Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
sequence-specific DNA binding (GO:0043565)	0.089544606763559	-0.362582666673089	-0.246963285876801	0.22601930942017	0.349834747987093
maintenance of CRISPR repeat elements (GO:0043571)	-1.10334427611769	-0.0594585073816404	18.5565417751873	0.00941951671027495	0.0506880040809613
type IV secretion system complex (GO:0043684)	-0.880073488216974	-0.386997549778831	2.27410609891442	0.00673522138653977	0.0437368863764983
S-ribosylhomocysteine lyase activity (GO:0043768)	0.433938258054808	-0.333858189804759	-1.29976819891276	0.063101576467109	0.173169166469098
acyl-phosphate glycerol-3-phosphate acyltransferase activity (GO:0043772)	-0.0518380858850702	-0.306042209701276	0.169382144821359	0.344549536629019	0.471695379303054
regulation of sporulation (GO:0043937)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
protein transport by the Tat complex (GO:0043953)	-0.436865729991267	-0.343676490704138	1.27115395381337	0.737515161866738	0.813296536297081
cell wall macromolecule biosynthetic process (GO:0044038)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
secretion by the type IV secretion system (GO:0044097)	-0.880073488216974	-0.386997549778831	2.27410609891442	0.00673522138653977	0.0437368863764983
de novo UMP biosynthetic process (GO:0044205)	-0.163753657794284	-0.375562215458982	0.436022717552023	0.426780647428348	0.548066600650507
cellular metabolic process (GO:0044237)	1.01088320125117	0.599959092827216	1.6849202109556	0.694096266597957	0.774970961402937
cellular biosynthetic process (GO:0044249)	-0.56070920231452	-0.402148301825093	1.39428464516652	0.496574363897883	0.612187061954108
[2Fe-2S] cluster assembly (GO:0044571)	-0.252862716130182	-0.367499532190323	0.688062688469568	0.608387482335273	0.709293650598446
bacterial-type flagellum assembly (GO:0044780)	0.814747830400087	-0.267705133213891	-3.0434524008515	0.0206801847660017	0.0820382247152938
bacterial-type flagellum organization (GO:0044781)	0.0166360279222279	-0.345716061275636	-0.0481204947807275	0.158871298636963	0.281656786079099
acetoin biosynthetic process (GO:0045151)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
extracellular polysaccharide biosynthetic process (GO:0045226)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
tricarboxylic acid cycle enzyme complex (GO:0045239)	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	1.05539825847154	-0.330109574486779	-3.19711495830549	0.00550081024353745	0.0418479361565317
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	0.734682162308328	0.229802781839663	3.19701161329251	0.472079599913322	0.590467928299493
plasma membrane respiratory chain complex IV (GO:0045278)	0.271791904999445	0.179102043282619	1.51752542862151	0.886757511812384	0.92927857820269
nor-spermidine biosynthetic process (GO:0045312)	0.720165921679537	-0.36523417773913	-1.97179225158364	2.03303058307045e-05	0.00222154796440971
cell redox homeostasis (GO:0045454)	-1.12500646788988	0.186056234681728	-6.04659376136651	0.0930851696499478	0.194561994137905
negative regulation of transcription, DNA-templated (GO:0045892)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
negative regulation of DNA recombination (GO:0045910)	0.102210558982269	-0.38382753125197	-0.266292932789054	0.072807757820311	0.184077641435403
negative regulation of growth (GO:0045926)	-0.756761371266123	-0.463810199083849	1.63161865082082	0.5600567805961	0.665205780905645
ATP metabolic process (GO:0046034)	0.478855283635713	-0.366543196461021	-1.30640887147563	0.0119482071151588	0.0579102619049227
dUTP catabolic process (GO:0046081)	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
glycerol-3-phosphate catabolic process (GO:0046168)	-0.311080004962038	-0.424224353291639	0.733291246832739	0.684454135485512	0.766741724933445
L-arabinose metabolic process (GO:0046373)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
chorismate metabolic process (GO:0046417)	-0.206293079192156	-0.32113931431024	0.642378774567803	0.66046301526759	0.753233485950212
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity (GO:0046429)	0.0920565786576372	-0.291977317678305	-0.315286746894029	0.200795236206412	0.320100628541256
alpha-L-arabinofuranosidase activity (GO:0046556)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
tetrahydrofolate biosynthetic process (GO:0046654)	-0.122153621352028	-0.379191495160444	0.322142302533293	0.484693539378564	0.599384397461969
response to antibiotic (GO:0046677)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
viral entry into host cell (GO:0046718)	-0.939192970552296	-0.434584444276695	2.16112882759863	0.0804488264887267	0.184077641435403
viral procapsid maturation (GO:0046797)	-0.787053940970718	-0.4389576648027	1.79300648805045	0.315814372368805	0.439871234747744
inositol phosphate dephosphorylation (GO:0046855)	-1.02709390326029	-0.401367966286824	2.55898325111056	0.010866228732322	0.054649401406908
oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor (GO:0046857)	-0.307875606013732	-0.331068433473251	0.929945518465165	0.934825123929827	0.964514848895838
metal ion binding (GO:0046872)	3.09326186645365	1.85835093708554	1.6645197657364	0.22078823975352	0.345162100146874
metal ion transmembrane transporter activity (GO:0046873)	0.616526112392791	-0.389840849131007	-1.58148155527336	0.0206119454249321	0.0820382247152938
secretion (GO:0046903)	-1.10207347315109	-0.408696796426526	2.69655520372843	0.0145856429576218	0.065909559530306
acyltransferase, acyl groups converted into alkyl on transfer (GO:0046912)	1.24645633417558	1.6417232932974	0.759236552995525	0.699724492857914	0.779489194082681
transition metal ion binding (GO:0046914)	-0.0453979583834735	-0.363993613260933	0.124721854256628	0.29115556042958	0.41124439910265
proton-transporting ATP synthase activity, rotational mechanism (GO:0046933)	1.07871527699213	-0.327830467413339	-3.29046682422	0.00537009854952957	0.0414257091148731
protein carbamoylation (GO:0046944)	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
protein dimerization activity (GO:0046983)	1.15116157529266	0.186804782763317	6.16237742023551	0.168016275204454	0.292609204231957
protein-disulfide reductase (NAD(P)) activity (GO:0047134)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
methylenetetrahydrofolate-tRNA-(uracil-5-)-methyltransferase (FADH2-oxidizing) activity (GO:0047151)	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
tetrahydrodipicolinate N-acetyltransferase activity (GO:0047200)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
nucleoside-triphosphate diphosphatase activity (GO:0047429)	-0.337700055081822	0.724063425964805	-0.466395681610131	0.163998637896823	0.290318649119265
acetolactate decarboxylase activity (GO:0047605)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
D-threo-aldose 1-dehydrogenase activity (GO:0047834)	-0.272391844897156	0.0617826669157157	-4.40887158964431	0.51102811549666	0.627431863970364
quinone binding (GO:0048038)	0.742643569669781	0.589977046430083	1.25876688620934	0.814747200356811	0.879107840959503
UDP-glucuronate decarboxylase activity (GO:0048040)	-1.02244544860734	0.0349450546029377	-29.2586593503673	0.0321622247638654	0.112386043234375
signal recognition particle (GO:0048500)	0.718041062560189	-0.331059143481018	-2.16892080070689	0.00333950082344038	0.0334648693936013
malonyl-CoA decarboxylase activity (GO:0050080)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
methylaspartate mutase activity (GO:0050097)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
N-acetyldiaminopimelate deacetylase activity (GO:0050118)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
oleate hydratase activity (GO:0050151)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
thiaminase activity (GO:0050334)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
IMP 5-nucleotidase activity (GO:0050483)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity (GO:0050511)	-0.932761523883528	-0.392147508152253	2.37859862549829	0.0185509765299255	0.0763385700401527
4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol kinase activity (GO:0050515)	-0.440357157673232	-0.344017758071548	1.28004193778173	0.693802435354911	0.774970961402937
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity (GO:0050518)	-0.881476959061859	-0.387134731139609	2.27692554596446	0.00678834498526861	0.0437368863764983
glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity (GO:0050567)	-0.935842514175809	-0.392448657579318	2.38462406763785	0.0164584920813718	0.0724647146112374
flavin adenine dinucleotide binding (GO:0050660)	2.48382585476236	2.51016837268678	0.989505676905562	0.980195049849322	0.987589647878361
NADP binding (GO:0050661)	2.09284799944173	-0.310334214596829	-6.74385195380618	1.90567195607734e-07	4.67352407123321e-05
thymidylate synthase (FAD) activity (GO:0050797)	0.576362813202173	-0.318351698227732	-1.81045936431561	0.0322572253875703	0.112386043234375
modulation of chemical synaptic transmission (GO:0050804)	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
dimethylallyl diphosphate biosynthetic process (GO:0050992)	-0.0761285692029118	0.428802227601866	-0.177537718562403	0.474628300670362	0.591195043943808
adenosylcobinamide-GDP ribazoletransferase activity (GO:0051073)	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
unfolded protein binding (GO:0051082)	1.95767776644692	0.0194228405427507	100.792557202844	0.000350131258194353	0.0120245077814175
chaperone binding (GO:0051087)	0.209580318928775	-0.28049003479466	-0.747193457629267	0.178194623542257	0.292609204231957
chaperone-mediated protein complex assembly (GO:0051131)	-1.10207347315109	-0.408696796426526	2.69655520372843	0.0145856429576218	0.065909559530306
glucose 6-phosphate metabolic process (GO:0051156)	-0.00497005234313186	-0.347827933782777	0.0142888246181968	0.188003460374792	0.304555470849731
NAD binding (GO:0051287)	2.15189971879353	1.56242082559598	1.37728560931892	0.537734363794391	0.645066572136584
cell division (GO:0051301)	1.75631447700931	2.32110793811816	0.756670746830173	0.59864646636175	0.700655357903431
iron-sulfur cluster binding (GO:0051536)	3.02642112592364	2.02176900971514	1.49691735869967	0.405699168514043	0.532855829794894
2 iron, 2 sulfur cluster binding (GO:0051537)	0.940456485179781	1.31607027153918	0.71459442973352	0.745140040574962	0.81870048333739
4 iron, 4 sulfur cluster binding (GO:0051539)	2.34407061825504	1.51332664907653	1.54895218404133	0.41019097327628	0.533783429884101
proteolysis involved in cellular protein catabolic process (GO:0051603)	-0.603209976944862	-0.0105731999436947	57.0508436572776	0.0954958352834542	0.19566506455023
protein maturation (GO:0051604)	0.566460772982132	-0.316912287324518	-1.78743707845596	0.0245655202282306	0.0919867766801657
defense response to virus (GO:0051607)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
regulation of cell cycle (GO:0051726)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase activity (GO:0051745)	-0.0761285692029118	0.428802227601866	-0.177537718562403	0.474628300670362	0.591195043943808
peroxiredoxin activity (GO:0051920)	-0.51515309195496	-0.0437744344774394	11.7683551622	0.179363194721757	0.29332593204837
ADP-dependent NAD(P)H-hydrate dehydratase activity (GO:0052855)	0.955001778622476	-0.374056788559458	-2.55309302713183	0.000330168369429824	0.0116724229427838
glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group (GO:0052861)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
tRNA (guanine(37)-N(1))-methyltransferase activity (GO:0052906)	-0.191887345143163	-0.319731235042293	0.600152015544496	0.629380119502086	0.726719407916913
copper ion homeostasis (GO:0055070)	-1.09575100454452	-0.408078810773253	2.68514555428209	0.00739074460523715	0.0437368863764983
transmembrane transport (GO:0055085)	5.29444414155197	7.12919292502483	0.742642848528823	0.00178587569192988	0.0282058575425275
negative regulation of DNA-templated transcription, termination (GO:0060567)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
membrane organization (GO:0061024)	-0.265050027614344	-0.373249284749136	0.710115299463967	0.651729378905176	0.746786190127761
protein-containing complex assembly (GO:0065003)	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
metalloaminopeptidase activity (GO:0070006)	1.1971560343801	-0.284228356761779	-4.21195143235996	0.000517463175535385	0.0159484804357316
RNA polymerase binding (GO:0070063)	-0.253696472532435	0.110085931963642	-2.30453126941072	0.443064262756493	0.564155978636976
cytochrome complex (GO:0070069)	-0.721551946176807	0.649552463756102	-1.11084475302327	0.0742268512382721	0.184077641435403
2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity (GO:0070204)	-1.10207347315109	-0.408696796426526	2.69655520372843	0.0145856429576218	0.065909559530306
NADPH binding (GO:0070402)	-0.113755243332865	-0.00920765764051367	12.3544171356178	0.783537954377159	0.85309114235629
NAD+ binding (GO:0070403)	0.745770106833506	0.0823715926946575	9.0537293554344	0.245306504708758	0.368412606123456
rRNA base methylation (GO:0070475)	-0.653772482392677	-0.364877902592997	1.79175685276268	0.115372080284692	0.223312786638003
cytidylyltransferase activity (GO:0070567)	-0.366900083964818	-0.336837743348169	1.08924872942631	0.878035466209496	0.924166926780924
nucleosome-dependent ATPase activity (GO:0070615)	-0.446464080109414	-0.410652985060982	1.08720524713369	0.920090817329876	0.95587654488376
ureidoglycine aminohydrolase activity (GO:0071522)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
CAAX-box protein processing (GO:0071586)	0.409075412518991	-0.40786041964146	-1.00297894284177	0.00474553331682277	0.0393790497619868
organic substance metabolic process (GO:0071704)	0.16581790574401	0.151091096757581	1.09746973383917	0.978212236869254	0.986418715366479
nitrogen compound transport (GO:0071705)	-0.00585376697088619	-0.34335580031761	0.01704869108217	0.20397066888877	0.324302571434261
membrane assembly (GO:0071709)	0.214682667068791	-0.326358119103416	-0.657813164442105	0.0482690448533731	0.148767671573729
endoplasmic reticulum tubular network organization (GO:0071786)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
potassium ion transmembrane transport (GO:0071805)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
FAD binding (GO:0071949)	-0.18388507656336	0.76689933380314	-0.239777332510453	0.247216905078531	0.368678312536469
conversion of methionyl-tRNA to N-formyl-methionyl-tRNA (GO:0071951)	-0.618921773319448	-0.361471442307644	1.71222868774428	0.177681170376656	0.292609204231957
bacterial-type flagellum-dependent cell motility (GO:0071973)	2.01693105243825	0.453710272116692	4.44541632929903	0.119812590472765	0.228958241253201
ammonium transmembrane transport (GO:0072488)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
N-4 methylation of cytosine (GO:0090124)	0.11959599475508	-0.389444686411231	-0.307093661636952	0.063500341952947	0.173471388698732
pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
RNA phosphodiester bond hydrolysis (GO:0090501)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
cell septum assembly (GO:0090529)	-1.19937610457422	0.435492314236429	-2.75406951022121	0.0921403445380738	0.194561994137905
carbohydrate derivative binding (GO:0097367)	1.45362292595361	-0.355194384442967	-4.09247158632096	1.75957959728975e-06	0.000235001630660253
protein maturation by iron-sulfur cluster transfer (GO:0097428)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
tRNA-guanine transglycosylation (GO:0101030)	-0.653772482392677	-0.364877902592997	1.79175685276268	0.115372080284692	0.223312786638003
ABC-type transporter activity (GO:0140359)	0.622735782351484	2.10490461108972	0.295849882731309	0.138565105369081	0.254282834585702
ATP hydrolysis activity (GO:0140603)	1.2828017392253	0.579582064144847	2.2133220100902	0.329363332527011	0.455051408847663
carbohydrate derivative metabolic process (GO:1901135)	1.45362292595361	-0.355194384442967	-4.09247158632096	1.75957959728975e-06	0.000235001630660253
carbohydrate derivative biosynthetic process (GO:1901137)	0.136058800318015	-0.341468729936021	-0.398451712821573	0.0578409231332951	0.163203731470002
nucleoside transmembrane transport (GO:1901642)	-0.0667704382321039	-0.395676871485133	0.168749914498383	0.167449593692287	0.292609204231957
regulation of cell septum assembly (GO:1901891)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
GMP reductase complex (GO:1902560)	-0.465823777470621	-0.346506976547984	1.34434169871934	0.621150651245386	0.720678651348411
proton transmembrane transport (GO:1902600)	1.69369833723597	1.69227076420183	1.00084358429179	0.999046246982608	0.999046246982608
glucose transmembrane transport (GO:1904659)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
queuosine salvage (GO:1990397)	-1.25307640871309	0.703132844622427	-1.78213323171665	0.0447730395427216	0.140882705576836
starch binding (GO:2001070)	-1.31044996265827	0.287617623469803	-4.55622276148823	0.0649771797524492	0.17710333347493
