Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
regulation of translational fidelity (GO:0006450)	0.149875055217094	0.415848953026452	0.72273703396303	0.800564313776774	-0.167469470249086	-0.31734452546618	0.527721314880327	0.659093671785877	0.753070906356106
protein folding (GO:0006457)	2.36817672123028	0.434906518745458	3.5787213081398e-05	0.00430162301238404	2.43390163288852	0.0657249116582484	37.0316455584474	0.000451357194475479	0.0142771407305138
cellular protein modification process (GO:0006464)	0.119932464943506	0.531637837670847	0.824061430174604	0.881031802366824	0.411889130489189	0.291956665545683	1.41078858302257	0.840618142167116	0.896559899631654
signal peptide processing (GO:0006465)	0.959163635365525	0.403610853589752	0.0287825623476498	0.0963694705901812	0.596679690167211	-0.362483945198314	-1.64608584206611	0.00666354513345089	0.0437368863764983
protein phosphorylation (GO:0006468)	-0.846097513950681	0.677132645885746	0.227475506288498	0.365542190586596	-0.299635390460369	0.546462123490312	-0.548318680435829	0.252707443980112	0.375005367486536
protein methylation (GO:0006479)	-0.314850629278428	0.353108004445788	0.384342406679971	0.51617829366405	-0.295330329885492	0.0195202993929354	-15.1293955046804	0.420259411444871	0.54317399199649
protein glycosylation (GO:0006486)	0.502037038331821	0.411617909726256	0.238331773323035	0.379381563684163	0.111712718348951	-0.390324319982869	-0.286204862545727	0.127531919197271	0.239520885742375
proteolysis (GO:0006508)	1.50143866811802	0.745649056881983	0.0592496063358397	0.161492124298593	3.08155175570377	1.58011308758575	1.95020962734514	0.147364810906469	0.26497305826664
cellular amino acid metabolic process (GO:0006520)	1.61366501063614	0.411001830359316	0.000989959212085234	0.0116659899306515	1.76191658379369	0.148251573157556	11.884640049797	0.0126870185655155	0.0592711109379097
alanine metabolic process (GO:0006522)	0.408121789534894	0.416322776130604	0.339930540549091	0.476775390595108	0.118753993619809	-0.289367795915085	-0.410391188294697	0.278956024162395	0.402527180123888
alanine biosynthetic process (GO:0006523)	0.165459137346659	0.413204945774508	0.693553425816557	0.779842112096821	-0.150197112555486	-0.315656249902144	0.475824928548217	0.626225364743206	0.723772008097436
arginine metabolic process (GO:0006525)	-0.354887016993256	0.205062248998603	0.10062428299106	0.212130440373735	-0.726914100282224	-0.372027083288968	1.95392790722605	0.0454236522075644	0.142185494670553
arginine biosynthetic process (GO:0006526)	-1.31761054945667	0.630377162500718	0.0510611132457008	0.149596662762591	-0.97309374806136	0.344516801395309	-2.82451753911648	0.154956615579117	0.277313359401953
arginine catabolic process (GO:0006527)	0.981053155402898	0.343551080499912	0.010503814656869	0.0544206259377437	0.70236304296614	-0.278690112436758	-2.52022950087806	0.0126359377283213	0.0592711109379097
asparagine metabolic process (GO:0006528)	-0.25891524907604	0.232537599345073	0.28017042796436	0.428109816913745	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
asparagine biosynthetic process (GO:0006529)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
aspartate metabolic process (GO:0006531)	-0.50196483785776	0.179348086103782	0.0118664308588689	0.058661395943026	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
cysteine metabolic process (GO:0006534)	-0.424021125317154	0.175698832472701	0.0266854189870307	0.0914776982488996	-0.803537737007878	-0.379516611690724	2.11726631260794	0.0102272924273292	0.052204091991491
cysteine biosynthetic process from serine (GO:0006535)	-0.0813900671334422	0.228261961841362	0.725563507363552	0.800564313776774	-0.423788314187597	-0.342398247054155	1.23770585227491	0.675459780645999	0.762077012531344
glutamate biosynthetic process (GO:0006537)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
glutamine metabolic process (GO:0006541)	-0.388997543264576	0.232694395493131	0.111874882117641	0.228308333285915	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
glutamine biosynthetic process (GO:0006542)	-0.146485110157206	0.282760776246008	0.610730423760036	0.716892548202699	-0.495935320205601	-0.349450210048396	1.41918735758356	0.518310602391141	0.63313957731113
glycine catabolic process (GO:0006546)	-1.39405319699644	0.662655396482982	0.0497248343940372	0.146493262111845	-0.348171116956591	1.04588208003985	-0.332897105325033	0.12513002941434	0.236194538312242
S-adenosylmethionine biosynthetic process (GO:0006556)	1.59306750504769	0.550448011204994	0.00966717596146281	0.0538175302885973	1.90225014980856	0.309182644760869	6.15251270419725	0.0407291953446237	0.132797158536676
proline biosynthetic process (GO:0006561)	0.0332579785437362	0.296501060961159	0.911931490493827	0.948219421776453	-0.296720063562058	-0.329978042105794	0.899211540466461	0.893655395431042	0.933252637105224
proline catabolic process (GO:0006562)	-0.740137371816721	0.207643783475259	0.00221558147094463	0.0207701257160259	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
L-serine biosynthetic process (GO:0006564)	-0.134835633596105	0.288799299335181	0.64618478999585	0.743267098157906	-0.483023817017049	-0.348188183420943	1.3872493094721	0.559946567158687	0.665205780905645
threonine metabolic process (GO:0006566)	-0.121274371023026	0.232787315564696	0.608740266276086	0.715954794583029	-0.46799341766522	-0.346719046642193	1.34977706646782	0.53318060759753	0.641139917697678
tryptophan metabolic process (GO:0006568)	0.996624421688919	0.54584351262281	0.084510646256687	0.197658623738024	1.35843837516361	0.361813953474693	3.75452179806169	0.169437252667223	0.292609204231957
tryptophan catabolic process (GO:0006569)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
tyrosine biosynthetic process (GO:0006571)	0.0413902595786143	0.339204474369191	0.904233913221831	0.942661893922498	-0.287706785415068	-0.329097044993682	0.874230837960247	0.881451513623767	0.92452418793697
protein targeting (GO:0006605)	0.997738137136893	0.646723740421661	0.140287393099803	0.26963999549805	1.7038012050885	0.706063067951603	2.41310058891975	0.210989321603554	0.332384226169688
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	1.44847681946765	0.534599428837765	0.0143600528876721	0.0644059088469473	1.65151155219876	0.203034732731115	8.1341331602899	0.034853515927546	0.119355914942764
lipid metabolic process (GO:0006629)	1.61268036490239	0.434370738855975	0.00159302133009025	0.0160908541072982	1.30985206780057	-0.302828297101817	-4.32539521681546	0.000292496124416439	0.0109522714582667
fatty acid metabolic process (GO:0006631)	-1.21970185566884	0.332078626097549	0.0017404744725785	0.0172896720333831	-1.14499165314986	0.0747102025189757	-15.3257736499783	0.0272473089137753	0.0992462585283572
fatty acid biosynthetic process (GO:0006633)	1.96064792935597	0.641142853358224	0.00677242730499422	0.0442416175032775	2.23783123952627	0.277183310170293	8.07347036209147	0.019922960283918	0.0800916329808344
phosphatidic acid biosynthetic process (GO:0006654)	-0.185210660534614	0.248659284349991	0.465984737446	0.593969941049938	-0.585193669356036	-0.399983008821421	1.46304632059334	0.383669290201394	0.512981631615212
glycerol ether metabolic process (GO:0006662)	0.931199562350423	0.615413927749845	0.147607576931247	0.275503583030061	0.47439280562103	-0.456806756729394	-1.03849778627958	0.0785078048508042	0.184077641435403
sphingolipid metabolic process (GO:0006665)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
steroid biosynthetic process (GO:0006694)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
cellular aromatic compound metabolic process (GO:0006725)	-0.570393396632229	0.368371711999553	0.138924066897129	0.268100986639208	-0.578556897035956	-0.00816350040372647	70.8711788354731	0.141832098182046	0.2590914620286
NADP biosynthetic process (GO:0006741)	-0.0156389339946366	0.396996962686105	0.969010633422821	0.98253404065171	-0.0286311870372489	-0.012992253042613	2.20371223861959	0.967555335594479	0.982264791709935
glutathione metabolic process (GO:0006749)	-0.604660145805785	0.402918119523692	0.150770039969386	0.27930096236669	-0.580289191749537	0.0243709540562475	-23.810688346884	0.189548590922752	0.306169445567126
glutathione biosynthetic process (GO:0006750)	-0.72354035354732	0.21870689020561	0.00390932031298701	0.0311192252729165	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
glutathione catabolic process (GO:0006751)	0.208589758180714	0.331990705272847	0.537698751050493	0.657491250012913	-0.148731538613214	-0.357321296793928	0.416240341529347	0.42146690205229	0.543565682689755
folic acid-containing compound metabolic process (GO:0006760)	0.0940175292973588	0.434427136338881	0.831096270698591	0.885618543776336	0.0843756041610131	-0.00964192513634548	-8.75090845115123	0.817295113074357	0.880276636124889
thiamine metabolic process (GO:0006772)	-0.156400857409862	0.199045899481841	0.442233608766207	0.57096111464767	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
Mo-molybdopterin cofactor biosynthetic process (GO:0006777)	0.838996982375172	0.449031410756054	0.0780628564296966	0.197658623738024	0.937179908881774	0.0981829265066023	9.54524317238347	0.142608156533118	0.25971970326183
porphyrin-containing compound biosynthetic process (GO:0006779)	1.38425654473796	0.786991859796895	0.0955788425656591	0.207750033931143	1.35887389020986	-0.0253826545280962	-53.5355310732264	0.0390896427096657	0.130515973713939
uroporphyrinogen III biosynthetic process (GO:0006780)	-0.496357557679563	0.188560895060497	0.0169075038535156	0.0710588099018383	-0.883710616209547	-0.387353058529985	2.28140864451478	0.00619477178471564	0.0437368863764983
heme biosynthetic process (GO:0006783)	0.10740528662937	0.477087139180502	0.824416401565699	0.881031802366824	0.200870306695135	0.0934650200657658	2.14914955941586	0.826885505589531	0.886633700016607
phosphate-containing compound metabolic process (GO:0006796)	0.0205107700038938	0.368424600000143	0.956216760316203	0.975698256281898	-0.310848219693716	-0.33135898969761	0.938101060657472	0.944624215291497	0.968804016024215
polyphosphate biosynthetic process (GO:0006799)	-0.119602758209159	0.22795970460906	0.606217302318841	0.715954794583029	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
superoxide metabolic process (GO:0006801)	0.143339555342037	0.746253438703273	0.8498306985582	0.900790564080209	0.564921151142164	0.421581595800127	1.34000429992678	0.86789194856468	0.916701337587649
nitrogen compound metabolic process (GO:0006807)	1.50851813047789	0.678605496216149	0.0392661534230238	0.12192669602396	2.90141999966655	1.39290186918866	2.08300388121136	0.103508626296002	0.207017252592004
regulation of nitrogen utilization (GO:0006808)	-1.52388612454848	0.676670615425839	0.0370434105375842	0.116560679230828	-1.07845134433244	0.445434780216046	-2.42112064937849	0.14709095995182	0.26497305826664
cation transport (GO:0006812)	0.970966721763442	0.517679365108208	0.0770239937349184	0.197658623738024	1.19327829011275	0.222311568349304	5.36759422360705	0.128637499448578	0.240256527447583
potassium ion transport (GO:0006813)	-1.62028643363281	0.602652142481266	0.0150107368834945	0.0669700600543326	0.323414503482216	1.94370093711503	0.166391082756923	0.0395662197337346	0.131635979030953
sodium ion transport (GO:0006814)	0.559212318781633	0.561850540358471	0.332780830186362	0.471754915898634	1.00163431813641	0.442421999354775	2.26397945761554	0.413219095275307	0.536381590195377
phosphate ion transport (GO:0006817)	0.621121552398137	0.394286456211299	0.132598260965855	0.259159527936517	0.230281688769767	-0.39083986362837	-0.589197034897983	0.0554396589200645	0.158286152071063
chloride transport (GO:0006821)	-1.56665516115019	0.420319019975432	0.00154198396570918	0.0157073281930715	-1.06909561757581	0.497559543574373	-2.14867874887021	0.0245030243018888	0.0919867766801657
cobalt ion transport (GO:0006824)	-0.628210328740793	0.196557838381702	0.00500567200631192	0.0356324319035298	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
copper ion transport (GO:0006825)	0.362413719250086	0.436837623938851	0.4176151502435	0.54920504441213	0.000427970617680487	-0.361985748632406	-0.00118228582008373	0.283730648700335	0.406170593393952
iron ion transport (GO:0006826)	-0.882253785853451	0.52250591941934	0.108563024281367	0.224600267101899	-0.494328215398523	0.387925570454927	-1.27428623696761	0.238922053393395	0.363985181468771
amino acid transport (GO:0006865)	0.334737502412454	0.353118574220439	0.355710702595746	0.489764335074556	-0.0222001472064051	-0.356937649618859	0.062196148907549	0.22965549004886	0.352999870893517
cellular copper ion homeostasis (GO:0006878)	-0.568056059218393	0.272536146725511	0.0516494301551373	0.149596662762591	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
cellular iron ion homeostasis (GO:0006879)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
regulation of pH (GO:0006885)	-0.582217643063771	0.520272670341323	0.277825313004522	0.427065582398861	-0.184549609095335	0.397668033968436	-0.464079567204999	0.386396981527894	0.513771207739523
intracellular protein transport (GO:0006886)	1.39466420104296	0.546986958750929	0.0201114905355303	0.0748790135993042	1.64078472429558	0.246120523252625	6.66659042737138	0.074268893272373	0.184077641435403
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
chemotaxis (GO:0006935)	1.75323304715567	0.72802115529033	0.0269679242105471	0.0915690533928747	2.22385103597702	0.470617988821344	4.72538468311979	0.0765032018438005	0.184077641435403
defense response (GO:0006952)	-0.292951172182275	0.595327656025354	0.628607695289607	0.728606351959464	-0.756761371266123	-0.463810199083849	1.63161865082082	0.5600567805961	0.665205780905645
