Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Massilia_oculi	0.615989258361011	0.706244260666477	0.872204267939405	0.839942454477627	0.979724086186615	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.476471607391995	-0.261462063924016	1.8223355244777	0.621877847238691	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.545148009086002	0.176301587085111	3.09213330463569	0.434719741037511	0.92004267973329	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.778898757506533	0.0967792190820064	8.0482025469386	0.23724263935272	0.847041305502786	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.29044279700027	1.15847770215823	1.11391250310316	0.72888907973511	0.9520627729265	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.662100757103149	0.914399373291762	0.724082689076701	0.705106835788159	0.941412342171131	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-1.22073588066818	-0.66195183962469	1.84414606561153	0.176648337570387	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.32233642551157	-1.092485713968	1.2103924185047	0.133894627743822	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.882242725315096	-1.00999467794366	0.873512251679716	0.53999513779489	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.992719640896931	-0.996511241103308	0.996195125503874	0.987178026225192	0.997153228289836	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.493247722336641	-0.0490345443051502	10.0591884624659	0.437076280364192	0.920205182266673	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.92366886913167	-1.25609415383533	0.735350026358581	0.277118856835535	0.859723067662998	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.472430680257943	-0.673256403093178	0.701709895498104	0.341736134018314	0.874311927293609	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.358282799217428	-0.450474301004399	0.795345702115711	0.809932668138483	0.978947550591521	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.814520744293444	1.62571213981414	0.50102396626414	0.205109748415086	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.6089208410007	1.9585318103203	0.821493341350207	0.0797763225468979	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.4155557721182	-0.26138952852208	-5.41550298560879	0.000595940317947662	0.352200727907068	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.71391324931557	2.42807596170513	1.11772172375106	0.112170707546786	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.24928021476228	4.4230356491471	0.960715796080385	0.183952293850189	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.944145654273695	-1.06043307951427	0.890339685278549	0.687880913699839	0.939971375714693	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.05519284835973	-1.22933735856168	0.858342781996235	0.390682722816463	0.90126806637016	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.57203062777511	1.10450839509197	1.4232853591341	0.213498113594895	0.829057437537851	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.78981918802254	1.15564121059001	1.54876718796551	0.137167445887296	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.43536820663665	2.96365105248269	0.82174593550631	0.00539169901867377	0.792930422998835	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.28744104355551	3.81963562398885	0.860668756702619	0.183513559597452	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.61218161317936	4.05226141383853	0.89139896079846	0.11666233403199	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.50145823884485	4.526393610664	0.994491117219589	0.848933793177126	0.979724086186615	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.0230986613353182	-1.09782440029994	-0.0210403971063198	0.0438995715394952	0.792930422998835	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.28174388935364	-1.07729308472037	1.18978197069402	0.330623745849702	0.870998408969861	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.29454092389096	-1.07871497744674	1.20007689793561	0.285805210196623	0.859883529054786	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.765323089853602	-0.597834799321037	1.2801581485768	0.636573043540603	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.530601968408	-0.74485351443113	0.712357474493811	0.283421407728158	0.859883529054786	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.208301103713648	-0.478496089411535	0.435324568628808	0.38008938443732	0.891400103978001	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.50852385517048	1.13800301771408	1.32558862471268	0.346622181352198	0.874463008207034	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.722217024539162	-0.612938054079924	1.178287136411	0.707113565509693	0.941412342171131	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.467773076142174	-0.761702398418378	0.614115272727869	0.154807758311558	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.17695666335626	2.40077284279711	0.906773279232831	0.206525719800833	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.22315627188518	-1.11146135438881	1.10049374821296	0.703708993295124	0.940932160718141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.849196865338983	-0.658024892391309	1.29052392266338	0.676179919104551	0.932607543035682	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.820876887027713	-0.997524617626713	0.822913913624231	0.410380176606099	0.913071211604323	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.315139061632384	-0.00592899472071389	53.1521913034254	0.556464131526137	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.234875266979691	1.45843138183098	0.161046498248562	0.0176686747939318	0.792930422998835	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.1029298172946	-0.927744890237377	1.18882877060352	0.650194689372396	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.436665410973758	-0.810623999296729	0.538678118773432	0.359681641877604	0.877701190518685	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-1.07666198641281	-0.0651858590876125	16.5168028999316	0.0961047195100126	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.3915124029807	-1.00558016790413	0.389339821405492	0.0537290309751301	0.804965685168624	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.457009657075143	0.720288756779753	0.634481175464031	0.47407594987492	0.922481796441744	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.28702736910004	-1.25509674975504	1.02544076331266	0.849682470153448	0.979724086186615	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.29088739777957	-1.09712653683185	1.17660757847244	0.227408370003848	0.847041305502786	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.0542657675255816	-0.0775893421358352	-0.699397185641539	0.530289226397693	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.0901694401634998	0.0612041738325462	-1.47325638951033	0.662586687985521	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.74069318750249	1.18196110320048	1.47271613489573	0.188784213967652	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.305648309169514	-0.42585286247509	0.717732193680846	0.448780632931587	0.920205182266673	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.341071327887298	0.361906243914703	0.942430073043129	0.864985334107165	0.980254693277643	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.43899339996749	-1.0437861954032	1.37862850294894	0.108906516268845	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.44684551340556	-1.11445521634585	1.29825361502599	0.0305215099581459	0.792930422998835	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.13810799152159	-1.01419170035689	1.12218231634225	0.682693785108038	0.936129993036776	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.905782403964921	-1.04620193379615	0.865781618925403	0.444630088555564	0.920205182266673	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.30588451695803	-0.743277883878255	1.75692637340993	0.147625834796632	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.12243431816535	-1.23680863298452	0.907524647088548	0.501906136320806	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.27494553044126	-1.2537543232374	1.0169022007032	0.900970105758518	0.993186778079809	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.871380547235157	-0.864776858629522	1.00763629199803	0.97350462028158	0.997153228289836	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.24368367070263	-1.25028078326644	0.994723495192354	0.978380422773063	0.997153228289836	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.88649850071606	1.59030976634502	1.18624593814308	0.607933051785457	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.44257395146305	-1.07601115886322	1.3406682073698	0.0986017966708582	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.43823832496272	-1.03699052036027	1.38693488197274	0.111081312372794	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.95138857781688	-1.25917412146702	0.755565542205117	0.234567698827085	0.847041305502786	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.1126175235784	-1.23571787803042	0.900381505648988	0.484931942229275	0.927491190477352	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.892939624425888	-0.419035859844292	2.13093844702859	0.19430253293666	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.68029947291345	1.33171493649931	1.26175612126907	0.3721981324545	0.883165049404272	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.69682896535047	1.52638051519153	1.11166838705194	0.752666026540878	0.963961370238936	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	2.93334221696694	3.18245963432307	0.921721735393162	0.0620586783783803	0.804965685168624	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.05194455597264	-1.22897643718533	0.855951769410533	0.456313395634944	0.921037368300328	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.02541588555168	-1.1037685357333	0.929013513571877	0.817952544516665	0.97955411106251	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.27919131733933	-1.25422607733719	1.01990489629681	0.88156576899673	0.980254693277643	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.27924979713276	-1.0876983108148	1.17610718377825	0.256951692676604	0.847076247043683	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.09054509965642	-1.23326538648353	0.88427447296315	0.521597050565761	0.928140198396318	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.87807348235079	-1.2494602715661	0.702762226485354	0.174313905125944	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-1.06979557502963	0.104512759075807	-10.2360284475283	0.0379582391436753	0.792930422998835	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.25204707678686	-1.25121005060913	1.00066897334889	0.997182553521751	0.997182553521751	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.30825557192924	-1.09092117468108	1.19922099074821	0.167642298368325	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-1.13247725572932	-0.285524495522691	3.96630507535323	0.0969520471854767	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.617510927878241	-0.110089805256496	-5.60915632868562	0.134339049943922	0.827657168882047	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.27483491802541	-1.04796439884868	1.21648685721192	0.231374206549147	0.847041305502786	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.611347942175027	0.578316026294124	1.05711741397272	0.965448934656282	0.995720741089667	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.12421734651636	0.0450705498181621	2.75606459245599	0.863929865812912	0.980254693277643	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
