Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfatibacillum_aliphaticivorans	-0.233553523868015	-0.431188750037296	0.541650318677872	0.2426811639326	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.76618255454102	1.86287899614204	0.948093009904952	0.588568656729785	0.872476662533124	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.735759899775443	-0.737829052804197	0.997195620014026	0.993402302351232	0.998537231066484	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.500729359131532	-0.793779758712019	0.630816487364218	0.124593800163769	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.04784313387375	-0.906640163900781	1.15574312234905	0.538177763695539	0.853084180426055	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.433640289619879	-0.636694383716868	0.681080751943172	0.179533814472633	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.15972545308284	-0.939804432488469	1.23400721787622	0.58260020818093	0.869069836336259	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.94142983616462	2.13146957150649	0.910840981319968	0.130885980754744	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.10804918080992	-0.997879633460713	1.11040364354079	0.654398524065424	0.901514050635584	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.06673804612972	-0.832635094739894	1.28115912104684	0.255996026269554	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.279639951607387	0.00919897939205487	30.3990192486909	0.525394734585203	0.847225888512565	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.358880250616766	-0.0803321992544415	4.46745207958344	0.513884520757415	0.84326923247648	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.0877874707795527	-0.412474772900413	0.212831127009913	0.305285728361607	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.569450525879444	-0.511761370711839	1.11272667002467	0.841956070186505	0.94794661908969	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.415145263768	2.63561713340076	0.916349052812428	0.167252286226447	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.910943644196005	0.476377918744624	1.91222894334937	0.55603023826089	0.859240837242489	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.97276801274812	1.92659473691868	1.02396626282873	0.923481070207352	0.970972937059571	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.889273107808604	-0.957600198218535	0.928647581175273	0.754059747840044	0.934208970703588	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.706098631611049	-0.808240218085772	0.873624716774632	0.680599465978023	0.908795649095878	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.165008136242496	-0.404761111350131	0.407667959236725	0.137094509384978	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.385792375898929	0.0851877358604797	4.52873141893077	0.254902379986348	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.61876798186415	0.613341676962442	-1.00884711589889	0.039729812554154	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.18078303495196	-1.35485552249467	0.871519520234749	0.315963207604364	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.3692260778566	2.98171319848008	0.794585501739169	0.342537548542985	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.431237631091951	-0.618777410781776	0.696918833134385	0.410511680129527	0.788827817241189	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.323721019996592	-0.489231267467098	0.661693234924651	0.212526004798199	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.178092242257534	0.0943460819736415	1.88764852267304	0.825730955311064	0.94794661908969	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.840772383338461	0.277794077154865	3.02660298574237	0.156061051963184	0.784803321546574	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.620740277324365	0.567830953612128	1.09317794913375	0.426037159456665	0.801872488021939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.57583637019437	2.5536639245273	1.00868260128285	0.865276786878392	0.948651797749656	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.17327968912389	-1.35485552249467	0.865981405134293	0.307192339762498	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.788916890461871	-0.686379851966554	1.1493881823622	0.576283648235728	0.869069836336259	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.12585430930244	-1.0324919306775	1.09042431795441	0.680380443197071	0.908795649095878	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.18078303495196	-1.35485552249467	0.871519520234749	0.315963207604364	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.33672113507572	-1.16316326127646	1.14921196325337	0.354518744143873	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.29433214777881	-0.993607312088823	1.30265964433956	0.2333672810494	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.265544429884966	-0.564304491179351	0.470569407182989	0.519157833482843	0.844700325873163	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.32096008104252	-1.10011904514367	1.2007428531246	0.132493094928005	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.34876708724804	-1.21134706996574	1.11344396720767	0.369183029618098	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.4254716037878	0.891456749201643	1.59903618999396	0.47442433514219	0.834478518062602	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.09367085773624	-1.00640681363181	1.08670851878429	0.723884084297115	0.926028689324809	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.18808184150629	1.27415839423409	0.932444385943444	0.816977012028021	0.944879479664501	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.850659089685222	-0.536916813851786	1.58434056773652	0.383794209678628	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.2928606873947	1.09547740655494	1.18018014763125	0.786750015149706	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.80409421766868	2.86027811793323	0.98035718977386	0.786597681010746	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.34046127787054	-1.17812383245573	1.13779319367169	0.4741402339181	0.834478518062602	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.16975728687424	-1.35485552249467	0.863381569069729	0.369722653056568	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.403544919130355	-0.882219659677	0.457420002721433	0.119369678477889	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.16620135327751	-1.35485552249467	0.860756983984684	0.299698038858181	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.35126917371196	-1.22135541582144	1.10636851174329	0.37648829269535	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.3464927927929	-1.20224989214517	1.11997747023321	0.364172909861487	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.634117770639758	-0.718858772300168	0.882117315770858	0.849616592524559	0.9482311427393	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.14852976010774	-1.19391173125126	0.961988838910263	0.803001010470024	0.939566008844135	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.0223293749801801	0.258772581962402	-0.08628957059842	0.667677025872565	0.904351668827408	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.070385225239792	0.0728861765992644	-0.965686890489223	0.781164932977223	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.08745480422893	-1.18257886272056	0.919562186091512	0.657906223604489	0.902492091375023	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.176034158535244	0.262116812521261	0.671586674818753	0.890338031876328	0.961077217970612	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.816942660326066	0.505290858701423	1.61677704288096	0.483050280875751	0.839977569373042	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.759713039942681	0.0217793686266699	-34.8822343276001	0.0660255155847607	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.515015878677469	0.206433717493644	2.49482441594516	0.51470567834587	0.84326923247648	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.856702508088073	0.0189754685004663	45.147897564006	0.142285240200611	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.05674996868493	1.39217053047357	0.759066468908417	0.371832845356298	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.56360803185688	1.01289209853803	0.556434424427212	0.498263671446064	0.841750598806005	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.970848434822631	-0.911839285470242	1.06471441874974	0.889365365657723	0.960904810061635	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.16982784585171	-1.24499429362786	0.939625066427319	0.633065720105267	0.89199934649133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.828782470653206	-1.06345493260555	0.779330129789912	0.255311199853172	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.03129424723908	-0.957936634761157	1.07657877339268	0.755461019450983	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.0139460227161413	-0.52833624392565	0.0263961120905116	0.36822888083771	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.34716388773688	-0.832599135230124	1.6180222038839	0.0921541143783401	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.423384849797392	-0.722302233553729	0.586160238927045	0.15551010019541	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.108862576882937	-0.699894523338889	0.155541404101295	0.107355548819647	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.12329761974831	1.31693526435928	0.852963429675356	0.767034347888225	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.80149933472581	1.76595331659519	1.02012851517455	0.864783503420004	0.948651797749656	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.63033642707639	0.523829816519728	1.20332292511389	0.850970447840105	0.9482311427393	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.50916330577455	2.63282590524615	0.953030468431204	0.505501641334778	0.841750598806005	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.35453592695191	4.31777993695746	1.00851270572635	0.786000605577968	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.30930511917264	-0.695273614615326	1.88315087995542	0.0291834997567277	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.29365029718957	-0.99087990973184	1.30555709575307	0.129277783073506	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.39246292474453	1.28407609812254	1.08440841378518	0.772002627435545	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.77312701518958	1.17233338342296	1.51247677517502	0.161971681348342	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.66741137812056	2.73160788099878	0.976498639015953	0.75950826424173	0.934208970703588	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.59476539585889	3.51231127168547	1.02347574511352	0.838093372310778	0.94794661908969	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.88202762307608	3.78241540394181	1.02633561058113	0.726996659304438	0.926028689324809	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.64626322310058	4.38158862640826	1.06040608082126	0.0371424689380645	0.784803321546574	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.866933135733832	-0.207792603230792	4.17210777599692	0.249273159571468	0.784803321546574	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
