Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Simplicispira_suum	-0.899650481372599	-1.02740243400116	0.87565539227794	0.547799705030941	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.00042804908029	-1.00421964928666	0.996224331789295	0.987216278578709	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.451156291087672	-0.00694311305618118	64.9789636776871	0.444017433078161	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.875090549549253	-1.20751583425291	0.724703167218233	0.306613468153229	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.564493468306209	-0.765319191141444	0.737592203148975	0.50345019679858	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.441046510296085	-0.533238012083056	0.827110033984952	0.829432199736139	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.738102495321681	1.54929389084238	0.476412189891462	0.222349411855954	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.73256226943177	2.08217323875138	0.832093236617881	0.320248630689282	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.34047136667569	-0.33647393396459	-3.98387878336144	0.00112351975404449	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.82901790672023	2.5431806191098	1.11239362452773	0.380099760183066	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.29516957725847	4.46892501164329	0.961119187739306	0.305340918020846	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.914496718973398	-1.03078414421397	0.887185473415244	0.696198408138195	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.03337132405097	-1.20751583425291	0.855782835088298	0.404150198868522	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.65116780839145	1.18364557570832	1.39498498729517	0.261360006192124	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.88181861471402	1.24764063728149	1.50830179659293	0.18179498636836	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.46937847459901	2.99766132044505	0.823768334920634	0.010089834172974	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.33552722367688	3.86772180411021	0.862401018638989	0.194948294288304	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.68769252070043	4.1277723213596	0.893385640874152	0.17879731122994	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.65334640552077	4.67828177733993	0.994669972223578	0.947565706156683	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.130520333778219	-0.990402727857042	-0.131785111356296	0.0721817881366574	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.25247168832961	-1.04802088369634	1.19508275819102	0.354379174119678	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.26384683014057	-1.04802088369634	1.20593668485213	0.313184001350175	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.835638797319516	-0.668150506786952	1.25067449449076	0.668235893640397	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.609687916507465	-0.823939462530596	0.739966883774335	0.429825544554232	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.302934344681993	-0.57312933037988	0.528561929436072	0.473690890366847	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.65100704403723	1.28048620658083	1.28935949138084	0.468508894685472	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.795333013060631	-0.686054042601394	1.15928624229787	0.746091368933518	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.551457025069497	-0.845386347345701	0.652313615899917	0.302180814407784	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.32207185387219	2.54588803331304	0.912087186666419	0.558873295222521	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.15612181940664	-1.04442690191026	1.10694373851544	0.738724575778705	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.774274656772648	-0.583102683824974	1.32785301500183	0.696701316887276	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.845668232945649	-1.02231596354465	0.827208283057115	0.427341002761759	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.386461213006085	-0.0772511460944152	5.00265992861463	0.575107536424838	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.183643219169347	1.40719933402064	0.130502633656486	0.0210176601065784	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.05125245924771	-0.876067532190487	1.19996737765089	0.666289277453397	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.518567966330087	-0.892526554653059	0.58101124681009	0.406847063960907	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-1.16910869824615	-0.157632570920948	7.41666960968648	0.122956199848255	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.418693791647266	-1.0327615565707	0.405411867805716	0.0602806019852378	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.132648319306275	0.395927419010885	0.335031909731487	0.754753364398641	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.23944645359791	-1.20751583425291	1.02644323034054	0.874334386149082	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.25871750070181	-1.06495663975408	1.18194248828053	0.275098763350155	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.150033371396771	-0.281888481058188	0.532243711532863	0.800382156852725	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.246038728028345	-0.0946651140322993	2.59904327527032	0.762377000499694	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.86884474139167	1.31011265708965	1.42647636543197	0.278410158352625	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.439129688388432	-0.559334241694008	0.785093519500035	0.7319160114653	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.0641420743237197	0.0849769903511248	0.754816969378237	0.974815469639172	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.3973469368138	-1.00213973224951	1.39436337253804	0.129134425538605	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.08912499737702	-0.965208706212327	1.12838289829665	0.703198647485873	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.917215466572192	-1.05763499640342	0.867232523215721	0.449750200023132	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.25871750070181	-0.696110867622038	1.80821412112366	0.162161264366744	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.09314151943374	-1.20751583425291	0.905281312613232	0.533201128512603	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.22870704145678	-1.20751583425291	1.01754942386902	0.916323436859236	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.904396303032067	-0.897792614426432	1.00735547218759	0.975312360775907	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.2009187216891	-1.20751583425291	0.994536624384811	0.979973229024553	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.93845167480139	1.64226294043036	1.18035402680001	0.615755155670075	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.3973469368138	-1.03078414421397	1.35561547454667	0.128982837029127	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.3973469368138	-0.996099132211349	1.40281914884483	0.129588749044063	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.899730290602773	-1.20751583425291	0.745108482291194	0.279818545425537	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.0844154798009	-1.20751583425291	0.898054873517929	0.512766954257012	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.889375884407915	-0.415472119826319	2.14063914753101	0.19436208619847	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.7790178555256	1.43043331911147	1.24369156657415	0.439395425588288	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.74961756175653	1.57916911159758	1.10793552692182	0.758736813353708	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.04863809023394	3.29775550759006	0.924458494032454	0.408468407285615	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.03048395304022	-1.20751583425291	0.853391668919833	0.464908323085173	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.972460390101949	-1.05081304028357	0.925436164971385	0.829252994948659	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.23248107425506	-1.20751583425291	1.02067487588483	0.900668615035261	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.24918648272138	-1.05763499640342	1.18111303707738	0.295885704007329	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.0647955474258	-1.20751583425291	0.881806695383492	0.535143995527873	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.836129045037599	-1.20751583425291	0.692437334003914	0.198556319008055	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-1.11402560240818	0.0602827316972612	-18.4800119543818	0.0424268638893148	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.20835286043064	-1.20751583425291	1.00069318029129	0.997409237051273	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.27496939365159	-1.05763499640342	1.20549092833277	0.216170760515815	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-1.1363399575396	-0.28938719733297	3.92671122984104	0.0970762253827306	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.470845434508936	-0.256755298625801	-1.83382947510327	0.217543184303307	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.24918648272138	-1.02231596354465	1.22191820070001	0.253646027685692	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.603598982224775	0.570567066343872	1.05789313444354	0.965455792211355	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.00142625363903868	-0.0777205430591595	-0.0183510508663461	0.884306393870673	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.8233588544035	1.75991747468394	1.0360479287422	0.88101727692243	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.952456256574284	-1.20751583425291	0.788773305953016	0.376830757958625	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.63269070419122	2.74265910897939	0.959904457528777	0.751463736814556	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.85914830834253	2.87781720193566	0.99351282854916	0.956421068253413	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.722505408355804	-1.20751583425291	0.598340318081888	0.189825810549157	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.22507027703969	-1.20751583425291	1.01453765018132	0.931214073711229	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.0718927719444515	-0.128802541934613	-0.558162679591745	0.760672925349091	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.28103185583323	-1.03842422524781	1.23363055742226	0.184311060305803	0.997409237051273	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
