Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Ralstonia_solanacearum	3.66557623039277	4.14170561072469	0.885040264788735	0.200381729349154	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.4183894337865	4.69135083655199	0.941816032892115	0.0169011788847042	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.498016190193803	-0.610435273875259	0.815837831638103	0.845443056641711	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.21943713013055	-1.10538386414899	1.10317978186642	0.616695126264704	0.984523068638925	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.11947914947107	-1.31133286717899	0.853695638605747	0.386895145769447	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.714589574103322	-0.620273489771886	1.15205564301341	0.80143731690993	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.691420876790259	-0.538011918588276	1.28514044559556	0.439871359976745	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.312523359876113	-0.40073832183748	0.779868914066215	0.758032985389095	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.30367312572029	1.35964544206884	0.958833152661193	0.876662475183271	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.766091450088608	-0.484623133576994	1.58079835032658	0.260283975308404	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.681984506287735	-0.489850880552137	1.39222880546634	0.389963474045948	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.18804236463605	2.4761063316093	0.88366252155818	0.183163536783844	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.22918748535033	-1.05239127902652	1.16799474667574	0.550568613032025	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.791651818459156	-0.682963419619128	1.15914234308573	0.823014414332598	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.959263464414117	-0.816227144165821	1.17524082759399	0.535931746718014	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.283595322844528	0.0680083762068414	-4.17000579431567	0.533419278436577	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.728846540547917	1.06543735156912	0.684082024601924	0.566680707766589	0.980832813224814	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.01286321528578	-1.01993218237208	0.993069179295962	0.984279611910504	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.446872413758056	-0.951936103407163	0.469435303649702	0.283494951685852	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.501894900711572	-0.699120677964829	0.717894515969132	0.820722578653139	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.797628267607148	-0.514536889993629	1.55018674679871	0.349979601916864	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.493606377262171	0.765157319162962	0.645104431337268	0.613092662920619	0.983277513666448	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.37733461993965	-1.0736987327622	1.28279430524829	0.182819406130203	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.24106001826819	-1.10662272980397	1.12148430069571	0.521724213582598	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.071050768618168	-0.165270819734103	-0.429905102016669	0.424678063601982	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.108824559438109	-0.243481705143565	-0.446951689343323	0.281828087178691	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.6506473553412	1.1097324696563	1.48742818695071	0.373564456356831	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.358194541149638	-0.379783240214392	0.943155208606448	0.920236838081483	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.278049347260892	0.487876314804059	0.569917700088725	0.190690503818707	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.20794059465157	-1.30350974617663	0.926683209078124	0.691188208139423	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.38102242972741	-1.09424510157969	1.26207778105081	0.191040655008112	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.09094843677986	-1.0486667486638	1.04031947057531	0.886979570718708	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-1.02891571013076	-0.877705592272991	1.17227885886676	0.440075018773201	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.876512196203001	-1.29956649396054	0.674465062216057	0.198551280375707	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.22477621818903	-1.09576266786304	1.11773858893878	0.545039676940623	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.24503003405417	-1.30022972772607	0.957546199340917	0.779146476001152	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.979783729426056	-0.660626510872579	1.48311294400208	0.0821572972921547	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.36807314592311	-1.02209909181289	1.33849365182055	0.314910812635812	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.24955270088613	0.789128222727307	2.85068083499972	0.0678040686783701	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.23686043365415	-1.30095220939409	0.950734719325478	0.776337427488016	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.20184191192074	-1.30404908546576	0.921623215963137	0.675170190809242	0.987173636824652	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-1.12385559400488	-1.0707863243965	1.04956102669531	0.840862019595201	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.22967644160081	-1.07108003932538	1.14807147594247	0.488338126423845	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.53418781374459	-0.882187609146018	0.605526316858722	0.266234865868852	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.29084284025692	1.90559816725538	0.677395089079094	0.0667383856468156	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.52112090360225	1.77964615122724	0.854732218847713	0.62784099467785	0.984523068638925	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.00957101947555	3.14765646567398	0.956130712577981	0.427234911688376	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.18317322987053	-1.06113684903755	1.11500531806399	0.641480137911216	0.984523068638925	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.17227704427914	-0.864606091031566	1.35585101289362	0.312048320479515	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.24884035562936	-1.29989276051193	0.960725679507234	0.79389548701618	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.22967734546327	-1.09766794120759	1.12026351440167	0.544378244306789	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.0795424679652	-1.31486468255026	0.821029328943087	0.314882675701136	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-1.06081040878063	-1.06925746071725	0.992100076691579	0.975395373272005	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.199143421536339	-1.00913766850941	0.197340192275741	0.121998506165908	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.36986019850521	-1.03205552762745	1.32731249611571	0.313250737551372	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.25570816899857	-1.09536589558882	1.1463823860643	0.455458390140313	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.592636291700483	-0.925106531487689	0.640614103921035	0.503758396766001	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.462690275754224	-0.134394622655352	-3.44277372570754	0.172027772790901	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.22118719333375	-1.05036566505744	1.16263053330762	0.499777623238104	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.925667077029582	-0.0195760452418633	-47.2857038075313	0.166389076634975	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	-0.0021025220315051	0.245744535679256	-0.00855572241186797	0.643028463782947	0.984523068638925	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.67372367503961	1.57367374885305	1.0635772988267	0.748702901450736	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.96612299162473	-1.32489497637629	0.729207226875573	0.198095010227576	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.48685410035458	2.66175795337002	0.934290098468948	0.154012261589641	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.67604087539637	2.86253951306728	0.934848536825582	0.405353057229598	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-1.02535682982565	-0.982426017042242	1.0436987742982	0.904945034323264	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.24135830074846	-1.30055443883473	0.954483921381011	0.765245480577092	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.0918182409880355	-0.105200470535625	0.872793063762415	0.983501419848344	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.25721095025032	-1.06909589295347	1.17595714148444	0.421055307921436	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.251900507543661	0.101184311634052	-2.48952138405305	0.523419482618013	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.01520607378719	1.42197680789743	0.713939965932568	0.559315177315046	0.980080158325436	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.832612286819748	-0.0289383025262433	-28.7719808742989	0.101672128156535	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.19459349101856	0.17756940341668	6.72747369779329	0.065573966124519	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.98064720882052	4.18000814713741	0.952306088577024	0.513816082330079	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.38219874918715	-1.10079888142683	1.25563240707111	0.176388653663988	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-1.05411308153309	-1.04816432082043	1.00567540851611	0.982382947930223	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.67932974598006	-0.911277975473882	0.745469290670386	0.409540742407609	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.695020318566212	-0.562804054208248	1.23492415054466	0.476582208555558	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.23932901932958	-1.30073389909627	0.952792127729318	0.781663086042202	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.34233058142161	2.25843035602168	1.03714979528867	0.937800865049365	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.38102242972741	-1.09424510157969	1.26207778105081	0.191040655008112	0.958984954224019	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-1.07145819892832	-1.03011121960676	1.04013836422182	0.907545067382933	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	-0.0875751272635946	0.430553348261652	-0.203401338340944	0.335930483466213	0.980028641740297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.307023762881955	0.24728301469389	1.24158856305605	0.920139844915613	0.997421753248732	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
