Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfatibacillum_aliphaticivorans	-0.513868061853709	-0.431188750037296	1.19174737701126	0.823017511898203	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.85084040957854	1.86287899614204	0.993537644372809	0.953032326386347	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.854305102026271	-0.737829052804197	1.1578631917236	0.683258056575849	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.655090528329578	-0.793779758712019	0.825279961021586	0.599122506038398	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.0702094670856	-0.906640163900781	1.18041259332817	0.477682348787136	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.632836347719286	-0.636694383716868	0.993940521392603	0.988950908365312	0.992308975965873	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.973397348988628	-0.939804432488469	1.03574458189265	0.941437803426393	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.10771004791144	2.13146957150649	0.988852984854832	0.919232486422279	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.10012641072255	-0.997879633460713	1.10246403858073	0.67800902674427	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.10012641072255	-0.832635094739894	1.32125875749475	0.201086755401743	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.0654945616716894	0.00919897939205487	7.11976393036132	0.9096413519849	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.418925788562969	-0.0803321992544415	5.21491746088113	0.431886068303521	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.304155288063037	-0.412474772900413	0.737391249225492	0.789803685155462	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.766471139327944	-0.511761370711839	1.49771198686179	0.487858695196252	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.66346657461102	2.63561713340076	1.01056657314043	0.933203868061944	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.2338478411056	0.476377918744624	2.59006094228108	0.35759204129275	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.15858108806012	1.92659473691868	1.12041263618963	0.6583034854734	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.933161439369933	-0.957600198218535	0.974479162708961	0.913246064223892	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.816493854438441	-0.808240218085772	1.01021186049392	0.976507680981829	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.464317279490727	-0.404761111350131	1.14713905676842	0.877539871169959	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	-0.121666639219709	0.0851877358604796	-1.42821778265095	0.749867279693169	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.597912732960391	0.613341676962442	-0.974844455249704	0.0445912257097113	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.08691831622939	-1.35485552249467	0.80223927805089	0.186278687009086	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.19340594863378	2.98171319848008	0.735619357942227	0.239711495371438	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.634497615483962	-0.618777410781776	1.02540526597816	0.961843596623191	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.57439355527061	-0.489231267467098	1.17407368143991	0.791298714193209	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	-0.122506020603946	0.0943460819736416	-1.29847491322609	0.67484152707591	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.287472425708373	0.277794077154865	1.03484001045894	0.989913773646684	0.99243263821067	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	-0.0302369616296896	0.567830953612128	-0.0532499354558677	0.43040784768724	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.49647859947181	2.5536639245273	0.977606557970983	0.720952757151885	0.987796226168165	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.08091563956694	-1.35485552249467	0.797808785970526	0.182097473588884	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.907120534742942	-0.686379851966554	1.3216013438389	0.331734088273705	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.10744805407321	-1.0324919306775	1.07259729705251	0.741955445722601	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.08691831622939	-1.35485552249467	0.80223927805089	0.186278687009086	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.25000724857204	-1.16316326127646	1.07466190704843	0.683158934249849	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.25000724857204	-0.993607312088823	1.25804956682957	0.318105847150945	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.183513251007868	-0.564304491179351	0.325202534937016	0.419342182658016	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.25000724857204	-1.10011904514367	1.13624725804905	0.37933842205611	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.25000724857204	-1.21134706996574	1.03191503043582	0.840257587620551	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.39783974439955	0.891456749201643	1.56803989161718	0.498265341923595	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.08691831622939	-1.00640681363181	1.07999896414357	0.744603813025134	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.45924085617211	1.27415839423409	1.1452585979699	0.704163728196379	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.986406901744577	-0.536916813851786	1.83716895484832	0.251309630156709	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.2594969683143	1.09547740655494	1.14972427617214	0.822438278182508	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.09791937541432	2.86027811793323	1.08308326941745	0.551775949259364	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.25000724857204	-1.17812383245573	1.06101516167997	0.773157185684646	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.07809771776721	-1.35485552249467	0.795728917118875	0.227934322353665	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.478603360286665	-0.882219659677	0.542499087428966	0.210319485092581	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.07525297088983	-1.35485552249467	0.793629249050839	0.17861317081193	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.25000724857204	-1.22135541582144	1.02345904589233	0.87939123981643	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.25000724857204	-1.20224989214517	1.03972331936887	0.806476120926213	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.604488483693181	-0.718858772300168	0.840900197627094	0.798536241043789	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.0933044546027	-1.19391173125126	0.915733069694254	0.601145983425852	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.164602605789423	0.258772581962402	0.636089822736086	0.891688864941198	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.133001372915503	0.0728861765992644	1.82478186017024	0.915797110838653	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.04671106360579	-1.18257886272056	0.885108889226887	0.535802055246375	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.415166746601082	0.262116812521261	1.58389972244686	0.82292067508618	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.07153839337259	0.505290858701423	2.12063680733588	0.28506179388631	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.836427546733468	0.0217793686266699	-38.4045819266414	0.0453367676528916	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.376235416160724	0.206433717493644	1.82254827713553	0.73549253971471	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.941401234007892	0.0189754685004663	49.6114883268764	0.109034158954726	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.22075964829429	1.39217053047357	0.87687508216327	0.686221123448827	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.431833832668068	1.01289209853803	0.426337448274461	0.391598102016538	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.837760732020009	-0.911839285470242	0.918759199531493	0.869791593404083	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.10012641072255	-1.24499429362786	0.883639721365173	0.410707094872036	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.863597982768211	-1.06345493260555	0.812068246890656	0.34474973599024	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.04671106360579	-0.957936634761157	1.09267254808223	0.706918587522544	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.0702368397817968	-0.52833624392565	-0.132939658388609	0.300845751446973	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.25000724857204	-0.832599135230124	1.50133142791044	0.196619513725975	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.607510425893924	-0.722302233553729	0.841075103568449	0.703350362684999	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.274389999040251	-0.699894523338889	0.392044786593353	0.31244040574474	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.970461121804784	1.31693526435928	0.736908751757771	0.60825189680901	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.04878219158796	1.76595331659519	1.16015648450893	0.423419940622665	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.480167616191371	0.523829816519728	0.916648119386474	0.941379922136164	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.73937262058387	2.63282590524615	1.04046857603665	0.744758931333935	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.4463146519443	4.31777993695746	1.02976870448785	0.452319024769522	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.25000724857204	-0.695273614615327	1.79786377951885	0.0533777191573785	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.25000724857204	-0.99087990973184	1.26151235512518	0.208787949706514	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.55073728597723	1.28407609812254	1.20766774511617	0.520343812761515	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.95712586857254	1.17233338342296	1.66942773808774	0.0958974238109522	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.73543191404528	2.73160788099878	1.00139992019832	0.986407349814764	0.991576227766982	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.69093775610162	3.51231127168547	1.05085724772065	0.668821683557491	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.03304943811822	3.78241540394181	1.06626295829782	0.451738223955084	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.95003955645244	4.38158862640826	1.12973626200736	0.120822459211287	0.987796226168165	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.65208979084803	-0.207792603230792	3.13817614635572	0.480977283379565	0.987796226168165	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
