Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Cupriavidus_taiwanensis	2.74354034611632	2.71491049298977	1.01054541326518	0.908446879099341	0.968481997466008	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.51608120660229	3.76049065600589	0.935005968167145	0.656205422917455	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.81078951408714	4.08776924820964	0.932241837221164	0.505130472342631	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.71048206200944	4.58285928892633	1.02784784891639	0.755167523072016	0.957517587232733	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.291436050880531	-0.687165039905902	0.424113617480365	0.543388222952559	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.16314443585358	-1.12629257916615	1.03271961244272	0.877569009444356	0.968481997466008	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.06045204610494	-1.33325721985784	0.795384439184217	0.279339930832848	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.84981208846085	-0.57004798443909	1.49077290273562	0.499500718593652	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.84350923852	-0.481521955660086	1.75175654734931	0.207983015923407	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.494510361738315	-0.333143149717234	1.4843779983411	0.674407145562706	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.57767925815635	1.25787173573544	1.25424493876072	0.557704009704142	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.906699120322203	-0.43239742749023	2.09691145848154	0.144443831450914	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.842915177301818	-0.430076631318335	1.95991857245996	0.195582848299362	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.46711003870515	2.37245262409792	1.03989854787647	0.814640039903172	0.96290452716555	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.10027507673774	-1.10027303079691	1.00000185948467	0.999994778780849	0.999994778780849	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.647570648139281	-0.736479282880796	0.879278838104254	0.86903016239872	0.968481997466008	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-1.00693912964092	-0.798519039938724	1.26100829069547	0.387416314120312	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.420753306255492	0.118952770045199	-3.53714592855312	0.341683649739122	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.63032337168187	1.10203167143365	0.571964842772505	0.429367223821372	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.913483680580225	-1.056844580977	0.864350063408332	0.695695437805079	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.604377327904844	-0.893434278152642	0.676465345782924	0.538552818070078	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.679677038852602	-0.633087312369589	1.07359131287694	0.958103732514861	0.987022969736635	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.849900168889006	-0.495121612374653	1.71654831388353	0.276263365046261	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	-0.130165426139498	0.996843988997868	-0.130577530261635	0.265230695818328	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.28583285935863	-1.10768510097801	1.16082888378957	0.451288187486488	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.17919483158018	-1.12960122771666	1.04390363842271	0.823576575737149	0.962952888843347	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.321832190847895	-0.0193428633609937	16.6382910762267	0.577367225793827	0.9166567685241	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.190924071071209	-0.132146499525818	1.44479098391788	0.906147799599963	0.968481997466008	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.89709265128192	1.01819564544974	1.86319069400848	0.202353714264893	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.614889501186018	-0.284439397915165	2.16175925590101	0.388397482031723	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	-0.254506909592143	0.685682924492329	-0.371172885456608	0.203408436971413	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.12785124243294	-1.33325721985784	0.845936722212684	0.455383775449282	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.996750371117232	-1.08365460162421	0.919804492707619	0.778215788778641	0.958178189933702	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-1.05090236899089	-0.869539118982083	1.2085739974771	0.362324791579409	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.785806395710276	-1.33325721985784	0.589388442084763	0.124857707504109	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.16844391293594	-1.11668609552848	1.04634947781182	0.817083628469365	0.962952888843347	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.15610986293015	-1.33325721985784	0.867131897514437	0.466573953389348	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-1.04327556749704	-0.6370438281605	1.63768256025579	0.0609517770304979	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.28583285935863	-1.05264548396542	1.22152508032883	0.497718429010005	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.34946265105023	0.752018812666353	3.12420728242156	0.0432069247635325	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.14988540548252	-1.33325721985784	0.862463287920637	0.489338675359798	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.12320462701897	-1.33325721985784	0.842451561701446	0.449000719439979	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-1.02451273397776	-1.10768510097801	0.924913346828611	0.766224360686848	0.957517587232733	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.17544174202868	-1.09122435630931	1.07717696661776	0.721245329354295	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.527334467556181	-0.884733137730284	0.596037884269846	0.252879627440575	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.48068588374183	1.83508503681813	0.806875896230513	0.406300645192885	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.62263743515237	1.7419400109372	0.931511662264048	0.836974443768511	0.963294832068529	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.23129385268131	3.06530227048327	1.0541517826142	0.605887893271589	0.932499335738305	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.14190283961588	-1.07646585113213	1.06078872675331	0.806436572350646	0.959525384922185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.07043955302966	-0.902431444924231	1.1861727104595	0.575353176948341	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.15901296508268	-1.33325721985784	0.869309348428849	0.472533031619645	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.17186327928754	-1.11914173721572	1.04710890526073	0.817502212804673	0.962952888843347	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.03002409829094	-1.33325721985784	0.772562175512365	0.241563407312586	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.980148029332185	-1.09921777308382	0.891677748788954	0.676722736786474	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.284201166495081	-0.977544791810445	0.290729559275469	0.185029713080704	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.28583285935863	-1.06326568216761	1.20932414252032	0.507252612993924	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.19169628769539	-1.11914173721572	1.06483052866939	0.748124467477725	0.957517587232733	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.600064564412558	-0.922347458766061	0.650584070796205	0.517031739075765	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.180641250044023	-0.0296335559629913	-6.09583440710327	0.719003727074757	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.17186327928754	-1.06868597598889	1.0965459504633	0.688658621552699	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.910765230971404	-0.0140410738488261	-64.8643572975402	0.179592083353077	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	-0.238239239103277	0.333452459163057	-0.71446238453674	0.319898318786032	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.96782360517308	1.46443663194633	1.34374104160295	0.341527492483763	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.94360925917439	-1.33325721985784	0.70774734621351	0.176703391051565	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.75532421126867	2.56204048360193	1.07544132456291	0.586182697595777	0.921366952869959	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.92059348416158	2.77170568695449	1.05371702988086	0.687022492562362	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.938202168196613	-1.01479774850446	0.924521334008943	0.832969210575534	0.962952888843347	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.15331235184009	-1.33325721985784	0.865033644417885	0.460957303126297	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.0390416365785243	-0.15380556791749	-0.253837602286729	0.77133449840674	0.957517587232733	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.19635972014281	-1.09169777842198	1.0958708021483	0.663744920997724	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.170922512712653	0.0711067706968205	-2.40374455256053	0.658250928425118	0.953887009939858	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.07080443680136	1.40132598734931	0.764136572409428	0.630752474470177	0.945497184164789	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.578175117687705	0.0655669317228012	8.81809019418614	0.433492230158933	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.30861295927579	0.135219315206851	9.67770733991623	0.0295722108271106	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.15469255832966	4.11536273160544	1.00955683114447	0.911354595508136	0.96872403946998	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.28583285935863	-1.13659192622027	1.13130564250501	0.503452062774569	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-1.04685403023818	-1.05086053987282	0.996187401198711	0.988167650590389	0.997640488886905	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.69884592538753	-0.904029108836822	0.77303476022659	0.467353518403953	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.842871416980046	-0.507887931940253	1.65956181270163	0.217359670143286	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.1517662326638	-1.33325721985784	0.863873988836609	0.48876412877573	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.31849471697443	2.26728367710207	1.02258695741938	0.96220604434562	0.988121237546935	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-1.06229309344798	-1.03351540164231	1.027844473106	0.935673604469947	0.976280527619164	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
