Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Minicystis_rosea	-0.613266040487207	-0.544815227051225	1.12564041905816	0.791625944774814	0.916356977256487	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.951438182729843	-0.889745129822914	1.06933789333492	0.888048261156461	0.936612689635775	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.03233169735277	1.86021183296143	1.0925270237193	0.318949477012264	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.07821922939248	-0.906335890983309	1.18964639944104	0.486458316560374	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.07821922939248	-0.740938394921645	1.45520766204389	0.0961723195878152	0.847140153388638	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.0433583120117227	0.0355649182655408	1.2191314960432	0.986377619397952	0.992630464714176	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.404958628743506	-0.0633831509160682	6.38905802079405	0.370043547738048	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.290393834845825	-0.320612810885251	0.905746199111673	0.936980915732848	0.961381460413391	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.74728387445532	-0.42001810547378	1.77917062316251	0.35108005135902	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.58644546504107	2.35699701544657	1.09734778961993	0.406320778232375	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.17082497177667	0.421358017665219	2.77869394360717	0.330300745979446	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.08261042174204	1.69093120338399	1.23163521825974	0.421526992112756	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.913712073979111	-0.86333907740738	1.05834671207401	0.819003234821233	0.919278452061073	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.797249364626916	-0.716613013326592	1.11252426316681	0.764961356236534	0.913317498052104	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.444759154524873	-0.312971698974949	1.42108425771901	0.718112047518938	0.902987702305728	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	-0.102302843154037	0.176811772295443	-0.57859746455736	0.655903382669234	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	5.12778486325689	6.21785349111841	0.824687308985557	0.455966879162678	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.06500221124232	-1.26087948535638	0.844650280705696	0.371349163289771	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.13448595530075	2.74999296195961	0.776178697482826	0.325352606724494	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.614778807285526	-0.52420598671824	1.17278097324739	0.771483362629914	0.915972624089998	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.554783622003028	-0.397296382465126	1.39639736601862	0.599754671566926	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	-0.108792509128913	0.119553957368036	-0.909986683201171	0.637600306576699	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.271411311849483	0.369362634815421	0.73480987589639	0.894629214601062	0.93862104733152	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	-0.0108940856381959	0.659749681999146	-0.0165124530339826	0.360115127311784	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.42210059651103	2.28520767140766	1.05990393206541	0.526996401155924	0.897268799902956	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.05899585283083	-1.26087948535638	0.83988665461673	0.361794597430466	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.884956654075901	-0.594455748686181	1.48868381882379	0.169054911431983	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.08554635177299	-0.940866896572091	1.15377250036962	0.529339780899293	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.06500221124232	-1.26087948535638	0.844650280705696	0.371349163289771	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.22835111491398	-1.06918722413817	1.14886437770907	0.477411151501238	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.22835111491398	-0.899087444681952	1.36621985122761	0.206267328136245	0.886432979205337	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.22835111491398	-1.11575404291267	1.10091567466552	0.59334346767448	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.204976677454809	-0.577471192911569	0.354955675661207	0.379208701191253	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.22835111491398	-1.00589281404586	1.22115507513506	0.219262562606031	0.896776294118786	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.22835111491398	-1.11737103282744	1.09932249792239	0.590502599613585	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.38023831041528	0.83891379013516	1.64526835372786	0.446780616405144	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.22835111491398	-1.11575404291267	1.10091567466552	0.59334346767448	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.06500221124232	-0.912143828381919	1.16758144725	0.538197167897057	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.39937987679429	1.00956213441835	1.38612555788904	0.36318639907365	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.964450738967338	-0.442323982328944	2.18041701896711	0.169660411772561	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.19799917950788	0.901666434993602	1.32865007835895	0.656606732631073	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.02032204687378	2.58282538805498	1.16938685086577	0.246836094195524	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.22835111491398	-1.08670244060015	1.13034724964416	0.584847882122652	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.05619784063985	-1.26087948535638	0.837667558958916	0.40085248650843	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.493733504876284	-0.790641057051885	0.624472382850064	0.312706044894788	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.05332990790306	-1.26087948535638	0.835393009511411	0.353387268603575	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.22835111491398	-1.12737937868314	1.08956322790717	0.620461707234494	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.22835111491398	-1.10827385500687	1.10834619924005	0.565220548904084	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.59099098999276	-0.694125181915954	0.851418455042189	0.805494838722073	0.916356977256487	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.07139251711138	-1.09993569411297	0.974050140245152	0.887896012380111	0.936612689635775	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.163719684142803	0.202105360529176	0.810070963551552	0.952328255697652	0.970912041094847	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.110894229910773	-0.140169293722711	-0.791144957398076	0.60995959094994	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.02477403878877	-1.08860282558227	0.941366322690415	0.778427684843858	0.916356977256487	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.355047509865523	0.125736947449229	2.82373253898889	0.708088160433908	0.898025971709098	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.00034522679624	0.376027384501772	2.6602988719071	0.190626653043173	0.855794167788295	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.817051853550917	-0.07762762035925	10.5252724451647	0.0291477330582939	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.32513402911912	0.190027930526767	1.71098021337091	0.768572168119598	0.914856296794929	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.906191188127275	-0.00329922672554517	-274.667752025298	0.0857494988373633	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.14912048303415	1.14436281512075	1.00415748209443	0.990571749158532	0.99400398554413	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.407412199892129	0.903892895998458	0.450730613876651	0.422347549336338	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.850558032150995	-0.896903060257986	0.948327717720508	0.908308354886252	0.946755269378791	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.07821922939248	-1.15101825648956	0.936752500069708	0.701052955877781	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.841412774973511	-0.969219334572248	0.868134533598484	0.542314676196468	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.02477403878877	-0.863665788695163	1.18654003921704	0.492281539628905	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.0905579132253513	-0.481384813709688	-0.188119588832656	0.301358756092681	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.22835111491398	-0.802160129071383	1.53130412544435	0.151659057172104	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.587868495140299	-0.627745434516605	0.936475938838149	0.889068898283705	0.936612689635775	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.260737659773584	-0.608375771455028	0.428579953389643	0.389315977271809	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.902234468546708	1.2140773573651	0.743144135810932	0.623342260092213	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.97320510434977	1.49760310369835	1.31757546407116	0.111249137615155	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.456856381948717	0.513957475579291	0.888899186520802	0.916423109196137	0.951855988637815	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.66262925669243	2.35604940499832	1.13012454282313	0.300088715884812	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.36792014371475	4.03313093817566	1.08300975363089	0.0421729433888982	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.22835111491398	-0.6664699721086	1.843070455264	0.0283772991591278	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.22835111491398	-0.896640437073257	1.36994838078402	0.114678338266407	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.47714023678338	1.03203334168287	1.43129119682771	0.24900167538275	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.88417343845718	0.956680053705881	1.96949171372234	0.0284409033135965	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.65883138246327	2.45527334462802	1.08290646672014	0.301804449732532	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.61310090211354	3.23174401554022	1.11800343243138	0.378235438035171	0.897268799902956	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.95495919918132	3.49886523592789	1.13035482434992	0.153186880773188	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.8714191274243	4.09609243540199	1.18928447154202	0.0165861902389841	0.847140153388638	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.636094513251158	-0.216656356563537	2.93596053834043	0.479507279193876	0.897268799902956	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.07122457364438	-1.11575404291267	0.960090246097567	0.847508368655181	0.923416261058429	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.07122457364438	-1.12737937868314	0.950189966128034	0.80339721423489	0.916356977256487	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.960020730934876	-0.430412483466135	2.23046674483923	0.155675928680858	0.847140153388638	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.652937879093723	-0.666568023795788	0.979551757336862	0.957931111363924	0.973580888763679	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.357243674406875	-0.442638014224591	0.807078612605588	0.804228777301215	0.916356977256487	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
