Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.723012406396818	-0.629886472065316	1.14784558561189	0.579967820494543	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.0915329494409	-0.922278402095942	1.18351784771314	0.417089432562704	0.88351202381562	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.30359934454636	-1.06320589735297	1.22610243960449	0.317947182784855	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.14933045189136	-1.29909213095058	0.884718200125161	0.464042938968486	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.25589666738223	-0.797433838867139	1.57492271605429	0.175506311806603	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.30797998426462	-1.08761231864042	1.20261600742043	0.306365458532011	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.226794178567306	-0.806450160437979	0.281225287926206	0.115183927373146	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.19706239742793	-1.0974213569321	1.09079560905794	0.622956409391769	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.19797756643341	-1.29479000517475	0.925229235355216	0.605021595974506	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.678534917478615	1.96369926411447	0.345539120922673	0.0965605855618534	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.30797998426462	-1.08761231864042	1.20261600742043	0.306365458532011	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.1131306299952	-0.794191265493595	1.40159011860119	0.332791024095401	0.812725186943726	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	0.972628126023071	1.32240721017303	0.735498202475628	0.326638619778169	0.808410679230935	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.902521259625793	-0.166802742022578	5.4107099720437	0.0695453691146516	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.39585706931531	0.512897020226796	2.72151526382056	0.227658576211759	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.51285801511677	3.00002787722011	0.837611554945026	0.0942862500546523	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.16701408389625	-1.29752827233791	0.899413221874159	0.559005506110406	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.16905731370989	-1.29734757854486	0.901113420214757	0.549949666634674	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.446007158710812	-0.92011306192153	0.484730819687949	0.0612735384137332	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.3007935023975	-1.0475733482379	1.24172069152536	0.317663341074006	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.20808214638388	-1.29389640286621	0.933677645063208	0.641505253213058	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.18879291574918	-1.29560225319445	0.917560086684076	0.574080331097243	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.305277798283425	-1.32333392596398	0.230688409247158	0.0037146492835639	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.14264414806721	-1.08613432407435	1.05202839348717	0.803053845746463	0.91977678844217	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.321804958757892	-0.331273166488419	-0.97141873025548	0.267421556504863	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.0515888804134641	-0.373175660477099	-0.138242886332695	0.370830946380602	0.842654601045516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.1199959446654	-1.02471072529681	1.09298743246879	0.730289648794184	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.345212659969321	-0.251871552143	-1.3705901163992	0.291101014889873	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.796817201420465	0.167679280999497	4.75203135814291	0.208655741016348	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.361266947505744	-0.481063682906042	0.750975308140865	0.684592826744232	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.401729618266323	0.201633745229697	1.99237294237966	0.673692070931261	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.450677508209201	0.342957326356107	1.31409208544285	0.862654482896436	0.943254022926538	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.15063508795223	0.978815363673578	1.17553844234095	0.739273029760894	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.15162846048157	-0.048129899339718	-23.9275061091021	0.0246188604342405	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.88378744014491	-1.0470085938919	0.844107149932488	0.635893269682129	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.19585892553423	-1.09071629923862	1.09639777673535	0.623805584089587	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.918160360899644	-0.858932604388062	1.06895506842912	0.782909579889486	0.908513730655544	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.07162515481013	-0.712868912015336	1.50325696176112	0.214545176049364	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.676923915610412	0.55982345138683	-1.20917391712243	0.0480229865631212	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.08926629148904	-1.02879765183133	1.05877602806545	0.860828656594893	0.942129140828855	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.58196741002498	-0.420758477639483	1.38313888121733	0.45854133273403	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.139654673760025	-0.77351709654234	0.180545038221248	0.11843010758655	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.1955946649568	1.05949519207276	1.12845690466777	0.845041819859016	0.93554141702108	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.50910314986707	1.88190673247074	0.801901137728427	0.141070914490098	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.689585445721908	0.326011043820746	2.11522112146934	0.500411982814057	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.28183327032338	2.68463353625492	0.849960800797621	0.104028271844833	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.04401202615516	4.44392377459866	0.910009314126991	0.0283996277109545	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.920474876577699	-1.09548502216965	0.840244145697822	0.496752303140954	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.10134844438321	-1.0800823108498	1.01968936378255	0.928027496695533	0.964623623719466	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.34367039517705	0.937968797383499	1.43253208307704	0.434083932631732	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.24996717841385	1.54025954624285	0.811530226488705	0.503625476144345	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.46172623513112	2.7183727429786	0.905588183772667	0.282501862501175	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.20384089143009	3.77371852788596	0.848987773665482	0.310300977743895	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.44383374620923	4.12040223056879	0.835800379064893	0.0909350595239044	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.19513253696772	4.66990698760145	0.898333210512705	0.00624625603964577	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.49308870093706	-0.612530494510779	0.80500269840587	0.829034873205361	0.927977439857665	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.14934261086742	-1.10164147411092	1.0433000553061	0.834573132143416	0.929750652397284	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.04944477298668	-1.30792555833671	0.802373473243585	0.236002495682228	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.644927457239998	-0.61600996985464	1.0469432132603	0.938576006815786	0.965291394306143	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.621167710609768	-0.533479300183104	1.16437078326482	0.660688499250284	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.266447756186899	-0.398020209453923	0.669432731952132	0.626442008575788	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.14482233921586	1.34384313715839	0.851901764097729	0.57368863927813	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.696305768201999	-0.480029090603156	1.450549105945	0.392139018394027	0.865448715933893	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.611661428264264	-0.485308575173425	1.26035569852786	0.574187867206308	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	1.9717879722241	2.45522304015947	0.803099327422421	0.0398662979106649	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.1601965029063	-1.0491890782453	1.10580306921099	0.706114005812861	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.788092225324426	-0.685258050612037	1.15006635036326	0.82491251095255	0.927258300301872	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.886448974172647	-0.812317233950795	1.09125959307955	0.74938014922531	0.904677305759909	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.29254128918436	0.0659742518998497	-4.43417364744724	0.504397105577335	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.650495235545348	1.05744913841434	0.615155104784306	0.472639468713711	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.968436744302785	-1.01910503872472	0.950281577956541	0.881248602411644	0.9467278533768	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.377073284295298	-0.948083705713264	0.397721511321215	0.222195757564112	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.435134154132606	-0.694956428403102	0.626131562136168	0.765282278344041	0.906147514026841	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.764517669994692	-0.514134706314638	1.48699875850596	0.382546787864627	0.851544827224086	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.560677818344304	0.770580073864127	0.727604875029725	0.696009983680858	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.30484666655616	-1.07015526283615	1.21930593799821	0.304210631043331	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.16857542840701	-1.10309799950226	1.05935776235139	0.755372254911714	0.904677305759909	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.13818904990494	-0.160344085675526	-0.8618281698558	0.311920293295391	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.128446945461124	-0.243225216272602	-0.528098802540122	0.212157311843853	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.44347930723838	1.08879470697383	1.32575893140623	0.553317573939309	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.290535191885183	-0.374953060353643	0.774857502459534	0.694946566177905	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.345212249634404	0.493282502642518	0.699826666839184	0.359923714713698	0.83417613880704	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.13822835362011	-1.30007394916505	0.875510469501462	0.496102894330394	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.30853783986623	-1.09072037127798	1.19970055967052	0.32174762367512	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.0398045880707	-1.04719582915531	0.99294187306822	0.979263908382634	0.986777442206542	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.956118815884935	-0.873833700224287	1.09416564689543	0.676352135135223	0.899558477157516	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.854583163601295	-1.3008102733109	0.656962188210703	0.13030199567325	0.808241147204939	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.15228931739513	-1.09222506236472	1.0549925625222	0.778484426617805	0.908359913388199	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
