Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Delftia_acidovorans	1.02289478708857	1.12364086099525	0.910339613479841	0.895221291534519	0.993569546097466	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.69337180418574	1.81346408943809	0.933777411997408	0.73949771554737	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.54164799131326	0.38095924117253	1.42180037330544	0.78051793014352	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.44822936156561	2.62282927379352	0.933430698683876	0.609495576418957	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.07582818545289	4.43210634400236	0.919614257669697	0.0640006471225509	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.854478945763103	-1.11999779647222	0.7629291311595	0.324266570971956	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.04094551812764	-1.10251768345901	0.944153126743334	0.802080512427371	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.44542415149209	0.900174545037913	1.60571542425831	0.309739264988	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.38238494558217	1.49107580415176	0.927105745886999	0.829567463683348	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.47230287103094	2.71444427821581	0.910795219070022	0.315225982313024	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.24061857342477	3.76005824600223	0.861853290935124	0.356974971721853	0.958964583125523	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.53283278816986	4.08734544355484	0.864334281737951	0.191326757985744	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.43061751143622	4.58244113994172	0.966868395279066	0.700753492728736	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.284400443666841	-0.690043275782575	0.412148706679742	0.520833926832357	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.07403894793642	-1.12961140605672	0.950803915556857	0.819607796610685	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.971346558187775	-1.33693346669059	0.726548165924981	0.157888169194594	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.761101054442657	-0.572859776607938	1.3285992236169	0.645439920843893	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.754391142310383	-0.483996311265732	1.55867126412084	0.33229211969848	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.434606851351083	-0.335561116964369	1.29516451513431	0.786689799980388	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.37908939604134	1.25682965890893	1.09727629855469	0.813487359468995	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.817939906024934	-0.434850696554637	1.88096722048636	0.228680707950197	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.753745951225635	-0.432534323787773	1.74262690790631	0.300596405187485	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.19595911704693	2.37195947208242	0.925799594340889	0.645856086082026	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.01376508659847	-1.10357789001678	0.918616706413951	0.774169304125846	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.642427530758333	-0.7393620800223	0.868894345702659	0.852404116967617	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.915816214283045	-0.80140940190979	1.1427570129582	0.630995045011606	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.429918741972221	0.117000162935341	-3.67451404499164	0.311857681166601	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.533270259102448	1.10098984395028	0.484355293586643	0.326715149446663	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.858008543640185	-1.06012122754225	0.80934946056062	0.561489593808195	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.515508191060855	-0.896665026057486	0.574917250121235	0.413340408175863	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.593128669230589	-0.636272751366709	0.932192472420912	0.961088521636539	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.809019506439847	-0.497605452777866	1.62582524352079	0.312041307896092	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	-0.0435534497934947	0.995008830601023	-0.0437719228754852	0.299411408502742	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.19490551814381	-1.11099054653217	1.07553167025009	0.72858703067093	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.08826749036535	-1.13292666220345	0.960580703651867	0.844374448156611	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.235103312338834	-0.0216926368421241	10.8379315087364	0.688048650626971	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.164243034617035	-0.134511795100715	1.22103072443617	0.95014623587442	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.6374326537367	1.01675489256017	1.61044974134688	0.349823142068082	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.527756824013217	-0.286842168420373	1.83988577035082	0.517882208740649	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	-0.16782410712301	0.683838863723844	-0.245414696393715	0.241751161928323	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.03899119105134	-1.33693346669059	0.777145023995271	0.288383333412134	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.932787169332379	-1.08694515611525	0.858173169165375	0.604137951803483	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.959787532799676	-0.872471033941669	1.10007953898885	0.658639557977663	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.75732841219445	-1.33693346669059	0.566466792150189	0.0780198834388772	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.07751657172111	-1.11999779647222	0.962070260419338	0.852436932173126	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.06518252171533	-1.33693346669059	0.79673562541003	0.279870861837236	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.954204735719032	-0.639602148738428	1.49187231093757	0.137166899058789	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.19490551814381	-1.05592000692716	1.13162503817037	0.687686458357335	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.08271891393036	0.750169411640265	2.77633142809227	0.0777481128701029	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.06092317602363	-1.33693346669059	0.793549718408812	0.309475157671068	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.03436264746717	-1.33693346669059	0.773682964214819	0.284538702123865	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.982673625216614	-1.11099054653217	0.8845022383709	0.628005228987664	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.08451440081386	-1.09451933410513	0.990859062074535	0.966728506567222	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.516121400475911	-0.887675317366501	0.58143038381095	0.189627957134054	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.3199784272456	1.83453431366241	0.719516891788427	0.201040682297155	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.48359690738427	1.74096049496825	0.85217149479967	0.645583440534558	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	2.95533026319471	3.06485278162816	0.964264998602878	0.715901084023972	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.05078223748615	-1.07975241659305	0.973169609382947	0.914613710990848	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.00304901596403	-0.905384837767291	1.10787034874318	0.733247646383971	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.06808562386785	-1.33693346669059	0.798907088855935	0.283761353073145	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.08093593807271	-1.12245934451701	0.963006761316453	0.858628253884996	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.938901182933071	-1.33693346669059	0.702279661872182	0.133002153599815	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.937584481556707	-1.10251768345901	0.850403123345065	0.543979540142206	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.208836644110641	-0.980797618417024	0.212925317302153	0.130295913957802	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.19490551814381	-1.06654525584287	1.12035144462716	0.703937711508922	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.10076894648057	-1.12245934451701	0.980676005645643	0.925107001954177	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.574471268948237	-0.925588035739137	0.620655460924889	0.454998511168138	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.23410809599026	-0.0319822005586204	-7.31994959387368	0.637283404394586	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.08093593807271	-1.07197292751679	1.00836122846561	0.972555409915507	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.790409963416211	-0.0163896425678918	-48.2261867604524	0.212634226769782	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	-0.212854178771455	0.331532724363618	-0.642030674890484	0.325637339820423	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.70369980121835	1.46342315868653	1.16418808265101	0.633891704374308	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.852470606016614	-1.33693346669059	0.637631286264976	0.0963753818905286	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.48253928812599	2.56156067960383	0.969151075706683	0.813196740053771	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.64698508178116	2.77124229345742	0.955161909887987	0.726136208001447	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.900875371411044	-1.01805721930616	0.884896599451475	0.732599154249382	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.06238501062526	-1.33693346669059	0.794643142006953	0.27622428812381	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.0802214290524885	-0.156186956734105	0.51362438151003	0.903318436621847	0.996939675151282	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.10543237892798	-1.09499737800037	1.0095297040315	0.965967708978874	0.997845468370032	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.15434972032026	0.0691271466859913	-2.23283800532649	0.669708624656077	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	0.848581720986235	1.40030808407216	0.60599644509551	0.408166127303925	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.575312674947738	0.0632330685069126	9.09828810355527	0.415390751331579	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.07164089082201	0.133256477766747	8.04194219134184	0.0659684244851644	0.956252950409419	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.87586634288169	4.11494042673669	0.941900961116808	0.489501086664056	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.19490551814381	-1.13991894493853	1.0482372658595	0.810641658048843	0.982165027610625	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
