Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Vulgatibacter_incomptus	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.789044472484246	-0.548606682240723	1.4382698899355	0.328716541220734	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.729223357422812	-1.1312225889118	0.644632952498146	0.0675718191659817	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.637672842787947	-0.520408424750486	1.22533151359662	0.650173092889921	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.928489448824911	-0.912693863727845	1.01730655340724	0.971257509995962	0.996270409208971	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.94790966932487	1.94463386098933	1.00168453733181	0.985085150261792	0.999160924374563	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.2061530422057	-0.778402078170089	1.5495244373463	0.070172140882317	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.01224396568005	-0.806913658634072	1.25446378909183	0.322004238987174	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.411383435825105	-0.332460205547842	-1.23739151020258	0.0898683348865708	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.135496285935011	-0.332845493724563	0.407084633830545	0.607429621864672	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.0858400180445964	-0.525166627686479	0.163452918596043	0.24508447331936	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.519366889773492	-0.647935090155608	0.801572406965582	0.71687501391122	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.4789938297647	2.46444865072294	1.00590200125999	0.958463062124963	0.996270409208971	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.52088641779946	0.0712965716424303	21.331831009029	0.0492025365340419	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.77331196150556	2.00022966362047	0.886554176131864	0.643315696891878	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.960467603409562	-0.816583547976929	1.17620249120755	0.511543084259382	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-1.00318708884419	-0.510675289109323	1.96443240986628	0.0551602366614466	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.358758763369725	-0.398972090130097	0.899207669520794	0.912436152351864	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.122829232029858	-0.0483203028884515	-2.54197976186971	0.785086315911213	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	4.853750556574	6.4918877978013	0.747663962740991	0.2573585825894	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.35800801135856	-0.967873685240134	1.40308392723956	0.0646878727259627	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.91448829259745	1.9699906246629	1.47944272226989	0.129895827901261	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.393845195266523	-0.745139598737243	0.528552228245494	0.253826817619496	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.451767176269727	-0.500312828198427	0.902969403955706	0.872039275323719	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.285419295728133	-0.27465784748901	-1.03918128805533	0.240511712158035	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.271056966352827	0.369716980312076	0.733147193088155	0.893870645796773	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.283654336561389	0.365201259799561	0.776706895033908	0.912426463073807	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.31755003659773	2.38975823132096	0.969784309652397	0.738913776423019	0.995600951353047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.35800801135856	-0.961867326828648	1.41184545256986	0.0633122924159644	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.693641141079789	-0.785771261682293	0.882751985093908	0.67032529329901	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.22009784613211	-0.806315402212964	1.5131769066838	0.0588179227749175	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.35800801135856	-0.967873685240134	1.40308392723956	0.0646878727259627	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.16631575014035	-1.1312225889118	1.03102233068234	0.876240995058865	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.996215970684134	-1.1312225889118	0.880654241215656	0.609771527453409	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.21288256891485	-1.1312225889118	1.07218736683963	0.698979768690593	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.393720835141176	-0.388727035225203	1.01284654645407	0.99069731184675	0.999160924374563	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.10302134004804	-1.1312225889118	0.975070115165493	0.878824627492282	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.21449955882963	-1.1312225889118	1.07361678482564	0.686840983009674	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.86111669003311	0.358035410517328	5.19813581384023	0.0239930649455697	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.21288256891485	-1.1312225889118	1.07218736683963	0.698979768690593	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.0092723543841	-0.967873685240134	1.04277280163237	0.868148437352684	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.41053932268962	0.998402688523016	1.41279599795179	0.337021703368186	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.539452508331126	-0.867322212965156	0.62197474049105	0.396014278847245	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.35675808435136	0.742907530150123	1.82628123863167	0.352294017144837	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.83391119854671	2.76923623638205	1.02335480134015	0.866400395062079	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.35800801135856	-0.95704554415558	1.41895860615155	0.109548126206469	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.18585473708442	-1.1312225889118	1.04829478186532	0.824378449671067	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.688257648694855	-0.596116913233314	1.15456822884252	0.756930926265139	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.35800801135856	-0.95620138190088	1.42021130387713	0.0622398095987222	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.22450790468532	-1.1312225889118	1.082464155762	0.647447355476543	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.20540238100905	-1.1312225889118	1.06557488581324	0.723063336224211	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.569237716916158	-0.715878454992555	0.795159727110488	0.726617161566133	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.19706422011515	-0.974263991109201	1.22868568585019	0.262894453976042	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.075685489884909	0.441510534556888	-0.171423972841031	0.415886754850542	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.0619857973430191	0.0327107335310807	-1.8949681236626	0.847903237851963	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.18573135158445	-0.927645512786591	1.27821601596776	0.246714794723014	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.483144852767544	-0.00236039545279159	-204.688096732325	0.426100525786326	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.639585148603129	0.736787462694885	0.868072790304782	0.842353313759395	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.541878518895124	-0.352800955015043	1.53593268723442	0.598865924210713	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.416252936976544	0.0989090226693426	4.20844252367245	0.486571199113064	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.752394722372754	0.150497239028975	4.99939219634384	0.267041998537557	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.27167286480091	1.02181043335399	1.24452914483048	0.53245861914845	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.558681853706029	0.752623242184559	0.742312783331541	0.75565000768099	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-1.14957019067872	-0.597890901730258	1.92270895468043	0.159079861681309	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.24814678249175	-0.981090703390294	1.27220325111491	0.147553676646901	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.859792784460977	-0.950839325084782	0.904246134733976	0.664547912279331	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.960794314697345	-0.927645512786591	1.03573434189443	0.888378869501661	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.410920837190069	0.0200939367057318	-20.449991617265	0.436554269753925	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.899288655073565	-1.1312225889118	0.794970560072222	0.441914098860424	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.524316899077753	-0.691297030579151	0.758453856858741	0.557368793955583	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.406970381734426	-0.462143049494185	0.880615606314656	0.892674253011166	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.67473018497804	1.44158164093377	0.468048541836999	0.219045955175141	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.62912491033689	1.84168329771123	0.884584723313448	0.488216225596087	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.23640416228958	-0.265590304761571	-4.65530608656645	0.00160761088146466	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.71894361181209	2.29973504987866	1.18228559066209	0.155925314744603	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.18368426018255	4.21736682170787	0.992013366882875	0.846097789795669	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.937775542867005	-0.95704554415558	0.979865115713404	0.943545630125715	0.996270409208971	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.993768963075439	-1.1312225889118	0.878491088152166	0.525474907724844	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.55069724027457	0.958476338191683	1.61787743576457	0.125346005089124	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.78031681335645	1.06053667880661	1.67869423937302	0.0961534150016731	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.36274571282608	2.75135901426521	0.858755873216016	0.0378860780401545	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.22496083517819	3.61988408247557	0.890901686822166	0.362535896534271	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.57662488646428	3.87719954864493	0.922476349641148	0.355452790699266	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.54144400709651	4.42606755572978	1.02606748539511	0.741412406125702	0.995600951353047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.0640904791301743	-0.91684134894487	-0.0699035653266857	0.0949791755658601	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.21288256891485	-0.974096047642196	1.24513652616766	0.29531575712922	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.22450790468532	-0.974096047642196	1.25707101229827	0.259106624737939	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.795995784376436	-0.594437430024574	1.33907412987693	0.596513434185976	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.569520350136005	-0.749985552753506	0.759375094686905	0.481977192378691	0.995600951353047	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
