Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Burkholderia_pseudomallei	3.20583644054096	3.60075968783833	0.890322242655837	0.361490901981668	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.53034538464475	3.8309200468254	0.921539823722052	0.330242948747092	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.41899182037289	4.30361536900616	1.02680919214985	0.56316581748141	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.0444274146503395	-1.02535924272538	0.0433286333209933	0.0583763092635901	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.25204047363897	-1.01325395236632	1.23566305437546	0.25404659686744	0.917246712853247	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.26511897638076	-1.01470711933763	1.24678239885277	0.213723941896078	0.89863116604868	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.735585513831054	-0.534027159479192	1.3774309054776	0.568561467217251	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.500244165651685	-0.680709368269186	0.734886559477853	0.367045927266957	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.210639171593597	-0.414357058067118	0.508351836882375	0.463354855533591	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.42421585186445	1.00474338512704	1.41749214072643	0.247409097271379	0.912543512232815	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.692178635557818	-0.54903922652699	1.2607088931264	0.621272531658347	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.437387930823688	-0.697487928541253	0.627090323610982	0.21008719108685	0.89863116604868	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.09671715035026	2.1852633416527	0.95948031085559	0.669450069086882	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-1.1986697868297	-1.04401802172021	1.14813131755587	0.581995267906152	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.874196463730954	-0.630004064619226	1.38760448197952	0.556156171273375	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.790526483557262	-0.930479246632735	0.849590666764529	0.515783343309782	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.274774378728434	-0.0593473208813391	4.62993736950361	0.646354656054389	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.218177693991487	1.3676805091075	0.159523874573501	0.0145266372333813	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.06905647794977	-0.903284816751152	1.18352092067134	0.634974748892965	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.406652042504242	-0.74720182107893	0.544233205852005	0.404409005628452	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-1.04761262493995	-0.0045312753146052	231.19597733629	0.0856621461996332	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.420706838463947	-0.933060426949399	0.450889166781437	0.0750676281943268	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.487117241058083	0.7811699744944	0.623573942884021	0.424907673088875	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.25701736442209	-1.18839198608623	1.05774641628295	0.685037350038897	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.26113870302823	-1.03017795355247	1.22419500308594	0.148617864077379	0.855398606653557	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.0843188668707143	-0.0169139619671603	-4.98516356099332	0.631279001810575	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.0536081908263993	0.0503315685350383	-1.06510073869603	0.72161016277564	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.66214052477759	0.97653886951398	1.702073083486	0.0971953252397508	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.275565034378249	-0.364597857320039	0.755805413678999	0.579381575092403	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.37118739302986	0.422886283344629	0.877747535564691	0.678299390728952	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.40961133589432	-0.980137288227358	1.43817743986018	0.0802779027915782	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.10516514502651	-0.979617899874107	1.1281594029351	0.647468258359481	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.875455080212788	-0.979182970594629	0.894066897100089	0.574019907506811	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.26995104597813	-0.751574258021189	1.68972131818587	0.124667002836233	0.830221473481523	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.09242923960668	-1.17010441666229	0.933616884143401	0.650799313652182	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.24522753177019	-1.18708200468046	1.04898189582563	0.733736269442397	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.841329433064066	-0.800476297934468	1.05103603346534	0.837120447171049	0.957992505318172	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.21364931448314	-1.18357331387079	1.02541118514576	0.901902792578688	0.968686802758544	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.80691960212432	1.37791198381058	1.31134616967866	0.424770571216762	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.41317528345232	-1.01221281624934	1.39612466940372	0.0698010194612914	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.40885919756189	-0.97336804323551	1.44740646392992	0.0825083884509652	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.979875383479567	-1.18715146594905	0.825400474653179	0.354240475249743	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.08259927554075	-1.16901219843274	0.92608039248192	0.626448699263557	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.918200808313271	-0.385211958159896	2.38362488199844	0.0940694849818528	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.59256715939543	1.24341081306419	1.28080529995618	0.332431896535574	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.63803665215628	1.43207293021784	1.14382209005732	0.68358349124446	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	2.85196422591991	2.96282235043454	0.962583607316731	0.507905421237915	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.02163703913321	-1.16223861660968	0.879025205782083	0.555711508792511	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.02343246814145	-1.03422734316951	0.989562377073716	0.972432765561174	0.99123356253412	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.24947331866826	-1.18755375878025	1.05214042684823	0.712778359768045	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.24950041750268	-1.02074356362684	1.22410805419437	0.174264560237805	0.878597053798981	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.06054107380115	-1.16656128712834	0.909117322427026	0.635442975431411	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.905692639234619	-1.1775156126132	0.769155525016491	0.262892942510263	0.930357658823746	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-1.03956119111245	0.151766192557669	-6.84975470223668	0.0291272920839465	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.22201669800427	-1.18450302315091	1.03167039181847	0.874551338971491	0.96070602478095	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.27850619229917	-1.02396642749312	1.24858213899573	0.104546745450315	0.807674857008313	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-1.09624055430283	-0.296962764784215	3.69150844584639	0.081714979793068	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.607953523003902	-0.0458506559259621	-13.259429134135	0.149021481576563	0.855398606653557	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.24508285601516	-0.980985510239169	1.26921635744814	0.162036083576071	0.877015133919418	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.560264227643432	0.496935047781637	1.1274395519988	0.927040349392883	0.975386091181441	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.161204138191506	0.0326431094949182	4.93838181122427	0.756321324108943	0.941957456369733	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.5926418147148	1.3962114407274	1.1406881280711	0.405711797734652	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.934136355060827	-1.15251631837942	0.810518983691561	0.449359660647826	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.41219564996839	2.3863830223217	1.01081663228629	0.87777928432147	0.960710636698547	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.65066844662337	2.53351021517285	1.04624344151007	0.575638419542779	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.801653604718916	-1.18032074619385	0.67918284695409	0.228860235595557	0.911939027454023	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.24113617180097	-1.18662740912832	1.04593587022626	0.753539431252223	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.0424426302509437	-0.281973711631139	0.150519812664184	0.675987232637883	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.28292354018331	-1.00309793663397	1.2789613988125	0.0936515358061591	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.0145714103586635	-0.255144128071882	-0.0571105063980084	0.605576937215656	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	0.869988496559507	1.20327072542106	0.723019747908414	0.578647553775416	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.749439663103331	0.306340486471438	2.44642708424113	0.415492251902696	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	0.990117722563485	0.427472459823593	2.3162140620055	0.18455551739246	0.878597053798981	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.78887012118449	4.00785502922637	0.945361070586388	0.388508448600108	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.27979847816709	-1.19092322094678	1.07462719313648	0.567461296903587	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-1.03020233750596	-0.980134135251342	1.05108301043079	0.824468926307638	0.954619834692339	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-1.04089842931135	-0.453045573014386	2.29755788669477	0.0293633137005402	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.505428738215758	-0.697361948342525	0.724772464882906	0.318811658326594	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.41346812932261	-1.01484842908198	1.39278742403062	0.0621303413384502	0.797631846673119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.63886403066697	2.69515505893923	0.608077826628646	0.136018353017333	0.851353284854018	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-1.04624416474919	-0.974045766351598	1.07412218284981	0.79213510630787	0.946741173623339	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.635064491136202	-0.419194512057564	-1.5149637527912	0.0127540033883686	0.680537976353696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
