Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Burkholderia_pseudomallei	3.57485211283907	3.23174401554022	1.10616809241356	0.426869755353445	0.755329417406845	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.86240019554226	3.49886523592789	1.10390081786559	0.233526788793121	0.612021600186335	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.62651475397706	4.09609243540199	1.12949471403299	0.00396792833258012	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.853130300812186	-0.216656356563537	3.93771184166478	0.22925224219209	0.608459399252747	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.14954038309262	-1.11575404291267	1.03028117208678	0.873812964976606	0.964918366586918	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.15244671703524	-1.12737937868314	1.02223505132884	0.902592282613937	0.978381302439665	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.839200189844111	-0.430412483466135	1.94975801604542	0.24061653544161	0.623703387921015	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.514385510125083	-0.666568023795788	0.771692448125403	0.449875488833193	0.771756353437212	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.182358215436124	-0.442638014224591	0.411980466150377	0.343154535595487	0.690985793992956	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.57542773207418	0.853531504917318	1.84577572473648	0.0447693622053092	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.582918000861246	-0.658299861223562	0.885490086201437	0.795281861548169	0.940470688815379	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.520175441162488	-0.614700418202453	0.846225943173455	0.656896629587311	0.879838197145882	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.30946174166364	1.97251875033932	1.17081865065483	0.0984569754621096	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.981808323193526	-1.26087948535638	0.778669440335947	0.319075505315416	0.676357423386319	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.796791863535134	-0.707408664815046	1.12635298825956	0.830147023854026	0.947471916818127	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.818160608115545	-0.902845122074452	0.906202612288219	0.695254665102701	0.895656959849397	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.231558078629848	-0.102563620979925	2.25770186755761	0.784140785645257	0.940308417709207	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.769731682094906	0.816126521004085	0.943152394003691	0.927695709245378	0.982055874426521	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.34319644360309	-0.629144851097833	2.13495579159436	0.0395943642681552	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.803339062393027	-0.350514801190145	2.29188342308329	0.263495248496746	0.644866378093608	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.778419929100673	-0.273723971153887	2.84381351702313	0.416566127011525	0.748488054421587	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.794834402067073	-0.558932863346273	1.42205702006585	0.42666006793991	0.755329417406845	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.480682961836879	0.787604253715605	0.610310266316119	0.403890078128437	0.743610704591609	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.34268990926283	-1.10271944124548	1.21761697403858	0.154184149321865	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.16906660733631	-1.12225004924439	1.04171669061048	0.776174293415072	0.935910516669459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.107638309942362	-0.040233405038808	-2.67534676318192	0.482597250746779	0.792263819975962	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.102998574698784	0.0997219524074231	-1.0328575826311	0.487226176584596	0.796544039727514	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.44882719796008	1.1898521963315	1.2176530853387	0.540170292250824	0.823104456082464	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.24964268152281	-0.390520210175477	0.639256752961992	0.38181128403446	0.731172707033596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.343174849027078	0.45089882734741	0.761090577782026	0.39088067566768	0.735907432236905	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.33155776398551	-1.05819086013617	1.2583342137487	0.274673611158573	0.651936161424564	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.20372396636431	-1.26087948535638	0.954670117441152	0.725603767288514	0.903755166422575	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-1.13239548362021	-0.952387561280405	1.18900700687208	0.51096994891873	0.807441817676389	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.902250489527012	-0.952387561280405	0.947356439970732	0.786511990140295	0.940396831284833	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.11402412400314	-0.907501179996179	1.2275731961118	0.541983269814182	0.823104456082464	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.30611477041497	-0.956418885854009	1.36563046770945	0.0323206700597484	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.3400699464513	-1.09223958999935	1.22690109269166	0.14435211898056	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.874413859160096	-0.767391871838438	1.13946197666294	0.588674627527799	0.839965176708631	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.33305256483196	-1.06417006352197	1.25266873268365	0.270329550665483	0.648272462363432	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.42465075458081	1.76018083135409	0.809377496450087	0.535020968882954	0.823104456082464	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.3386856591015	-1.08670244060015	1.23187876376001	0.265002132712434	0.644866378093608	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.33005348732065	-1.05217375347675	1.26410061354001	0.276737759346555	0.65193901095297	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-1.34020886898849	-0.826817980440133	1.62092371077255	0.0187436039641685	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.30393033395587	-0.947681140017624	1.37591672862839	0.0357039416118258	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.662058640767267	-0.6413541257059	1.0322825007769	0.950175171783135	0.986913051887229	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.66165493149978	1.17432304095983	1.41498963534057	0.175331538020325	0.545373363000062	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	2.12397480921044	0.946134773163681	2.24489667799473	0.017787483798551	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.00923120619683	2.80555537015762	1.07259733249455	0.218644357027292	0.595596793840726	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-1.1030229054548	-1.0808527502881	1.02051172572841	0.925984912363465	0.982055874426521	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-1.191319221232	-0.866340590078964	1.37511647829338	0.294108553906953	0.667151375322112	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.34101345465087	-1.09601362279764	1.22353721409763	0.142535411262798	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.15752494986557	-1.11271903126395	1.04026705515292	0.795424874953898	0.940470688815379	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-1.1048523116851	-1.12225004924439	0.984497449947988	0.938034664468717	0.985054007386401	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-1.32093716231677	-0.762271089531042	1.73289684005913	0.0180601800722956	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.201567113616206	-0.686227884938578	0.293732035727822	0.395899064900972	0.738091080878954	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.33491198339221	-1.07160773776297	1.24570954123464	0.267756840895889	0.648272462363432	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.16397067759812	-1.13850194219416	1.02237039258349	0.875496831709403	0.964918366586918	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.938888357684903	-0.454314961402137	2.06660232977414	0.302644467141085	0.667398806270079	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.654233124877913	-0.0921302577999736	-7.10117544985422	0.0991046544620463	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.11334933499038	-1.11271903126395	1.0005664536228	0.997408024048278	0.999098546122936	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.314949309881046	1.37214858530612	-0.229530032865051	0.00694244678504234	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.0413560061198025	0.152491241566622	0.271202501172729	0.78858628362036	0.940396831284833	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.65440130588472	1.33445194955749	1.23976086694866	0.169577832472721	0.542512042595233	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-1.01140298712043	-1.07524968631981	0.940621513299015	0.825210769809875	0.944800879528219	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.50624732725842	2.29233134503167	1.09331808976499	0.194876678040089	0.571968032054046	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.72731704597491	2.45686161582131	1.11008167021373	0.190970830717704	0.567154577659111	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-1.32654742947809	-0.655426921434684	2.02394406774498	0.030892249805728	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.33916075534703	-1.08860282558227	1.23016468805392	0.14615961499205	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.567727406302211	0.243311064420128	-2.33333986539104	0.14531673219999	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.14145707244147	-1.14456440437581	0.997285140161221	0.98566406904871	0.996059398588834	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.310083698035064	0.0695109803218451	-4.46093115935547	0.466439991547982	0.781176143524025	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	0.779171209905211	1.29408801207535	0.602100631977604	0.387369538242041	0.734498042927493	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.685137031441057	0.370643118133712	1.84850870802865	0.565353871995355	0.830701441422387	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	0.591279299587841	0.826310882799237	0.715565184842785	0.589657117498869	0.839965176708631	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.98995010595356	3.8067750444573	1.04811817335069	0.4710577887187	0.781536086620185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.34775237898395	-1.12296932012993	1.20016847729019	0.146906887731051	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-1.09092477065285	-0.919411702104455	1.18654653639475	0.444000583013618	0.768387538978179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.915731995329771	-0.578212006995968	1.58373050758207	0.230260718403744	0.608877335913255	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.504745879756521	-0.698044806801762	0.723085215788825	0.318133590692302	0.676357423386319	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.16743707304821	-1.26087948535638	0.925891083649637	0.668143357559457	0.883384170732974	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.86107534889917	2.47294374070703	0.752574884039651	0.397180929379339	0.738091080878954	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.20372396636431	-1.26087948535638	0.954670117441152	0.725603767288514	0.903755166422575	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-1.08583174758745	-0.93445818351334	1.16199073082648	0.579303057418152	0.838110420891377	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.32913155668299	-0.113261577604352	-2.90594183521547	0.317020836757524	0.676357423386319	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
