Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Stage II sporulation protein M-like (IPR002798)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Arginine biosynthesis protein ArgJ (IPR002813)	-0.241855757997922	-0.168160352159139	1.43824483531672	0.907733682482111	0.964559303675912
Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B (IPR002817)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Molybdopterin cofactor biosynthesis C (MoaC) domain (IPR002820)	-0.0976946828746022	-0.113666660091821	0.859484063274874	0.941710999172345	0.97756938914038
Hydantoinase A/oxoprolinase (IPR002821)	0.450553363201995	0.121608578517996	3.70494720596804	0.326572296917723	0.816591514409764
Protein of unknown function DUF112, transmembrane (IPR002823)	-0.194155941083424	-0.404240558150102	0.480298023463865	0.574962788147844	0.870024433716873
6-hydroxymethylpterin diphosphokinase MptE-like (IPR002826)	-0.0115098131771772	0.076900927914107	-0.149670667043613	0.720802454863324	0.890193130773254
Survival protein SurE-like phosphatase/nucleotidase (IPR002828)	0.276812908328393	0.0930117134947926	2.97610803981039	0.570522752164427	0.869044478267979
UbiD decarboxylyase family (IPR002830)	0.452684973105906	0.403948142901268	1.12065120501507	0.911041171756994	0.965449943762979
Acyl-ACP thioesterase (IPR002864)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Pyruvate-flavodoxin oxidoreductase, central domain (IPR002869)	0.199789161426405	0.694155583726256	0.287816112281239	0.248666395729838	0.735454394221254
NIF system FeS cluster assembly, NifU, N-terminal (IPR002871)	0.45470493588451	0.253731388476721	1.79207207517499	0.624493470065539	0.88833241431507
Proline dehydrogenase domain (IPR002872)	-0.286211274209874	-0.113666660091821	2.5179878952955	0.24823115160417	0.735159437118215
Transcriptional regulator TACO1-like (IPR002876)	-0.167507805566669	0.647386840840963	-0.258744532633803	0.0280585910437926	0.417531524970963
Ribosomal RNA methyltransferase, FtsJ domain (IPR002877)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Pyruvate flavodoxin/ferredoxin oxidoreductase, pyrimidine binding domain (IPR002880)	-0.111314404338402	0.683273001176858	-0.162913512090593	0.0286875256095297	0.422443736493109
Domain of unknown function DUF58 (IPR002881)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Pentatricopeptide repeat (IPR002885)	-0.294366828179422	-0.0647333362745341	4.54737612983535	0.117758277136967	0.663516715945789
Adenylyl-sulfate kinase (IPR002891)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
MotA/TolQ/ExbB proton channel (IPR002898)	0.617003926729705	0.632006442477604	0.976262084150464	0.974596252971758	0.993108494197813
Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain (IPR002901)	-0.144696923003979	-0.746818859527738	0.193751029661302	0.0871542856225254	0.607929811390017
Ribosomal RNA small subunit methyltransferase H (IPR002903)	0.186614539748646	0.93220644977212	0.200185849169209	0.15471907199051	0.663516715945789
ACT domain (IPR002912)	0.461529229481271	1.47157847650003	0.313628689771926	0.115150974286234	0.663516715945789
Dienelactone hydrolase (IPR002925)	-0.20989333879525	-0.0403106753484528	5.20689214410064	0.754219112705951	0.904593681274303
Glutamate synthase domain (IPR002932)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Peptidase M20 (IPR002933)	0.215562788428642	0.426755646798763	0.505119944037415	0.589723078538077	0.877849974068
Amine oxidase (IPR002937)	-0.345555816522536	-0.399858538146245	0.864195167932496	0.84537384140973	0.941746903445932
FAD-binding domain (IPR002938)	-0.354069576918636	-0.348775975769646	1.01517765418707	0.98577909363063	0.995103359198983
Chaperone DnaJ, C-terminal (IPR002939)	0.36070903946604	0.466280831673007	0.773587535588418	0.767258993959175	0.913017202805488
DNA methylase N-4/N-6 (IPR002941)	0.982219433010851	1.4747919103875	0.666005438525069	0.386577613706122	0.816591514409764
RNA-binding S4 domain (IPR002942)	0.642774577129506	1.79885959581994	0.357323372331636	0.046029696834766	0.505683864447166
Bride of sevenless protein (IPR002956)	0.528364248514551	1.20082164020275	0.440002270799632	0.349952328855946	0.816591514409764
Arginine decarboxylase (IPR002985)	0.392146148402422	1.07945291276495	0.363282310664174	0.112196867171792	0.663516715945789
Diaminopimelate decarboxylase, LysA (IPR002986)	0.0788494688313507	0.647706976378749	0.121736327856446	0.122098382445908	0.663516715945789
Surfeit locus 1/Shy1 (IPR002994)	-0.300875809495663	-0.404240558150102	0.744298916646414	0.775137811767317	0.915189159160688
Sirtuin family (IPR003000)	0.69720586750083	0.226052843966932	3.08426054397626	0.399225356020021	0.816591514409764
GspF/PilC family (IPR003004)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Immunoglobulin/major histocompatibility complex, conserved site (IPR003006)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Tubulin/FtsZ, GTPase domain (IPR003008)	0.489519525369125	0.948933256275438	0.515862967318154	0.353643824263779	0.816591514409764
Carbon-nitrogen hydrolase (IPR003010)	1.5324079609513	1.63200096727206	0.938974909746998	0.887443280928375	0.959659083518975
2-oxo acid dehydrogenase, lipoyl-binding site (IPR003016)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
GAF domain (IPR003018)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
S1 domain (IPR003029)	0.0990138279252525	1.68702530640271	0.0586913708700568	0.0120078039017147	0.304886922324229
Uroporphiryn-III C-methyltransferase, conserved site (IPR003043)	-0.227286523060964	-0.109883412411305	2.06843342478486	0.804054968167096	0.926782951063753
Prephenate dehydrogenase (IPR003099)	0.0659075387583213	0.0930117134947926	0.708593963942093	0.934377444624949	0.974682760688121
Lon protease, N-terminal domain (IPR003111)	0.133160739651459	0.592348065210214	0.224801510247531	0.256264363508871	0.742197049079712
ParB/Sulfiredoxin (IPR003115)	0.0104656041029049	0.0930117134947926	0.112519205481477	0.763083399702704	0.910077811625187
SWIB/MDM2 domain (IPR003121)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Chemotaxis methyl-accepting receptor Tar-related, ligand-binding (IPR003122)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
ATP-grasp fold, ATP-dependent carboxylate-amine ligase-type (IPR003135)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Polymerase/histidinol phosphatase, N-terminal (IPR003141)	0.049550498129312	0.0735859279483103	0.673369209451544	0.931407557855677	0.974085154755618
Cytochrome cd1-nitrite reductase, C-terminal domain superfamily (IPR003143)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Regulator of K+ conductance, N-terminal (IPR003148)	0.0104656041029049	0.0930117134947926	0.112519205481477	0.763083399702704	0.910077811625187
DHHA1 domain (IPR003156)	0.153569403692908	0.0387685428459962	3.96118585893067	0.808269610476574	0.927973208678114
Polysaccharide lyase family 8, central domain (IPR003159)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Transcription regulator HTH, APSES-type DNA-binding domain (IPR003163)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
UDP-N-acetylenolpyruvoylglucosamine reductase (IPR003170)	0.211848311563908	0.500670814959226	0.423128940681634	0.50878647153416	0.820235970511435
Phospholipase A1 (IPR003187)	0.0167120951531581	0.989604868618522	0.0168876444357919	0.0322368865980725	0.455722120208085
Aspartate decarboxylase (IPR003190)	-0.0727421871001985	0.423120396128704	-0.171918413212281	0.225407354345124	0.717486201410228
AmiS/UreI transporter (IPR003211)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Acyl carrier protein (ACP) (IPR003231)	-0.0672153495648665	0.0689807075390126	-0.974407946263124	0.733771837109903	0.890422395008667
Ribosomal protein L24 (IPR003256)	0.126013916076283	0.541318315920308	0.23279078569888	0.386574008810845	0.816591514409764
HhH-GPD domain (IPR003265)	1.07641003436523	1.07810215933714	0.998430459528112	0.998048744695487	0.998284133550368
Cytochrome c552 (IPR003321)	-0.44119284731057	-0.41878408470475	1.05350910749538	0.922176470733198	0.970459159399378
Acylneuraminate cytidylyltransferase (IPR003329)	0.0768074464029858	0.571606564698403	0.134371176166446	0.153293519263695	0.663516715945789
UDP-N-acetylglucosamine 2-epimerase domain (IPR003331)	-0.423525470436296	-0.524788345950393	0.80704054063794	0.574485663540449	0.869829953257781
Mycolic acid cyclopropane synthase (IPR003333)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Transposase, IS116/IS110/IS902 (IPR003346)	-0.279800516427833	-0.746818859527738	0.374656468376774	0.00938710012988116	0.278396445110671
Phosphotransferase system, EIIC (IPR003352)	-0.157264784700114	-0.524268635014556	0.299969851707318	0.133206600721424	0.663516715945789
DNA methylase, adenine-specific (IPR003356)	0.720050984103462	1.09757349304881	0.65603897020447	0.444149643553996	0.816591514409764
tRNA (guanine-N-7) methyltransferase, Trmb type (IPR003358)	0.129940164999126	0.441956465483339	0.294011232208175	0.380440365311712	0.816591514409764
Bacterial sugar transferase (IPR003362)	0.00913870790135808	-0.507799836885341	-0.0179966735661271	0.341834001094632	0.816591514409764
Sec-independent protein translocase protein TatA/B/E (IPR003369)	-0.188555732072799	-0.277771059607428	0.678817052933027	0.714653087111609	0.88833241431507
Chromate transporter (IPR003370)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Ferrous iron transport protein B (IPR003373)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
ApbE-like superfamily (IPR003374)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Flavoprotein (IPR003382)	0.549361338976386	0.571606564698403	0.961082977180722	0.949869948400975	0.979430695640296
Glycoside hydrolase, family 77 (IPR003385)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
RecF/RecN/SMC, N-terminal (IPR003395)	-0.199467406911616	-0.634129863881367	0.314552930358335	0.0199330148847335	0.372404916855308
Mce/MlaD (IPR003399)	-0.117543309955159	-0.167909830740617	0.700038285052748	0.82694451772901	0.934797718100314
Biopolymer transport protein ExbD/TolR (IPR003400)	0.445597641847502	1.16237298637812	0.383351684071698	0.117774823257993	0.663516715945789
Polyphosphate kinase (IPR003414)	-0.297115876380186	0.21577593072729	-1.37696486989412	0.019024757714236	0.363441430027365
MgtC/SapB/SrpB/YhiD family (IPR003416)	-0.429269540797764	-0.490323923781584	0.87548153369115	0.8251009913327	0.934797718100314
Outer membrane efflux protein (IPR003423)	0.448799471633919	1.60819807922354	0.279069772207791	0.0401002800380239	0.494144000204201
CCB3/YggT (IPR003425)	-0.199260677262307	-0.167909830740617	1.18671239428571	0.888311358041561	0.959659083518975
ABC transporter-like, ATP-binding domain (IPR003439)	3.59557655203728	3.84382619749092	0.935416006682172	0.627877646993866	0.88833241431507
tRNA threonylcarbamoyl adenosine modification protein TsaE (IPR003442)	-0.297915212163186	0.399250716135406	-0.746185792844383	0.047417350980241	0.505683864447166
FemABX peptidyl transferase (IPR003447)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Molybdopterin biosynthesis MoaE (IPR003448)	-0.281876284834477	-0.1396765963442	2.01806381464122	0.462697868460717	0.816591514409764
4-hydroxy-3-methylbut-2-enyl diphosphate reductase (IPR003451)	0.452418620700201	0.50842157696351	0.889849371464957	0.910691984740937	0.965449943762979
ABC transport permease subunit MlaE, Proteobacteria (IPR003453)	-0.483005222971259	-0.167909830740617	2.87657500957995	0.0558494249892335	0.527922073236135
Ornithine cyclodeaminase/mu-crystallin (IPR003462)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Cytochrome c oxidase, monohaem subunit/FixO (IPR003468)	-0.282483802974089	0.127983490290706	-2.20718939866733	0.0346518297687482	0.459245031403941
Quinolinate synthetase A (IPR003473)	0.0801659723979125	0.505067481133472	0.158723290238374	0.216477135843813	0.701218935427607
Gluconate transporter (IPR003474)	-0.159095233232172	-0.445186989844757	0.357367211669081	0.425044002184747	0.816591514409764
Flagellar hook-associated protein 2, N-terminal (IPR003481)	-0.0674270582975367	-0.295272407554214	0.228355432382068	0.328153241259975	0.816591514409764
DNA recombination-mediator protein A (IPR003488)	0.192826417352881	0.859008158097282	0.224475653153277	0.138825453890098	0.663516715945789
SHS2 domain inserted in FtsA (IPR003494)	1.17412459266406	0.127226406635133	9.22862339444422	0.0745175451519601	0.561170486757073
CobW/HypB/UreG, nucleotide-binding domain (IPR003495)	0.394527520105222	0.530927275878385	0.743091451559917	0.738787111786357	0.89067252841483
Sugar-phosphate isomerase, RpiB/LacA/LacB family (IPR003500)	-0.19086350608768	0.454109560460676	-0.420302769873545	0.0343737051280078	0.458406492482345
Phosphotransferase system, EIIB component, type 2/3 (IPR003501)	0.13790054357603	-0.746818859527738	-0.184650590724548	0.102469781681733	0.654479433903963
Uncharacterised protein family UPF0102 (IPR003509)	-0.554918815168785	0.263571722444544	-2.1053806911534	0.00169266964985914	0.226660450486016
Microviridae F protein (IPR003514)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Major spike protein G (IPR003515)	0.648990062678587	-0.509719767013056	-1.27322914408765	0.0336694608579792	0.457332874959067
Phospho-N-acetylmuramoyl-pentapeptide transferase (IPR003524)	-0.183849031542332	0.229924498782423	-0.799606099027787	0.17686682446867	0.663516715945789
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase (IPR003526)	-0.153304344348244	0.491658279488823	-0.311810765207971	0.074968166728774	0.561170486757073
Gram-negative bacterial TonB protein (IPR003538)	0.457496526069358	0.364650889043763	1.2546151396177	0.825645626952559	0.934797718100314
Cytochrome c-type biogenesis protein CcmB (IPR003544)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Cytochrome c-type biogenesis protein CcmC (IPR003557)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase (IPR003560)	-0.205321289601718	-0.746818859527738	0.2749278315381	0.0270850739881457	0.409139039186005
Cytochrome c-type biogenesis protein CcmF (IPR003568)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Helix-hairpin-helix DNA-binding motif, class 1 (IPR003583)	-0.0177303863878042	0.530325010884574	-0.033433057132701	0.229855212390902	0.725849557520339
AAA+ ATPase domain (IPR003593)	1.49834910659499	1.99299380015614	0.751808212588321	0.433715940357458	0.816591514409764
Histidine kinase/HSP90-like ATPase (IPR003594)	1.16650062450681	2.26785953013931	0.514361938649329	0.0925927342861562	0.632344261042816
DNA topoisomerase, type IA, domain 2 (IPR003601)	0.536956107407941	0.12689631503951	4.23145547796842	0.402755211559693	0.816591514409764
