Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodobacter_capsulatus	-0.853078958112534	-1.06729203341228	0.799292912723357	0.437947864165489	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.722669649780408	-0.832918719527392	0.867635260005273	0.716356333044703	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.780664277389206	-0.630775472667165	1.23762624137596	0.417689570575918	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.526130013572975	-1.06729203341228	0.4929578757286	0.126973668140931	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.892360113359121	-0.865070689590124	1.03154588878965	0.900618284602394	0.977076771453238	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.880026063353338	-1.06729203341228	0.824541021392032	0.44280530524594	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.781130639612845	-0.404454212883539	1.93132031940972	0.0599074884651636	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.00974905978182	-0.793713338324402	1.27218355926018	0.523140054933517	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.58070058956431	0.971846487743945	2.65546114752668	0.0391641829974564	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-0.875048601106533	-1.06729203341228	0.819877384738723	0.471144198259082	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.848443750816426	-1.06729203341228	0.794949952079972	0.431705789484568	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.750807671586904	-0.856329292319109	0.876774481874336	0.701795336061936	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.89935794245187	-0.84030404080513	1.07027682693297	0.796555457215983	0.958318111035272	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.271467137620496	-0.645424089189354	0.420602735732186	0.218328310066973	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.71101944075042	2.02989014447168	0.842912334645457	0.468518663835516	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.84933402866051	1.95581286647752	0.945557757778341	0.854323022420797	0.971069148750467	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.46186661852233	3.25735314361392	1.06278517123922	0.552154865896817	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.87185198766537	-0.825896504340437	1.05564315030203	0.86022521361367	0.971069148750467	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.792635240972451	-0.6627302288285	1.19601491903211	0.665253227175941	0.950754032818069	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.882929165505865	-1.06729203341228	0.827261084937569	0.448668925561115	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.895779479710724	-0.865148786552051	1.03540511601565	0.890496159488176	0.977076771453238	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.760048496975431	-1.06729203341228	0.712127958592039	0.233444706987882	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.70641737157015	-0.848092076681229	0.832948910847649	0.612391500303118	0.925018119136951	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.0334347859545254	-0.725828972948432	0.0460642757462657	0.170341215679266	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.00974905978182	-0.804242803078195	1.25552762911531	0.533980390360546	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.915612488118578	-0.865148786552051	1.05832950626637	0.81894376928825	0.963463257986176	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.326453493835946	-0.671066459819707	0.486469691725695	0.477022996923788	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.427639139055762	0.195956927428273	2.18231192266623	0.679454553362923	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.895779479710724	-0.815765967068173	1.09808390625821	0.74733329403323	0.956857867214765	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	1.16710210048967	0.211522825085517	5.51761777963121	0.155228294370374	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.0131845384321338	0.557653717425805	0.0236428773271614	0.331273665773819	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	2.20020789699929	1.67921248367033	1.31026175567144	0.334247458275708	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.674147641438309	-1.06729203341228	0.631643093299373	0.167755287026858	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.9864982875554	2.75508542169795	1.08399480612649	0.543294343276189	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	3.15148232619265	2.96411946104983	1.06321029486324	0.629636817801634	0.940048748195285	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.664651398093374	-0.765364849261269	0.868411188121451	0.776122357186666	0.958318111035272	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.877228552263271	-1.06729203341228	0.821919891464618	0.437278825609375	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.294772666467816	0.0791447469548753	3.72447544289808	0.743658211145906	0.956857867214765	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.920275920565996	-0.838334087136507	1.09774364980121	0.725650767783466	0.955018742835428	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.0904589966037368	0.297098929101998	0.304474327380295	0.701438110480637	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.32480260252497	1.60057812726988	0.827702553192264	0.683121337313554	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.823079659924259	0.2907860282708	2.8305337254985	0.400787274774613	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.5484671467124	0.360872212617603	4.2909015783746	0.0268219416286842	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.38480662781704	4.30661465889807	1.01815624919156	0.829120051875765	0.964685524356389	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.00974905978182	-0.884342868598178	1.141807205821	0.573934045702712	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.78470910235399	-0.800821992076624	0.979879561398094	0.950381829298488	0.985277058451996	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.438711740712424	-0.664372910352202	0.660339598253413	0.410653505879658	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.587343204039312	-0.277705053756987	2.11498925242204	0.216533029981072	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.889864831887381	-1.06729203341228	0.83375946229296	0.499496086322057	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.54974874209986	2.46216660809873	1.03557116472665	0.93448157237953	0.985277058451996	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.800391692671559	-0.77473073045812	1.03312242719256	0.941081520559494	0.985277058451996	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.0768179084683853	0.683125827651518	0.11245059893647	0.238782054848426	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.427646143662679	0.514500922982001	0.831186348868104	0.883337820957132	0.977076771453238	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.39035440786569	3.452745256442	0.981930074783275	0.847452711666369	0.969671755899541	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	5.22002876791279	5.06810084394704	1.02997728905635	0.706891410180365	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.00974905978182	-0.865148786552051	1.16713919672251	0.537527439727529	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-1.00974905978182	-0.515621111079526	1.95831597676007	0.0658033323033858	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.895779479710724	-0.838334087136507	1.06852326948846	0.807207720036567	0.958659435305595	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.731944857642814	-0.848092076681229	0.863048810109246	0.709824198644019	0.953817031515832	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.756295407423937	-0.603699792623034	1.25276737985595	0.452701974438229	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.398997337363199	-0.644677485682485	0.618909991777985	0.274976348718231	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.636178731132931	-0.708606023186148	0.897789053884192	0.88521931642588	0.977076771453238	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	1.57311104772324	-0.251097989361515	-6.26492888980634	1.06745559144331e-05	0.0102475736778558	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.00974905978182	-0.848092076681229	1.19061253788997	0.496832483918076	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.796114155971945	0.765951426090886	1.03937942910427	0.965994790989768	0.989622703262968	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.76000049995925	-0.598636576305928	1.26955239629537	0.423304515788488	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.766017661767275	-0.305126380040566	2.51049306738222	0.0744637068022078	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.502548187997566	0.380257476707923	-1.3215997548513	0.129619820626451	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.20040480000562	1.68614667457064	1.30499014895363	0.330218680428982	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.638370058487602	-0.581392653183286	1.09800159151023	0.795717722332999	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.39911616271024	2.28912606412098	1.04804894772429	0.744343023612032	0.956857867214765	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.325148495067404	-0.525530133161358	0.618705711719048	0.541491308006232	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.78470910235399	-0.647459413295714	1.21198191923667	0.460877778081972	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.444227817164679	0.0129559178262258	-34.2876377515655	0.327447719097437	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.404433942633779	-0.153850703230944	2.62874289256051	0.418472850907301	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.866956906676769	-0.635762511294146	1.3636489904257	0.213383508905008	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.0351595338988018	0.500242298366903	0.0702850079123339	0.48219860595203	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.925240422191963	-0.865148786552051	1.06945815167747	0.784862929719871	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
