Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Phycorickettsia_trachydisci	-0.991102129093863	-0.795677168522271	1.2456083551254	0.26139887321633	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.0908199117704927	-0.0382463976946182	-2.37460041323767	0.793886457602842	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.00481298362260114	0.148267531442211	-0.0324614807826422	0.74941830743083	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	2.09923475113405	1.53598379564119	1.36670370943447	0.284160328077058	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.197040765364857	-0.313553206679922	0.628412534673894	0.720640894580794	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.304370916883041	0.313816620814583	0.969900561968248	0.988020141651049	0.993193021973829	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.12973156520585	-0.726375503729037	1.55529964791775	0.120430402833331	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.832170138813198	-0.690343509570506	1.2054435614683	0.660451561142424	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.667860028376036	-0.788546363096947	0.846950870146778	0.487754764182053	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.991102129093863	-0.439971311939599	2.25265171205055	0.166547097715041	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.835570994180839	-0.930046635899106	0.898418382399788	0.599108501443971	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.961091669848829	-0.930046635899106	1.03338008305327	0.876871997795712	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.651954104120148	-0.646633676395027	1.00822788530715	0.978605505178792	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.938226478644339	-0.930046635899106	1.00879508879394	0.975249086491614	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.16889360697977	1.8663097008746	1.16212952542838	0.60775631742705	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.12973156520585	-0.754936039621235	1.49645997265233	0.121401476723662	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.12973156520585	-0.720349734244097	1.56830982438182	0.120686233118481	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.645433841787246	-0.930046635899106	0.693980083228069	0.314431450285063	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.827331517851916	-0.930046635899106	0.889559174688168	0.575814074500522	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.634657847080361	-0.170046294258832	3.73226508608491	0.194090914454344	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	2.00908781250392	1.63616056160181	1.22792827284445	0.41702180109335	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.97673919798945	1.79646404580348	1.1003499917558	0.743954647464566	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.27738832855786	3.50318547605092	0.935545191929831	0.48614745901651	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.781488501104182	-0.930046635899106	0.8402680800503	0.536211983133684	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.712446602190669	-0.781890371253468	0.911184775237131	0.850509260813342	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.964865702647114	-0.930046635899106	1.03743797934858	0.861029073987972	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.98157111111343	-0.788546363096947	1.24478554090136	0.280296140025321	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.80512083355755	-0.930046635899106	0.865677916010323	0.578938290249952	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.581960400818951	-0.930046635899106	0.625732493786563	0.220963562537334	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.84641023080023	0.294864727995445	-2.87050349003868	0.0412950013382205	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.945597103971993	-0.930046635899106	1.01672009496368	0.95210636609545	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.00735402204364	-0.788546363096947	1.27748230058071	0.205067979285548	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.868724585931651	-0.0254114779288736	34.186307005173	0.0922765819030113	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.706687588136369	-0.0135868581640866	-52.0125830123346	0.206266357485468	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.98157111111343	-0.753978389458232	1.30185576249571	0.236588201476699	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.843405670691444	0.821893037504994	1.02617449254924	0.977199062410096	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.241557672219182	0.165939829940656	1.45569434599017	0.886204146825589	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	2.05328573670893	1.98243326795938	1.03574015322215	0.871529959268635	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.69344972135929	-0.930046635899106	0.745607472348857	0.398299106037305	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.86182556098214	2.94918200802844	0.970379431717508	0.814279453393752	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	3.08806483020309	3.08374581658224	1.00140057380788	0.99048161393132	0.99428628753085	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.469755576105169	-0.930046635899106	0.505088194476443	0.206745440649503	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.957454905431742	-0.930046635899106	1.02946977976662	0.891997378043188	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.325199340820287	0.113406448456286	2.86755599215894	0.746690427222574	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.01341648422528	-0.769776073506066	1.31650816270441	0.172966731231106	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.304698902689087	0.0208670432671692	14.6019203002507	0.614765248419114	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.17885873983866	1.66378933253271	0.708538465049619	0.44581028740241	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.891525861328852	0.382027916362244	2.33366679016068	0.436666661469994	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.36191459365056	0.903703245907892	1.50703740394595	0.352786869472766	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.18994837913201	4.5249304982588	0.925969665333933	0.296109507935167	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.00166714983598	-0.930046635899106	1.07700744368334	0.719248983625362	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.799694083741962	-0.781003143771862	1.02393196508766	0.93065967933129	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.829452016091129	-0.205934284081564	4.02775098760442	0.0513429913311246	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.369107033637358	-0.588832669243637	0.626845372067213	0.365797635260698	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.12973156520585	-0.774197139636338	1.45922983613259	0.129745443176239	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.93657316200581	3.10161682839311	0.624375372314805	0.102425052091505	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.808623572157373	-0.774197139636338	1.04446726906949	0.896671208904479	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.862690151636273	-0.28463879127131	-3.03082425196916	0.0116197257731191	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.144419612936468	0.771671019912415	0.18715179034825	0.265846110336589	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.21202636918392	3.61235604055087	0.889177681581492	0.115453826081781	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	5.11276148356467	5.22094650548488	0.979278657269031	0.757813167062814	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.12973156520585	-0.788546363096947	1.43267614699145	0.0853289363620802	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.909380338284651	-0.76422821718738	1.18993295174507	0.540741080489162	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.98157111111343	-0.769776073506066	1.27513850442598	0.253260563588927	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.866430366627307	-0.678762401985212	1.27648550375391	0.585569168834793	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.646801847428872	-0.758972037058368	0.852207743958201	0.563346585814002	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.57753948094738	-0.392431297602518	1.47169577063742	0.458163325355632	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.590268779647159	-0.732787787055955	0.805511213578791	0.700975134366137	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.903164490478743	0.966111279008411	0.934845198583878	0.904944340076015	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-0.976291595494118	-0.930046635899106	1.04972326957595	0.823798374642968	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.943497374542324	0.627617026484825	1.5033011131433	0.658766855583912	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.631396364179543	-0.775649889181631	0.81402237399365	0.441989270181863	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.797923185206775	-0.411488241119079	1.93911539983926	0.136756419780874	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.319722030646342	-0.0674103800549478	4.74291986465184	0.587169486697434	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.26244377720919	1.77838513499757	1.27218999567958	0.244025883163832	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.645099198101556	-0.591756735160626	1.09014255313284	0.804521633838465	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.30365701555902	2.41758224084898	0.952876380639714	0.709441506481283	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.5122947243628	-0.278269412437776	1.84100264515186	0.521593987599532	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
