Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodobacter_capsulatus	-1.17536952619175	-0.772013464714934	1.52247283229154	0.0955701493409101	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.886047073548654	-0.744220444305963	1.19057072447795	0.63164905610548	0.890412964648045	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.663535404679195	-0.784221739400105	0.84610687429651	0.486896700134145	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.04443107860698	-0.493300261452714	2.11723195834368	0.147120677018666	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.869897775309868	-0.964373417028134	0.902034170529703	0.55659844260396	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.01110853543636	-0.980063501486633	1.03167655351172	0.848654363586518	0.964592893026929	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.62790215405358	-0.62258172632846	1.00854574989937	0.97768049255615	0.986932989331129	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.985385195331305	-0.977205352586072	1.0083706487317	0.972798527097874	0.986932989331129	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.10779243242639	1.80520852632122	1.16761714876331	0.596629503522991	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.17893959317827	-0.804144067593657	1.46608007282347	0.0851507706217679	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.17461630500613	-0.765234474044376	1.53497567719096	0.0977861046754964	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.701891129632247	-0.986503923744106	0.711493500166061	0.257136703723467	0.832482763434375	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.860628364439829	-0.963343482487019	0.893376433313261	0.536672986753508	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.646429498457697	-0.181817945636168	3.55536685994271	0.192956441032707	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.90049285558508	1.52756560468297	1.24413174122201	0.334802121248307	0.862562041905309	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.91570924088981	1.73543408870384	1.10387899682241	0.735186003471161	0.920180656235091	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.15140461738433	3.37720176487739	0.933140758766225	0.0921848556694041	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.809054970598628	-0.957613105393552	0.844866226288882	0.522053622366351	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.771664960501091	-0.841108729563891	0.917437821506376	0.838221994101246	0.961417270863744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.01535432233443	-0.980535255586418	1.0355102649799	0.827748575741334	0.957655966718861	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.01646037275876	-0.823435624742279	1.23441389006809	0.223977351950826	0.819047598632886	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.835641344608667	-0.960567146950223	0.86994578907035	0.559524291585744	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.628726746417339	-0.976812981497494	0.64365109629632	0.187676092122298	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.809407151598578	0.331867807197097	-2.43894446537223	0.0378367049235056	0.719847906925454	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.993677148824916	-0.978126680752028	1.0158982148007	0.946925082841867	0.986736697626175	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.04546614755525	-0.826658488608556	1.26468930273128	0.138709021629715	0.792622980741228	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.870036041575723	-0.0267229335729456	32.5576546153058	0.0922970296473951	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.84238124712758	0.122106800827125	6.89872506217075	0.13305119938549	0.792622980741228	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-1.01213937605392	-0.784546654398725	1.29009456656166	0.202504519282606	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.843783316964589	0.822270683778139	1.02616247132587	0.977199135768481	0.986932989331129	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.353443470967345	0.277825628688819	1.27217734604039	0.86914175348273	0.964592893026929	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.89178331614364	1.82093084739409	1.03891002717151	0.746341082955545	0.920649587223782	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.710011343385625	-0.94660825792544	0.750058260575146	0.395038016578264	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.71167599428149	2.79903244132779	0.968790484255744	0.468801814086613	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.950272450081	2.94595343646014	1.00146608346466	0.979011177179434	0.987032344617133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.520026540359212	-0.980317600153149	0.530467412069284	0.184665625091887	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.00701717546713	-0.979608905934497	1.02797878762289	0.868293233461442	0.964592893026929	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.248782311216747	0.0369894188527453	6.72576966421527	0.737020391153409	0.920609183453445	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.04994013131074	-0.80629972059152	1.30217102213613	0.122095643593065	0.781140563723465	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.256794357587488	-0.0270375018344303	-9.49771022337865	0.607551291762151	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.14130569439518	1.62623628708924	0.701808035803935	0.441293522058037	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	1.01304574308344	0.503547798116828	2.0118164489489	0.387847158415057	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.29292631851597	0.834714970773309	1.54894348824026	0.325640175099165	0.858831231030764	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.08865389477578	4.42363601390258	0.924274484140645	0.128980963766746	0.792622980741228	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.0567559504219	-0.985135436485027	1.07270118532373	0.637201777826257	0.890412964648045	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.810905814550226	-0.792214874580126	1.02359327067673	0.930132544789585	0.986736697626175	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.827698141233839	-0.204180409224274	4.05375885168633	0.0512665554382165	0.743815598804933	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.302474073866518	-0.522199709472797	0.579230643716539	0.238594321328036	0.831078778955658	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.18134723068016	-0.825812805110647	1.43052665612503	0.0840022959023519	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.93822499893056	3.10326866531786	0.624575313311468	0.102387809302019	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.820100738500623	-0.785674305979587	1.04381768916079	0.896145048248532	0.980940012217909	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.896649907135271	-0.250679035772313	-3.57688429897138	0.0119582066311095	0.687188863291807	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.197372782880811	0.824624189856757	0.239348766757734	0.255351265217151	0.832482763434375	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.17163413081671	3.57196380218366	0.887924488170285	0.0900352188921687	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.98967669114243	5.09786171306264	0.978778352962577	0.586806604173552	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.18314088361274	-0.841955681503832	1.40522940768035	0.0268787125557023	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.93220598508769	-0.78705386399042	1.1844246343717	0.52992203128248	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-1.0141140865599	-0.802319048952538	1.26397857296779	0.209828097471354	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.925554922138302	-0.737886957496207	1.2543315920353	0.549691535203017	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.636148160358813	-0.748318349988309	0.850103649561382	0.559969789246471	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.512410405635152	-0.327302222290291	1.56555736789555	0.350165199690828	0.87222381572842	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.621583804345395	-0.764102811754191	0.813481896393487	0.695033365469459	0.900448084818733	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.796108225808655	0.859055014338323	0.926725544372554	0.89210111683151	0.978762368180857	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.02820845178731	-0.981963492192294	1.04709437770621	0.783760987878745	0.934577669232571	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	1.03024225845472	0.714361910397218	1.44218531735805	0.645109467900065	0.894949550844021	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.620901723218725	-0.765155248220813	0.811471560395729	0.43771373171252	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.762724190866543	-0.376289246778847	2.02696249599397	0.121886537352494	0.781140563723465	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.255589869041408	-0.00327821845001388	77.9660882697814	0.568736214065602	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.11682429596752	1.6327656537559	1.29646547322828	0.0488235577169094	0.743815598804933	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.613330767128365	-0.559988304187435	1.09525638757462	0.791998783827102	0.939292728167268	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.18876806681555	2.30269329210551	0.950525228140225	0.432422466160561	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.47647613513706	-0.242450823212037	1.96524857628698	0.511479769287325	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.855951202471984	-0.612977230225071	1.3963833569441	0.165217211866723	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.198666205117337	-0.358017265838317	0.554906771471339	0.698408054107694	0.902353602851779	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.191620084255148	-0.22745359258989	0.8424579364664	0.792528239391133	0.939292728167268	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.80656214184632	-0.785784183623879	1.02644232176654	0.906794144833009	0.984111206962678	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.530390551801128	0.337206547117393	1.57289517755561	0.437975609197994	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
