Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodobacter_capsulatus	-1.05684411173246	-0.890538879174226	1.18674674003278	0.502038284195884	0.822451796634895	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.833618932902978	-0.79664858495164	1.04640734779386	0.900677071013933	0.957321550052803	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.65110855912766	-0.79664858495164	0.81730962864534	0.400051729068362	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.87408768649889	-0.663643653560801	1.3171039635638	0.579829178229434	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.03422175201872	-0.800049440319281	1.29269730081429	0.136917378372268	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.06560192093572	-0.925570115987271	1.15129248722457	0.389538080110873	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.63405133012345	-0.61643255025859	1.02858184542245	0.926139912062518	0.970626982074255	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.0598856231346	-0.902704924782781	1.17412190189351	0.51321995304451	0.823302424210401	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.64739042120916	2.26561053753845	0.727128689558012	0.275161580786681	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.06398424570551	-0.919099415066423	1.15763782270345	0.517192636494627	0.823302424210401	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.05533766936122	-0.884513109689285	1.1931283525373	0.49945377715249	0.822291933294363	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-1.07848276545066	-0.609912287925688	1.76825879196267	0.061677086594856	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.03216188293649	-0.791809963990358	1.30354747966907	0.140614487861901	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.404221747152932	-0.424025696940932	0.953295401833255	0.956794572002833	0.985539473307639	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.9045836529283	1.52347480733974	1.25015762896273	0.325934002196091	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	2.37292658394142	1.27821674565223	1.85643521884123	0.0393137499228809	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.22438925672432	3.3042171255374	0.975840610413851	0.56770828685632	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.841434934998175	-0.925233140994005	0.909430172479767	0.717587237814353	0.899638250798265	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.935848641735871	-0.676925048329111	1.38249964903186	0.445654055594207	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.06654542913529	-0.929344148785556	1.14763237120396	0.391511782488191	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.89384644024917	-0.946049557251872	0.94481989172497	0.747338187659675	0.903582695407164	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.840627916326585	-0.955580575232305	0.87970385555632	0.590689066516323	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-1.05910088095744	-0.546438846957393	1.93818738703257	0.0512270179060099	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	0.0409493863499631	-0.518488730751443	-0.0789783536676204	0.325109079274413	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.06172827946651	-0.910075550110435	1.1666375163443	0.517227666560271	0.823302424210401	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.900292167981722	-0.971832468182082	0.926386180187843	0.637616584763116	0.862279245901839	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.690833199534008	-0.205925775614661	3.35476798604722	0.342996985810322	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.907249593330173	0.057238454624532	15.8503509446835	0.0747799160385355	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.850636473200776	-0.946049557251872	0.899145786476285	0.599917656447354	0.8429325634894	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.0766848352232921	1.74273883596602	-0.0440024825525764	0.00763185170852414	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.251054589299706	0.380214510356457	0.66029723343367	0.77833216081907	0.917368052842411	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.87554072546117	1.83717343807657	1.02088386789696	0.86135868471791	0.944075451771406	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.748039389003334	-0.908580212307731	0.823305833508486	0.56355140673496	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.72261407905407	2.78809435655521	0.976514325152882	0.590568895973628	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.94354501342206	2.95268087311908	0.996905910225452	0.955722888165476	0.985492988870952	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-1.06611011826875	-0.434234022243611	2.45515105601433	0.0683916603132025	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.06469272983145	-0.921933351570184	1.15484782931231	0.387827267977025	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.375894105322176	0.661665835391668	-0.568102636128505	0.0869888837912312	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.878344921538532	-0.977894930363726	0.898199688193325	0.537686061910597	0.831205506335222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.0569741817859096	0.286731037538967	-0.198702527200833	0.533445302515222	0.82999593260067	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.0241458212753	1.74339616020912	0.587442971741121	0.247666851267849	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.92787140938632	0.588722131813943	1.57607699667652	0.567775466405269	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	0.817434665364429	1.31020662392485	0.623897521534216	0.294263813483901	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.20443429541214	4.30785561326622	0.975992389917714	0.644835635932304	0.862279245901839	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.07574579093251	-0.966145595974424	1.113440660926	0.473199134311329	0.811198515962278	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.838948159249947	-0.764172529880404	1.09785176311068	0.725333339706101	0.899638250798265	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.685950751528215	-0.345927798929899	1.98293040816653	0.300602562912081	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.276986134283831	-0.547687649055485	0.505737412120773	0.147750694167485	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.912950024446514	-1.09421001134429	0.834346254358345	0.384038417781941	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.07826764959213	2.96322601465629	0.7013530656497	0.22247719672304	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.832673026184394	-0.773102018295815	1.07705452382584	0.821220541941483	0.924095821662484	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.542236213811787	0.103734657551171	5.22714613044643	0.357083081240432	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.807253748477336	0.214743224260232	3.75915818186227	0.282085952206241	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.31940753607296	3.42419039692741	0.969399230560174	0.668829247410549	0.881972633947976	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	5.01804394745602	5.06949445674905	0.989850958565596	0.797549396380946	0.921924040919964	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-0.930886553772275	-1.09421001134429	0.850738472616086	0.310624922004702	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.845401064655017	-0.873858784423093	0.967434418151598	0.902475002914361	0.957321550052803	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.870383578260569	-0.946049557251872	0.92001901125444	0.66047493849211	0.873355290568079	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.83253306686876	-0.830908812765749	1.00195479224442	0.995875465595684	0.997965015957435	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.587204921243494	-0.797261589103628	0.736527294515338	0.269448655054986	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.261857348472578	-0.577855279452865	0.453153856655103	0.101969241055747	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.60505053457901	-0.780636081520576	0.775073749346112	0.628614497518471	0.858420935444853	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.491887106903973	1.163276133243	0.422846384316921	0.141322457173023	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.06940190234704	-0.94077004163256	1.13673039640087	0.446733481103814	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.768000715412774	0.976603453439162	0.786399753869616	0.761557486893337	0.911111147670904	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.61811466370172	-0.767942307737818	0.804897265684637	0.419729467533625	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.551722402578042	-0.587291035067347	0.939436105158278	0.888612997012644	0.951498203887979	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.0394109564115995	-0.219457131079823	0.179583849554949	0.683345778919987	0.886374661802541	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.0372058238522	1.71238412587123	1.1896897390448	0.188046389961008	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.365547922853137	-0.807771148462662	0.45253896917319	0.0186530609792106	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.29518577964333	2.19627557927774	1.04503542328605	0.498504754109448	0.822291933294363	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.477500058835794	-0.241426899513303	1.97782459120501	0.507225955859538	0.823302424210401	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.646291289251563	-0.822637143445492	0.785633489079607	0.320455424556131	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	0.0481526213507405	-0.604836092306394	-0.0796126784814085	0.105655367375116	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.172757451039176	-0.246316225805862	0.701364477609921	0.593166904685067	0.841023728722696	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.831440031927686	-0.760906293542513	1.09269701010987	0.690432500017959	0.891742727579883	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.567932836831407	0.299664262087114	1.89523045849994	0.280008011179789	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
