Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Roseivivax_sp._THAF30	1.50218298513727	2.10745797084228	0.712793804631322	0.0676374220990215	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.73196872654582	1.99940569297726	0.866241770056579	0.609223227800302	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.21959025088093	3.34734150873788	0.961835009208512	0.454997927998066	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.924864429000844	-0.806206168987261	1.14718103703255	0.638492043252078	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.906516699261725	-0.620431401463913	1.46110705731978	0.341374701355467	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.980022664904544	-1.03122873363563	0.950344606331368	0.787419590221717	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.962874213644056	-0.840227885376813	1.14596793370199	0.553570516059976	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.818741787458349	-1.04549166837577	0.783116510847297	0.317592646718664	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.796352651567052	-0.814687544110952	0.977494571168499	0.944506834972454	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	0.0377249817409604	-0.752259743806755	-0.0501488775008163	0.118955816059687	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.10221068449898	-0.769899913897535	1.43162853327149	0.310331350443417	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.988905037179364	-0.837925839758045	1.18018205222662	0.460105518875934	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.3289755239207	-0.670129705788227	0.490913208412018	0.481460748174433	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.688588483269631	0.0990328852916934	6.95312957146961	0.168542150193008	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.954564604596288	-0.793931492110677	1.20232616300251	0.504791686887891	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	1.16782834332264	0.211253077747557	5.528100966738	0.154623245345322	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.228349536024755	0.477735289748546	0.477983395668648	0.637429688412641	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.88962631898912	1.79457135550268	1.05296806014148	0.753461353522247	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.705996914565876	-1.05546230339347	0.668898275472266	0.196299012208872	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.69774912082337	2.86233511219842	0.942499398245288	0.179707937154463	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.88649697980401	3.06254258970847	0.942516518628652	0.418782316835613	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.761326329351149	-0.729457017651238	1.04368908781291	0.92691975751416	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.972540610023639	-1.03189041195843	0.94248439442116	0.757969262419169	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.147816840307161	0.133728339528833	1.10535164668885	0.982380729272863	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.990513703422639	-0.812245767789754	1.21947536411052	0.423027162939484	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.00166512859164689	0.331316461317426	-0.00502579493039911	0.540202905957512	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.25258520744136	1.62740173115807	0.769684081969119	0.584419673614822	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	1.05677174022153	0.203986112731811	5.18060629750278	0.100606269080549	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.41579738683821	0.410149551999447	3.45190523782437	0.066807279222754	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.19000954251661	4.37896786200966	0.956848662642084	0.524922906421615	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.11568906090859	-0.84499372532252	1.32035188839154	0.178120157104353	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.806270123139113	-0.792813612927865	1.01697310690914	0.958056598887047	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.435338904448406	-0.665625678107409	0.654029612688946	0.401046203687778	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.459202896787696	-0.325300025021872	1.41162883942853	0.457512700030584	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.989125727030283	-1.03042370093063	0.959921366460178	0.847398844053267	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.55292535157053	2.46098672458105	1.03735844085268	0.931185963047059	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.822463166408577	-0.766532754498656	1.07296545592041	0.871404844213862	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.142125130581842	0.658868859437949	0.215710802758355	0.330013313191809	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.529479162786414	0.476677230164613	1.11077083040775	0.92820963059312	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.31267702639028	3.48159685527572	0.951482082530757	0.578647780972293	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.98332724402387	5.15601855282006	0.966506848835572	0.505232052788529	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.11245928748737	-0.826999273404276	1.34517565282496	0.190589939223053	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-1.05364453440305	-0.499317077648784	2.11017123500866	0.0522804477903015	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.958362124800094	-0.815089104674741	1.17577589898288	0.52353591679641	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.845645925933189	-0.805860251316233	1.04937043929388	0.892315433669707	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.735807547673822	-0.611309569101647	1.20365782717115	0.535280972752907	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.273749115608915	-0.691198253762647	0.396050068296207	0.0706238355981387	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.696399932475692	-0.686238148401694	1.01480795566039	0.982700578783627	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	1.36723361566538	-0.174629228882881	-7.82935150324891	0.00673226564687327	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.10958916803795	-0.811008607900381	1.3681595450763	0.184794280134026	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.962931240418856	0.703990794724891	1.36781794255585	0.704744684204491	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.739818498111523	-0.606132748420798	1.22055523322082	0.501524034832195	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.698327288036059	-0.330268518855018	2.11442280498618	0.103560407463429	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.379217107988078	0.334448789847256	-1.13385701936989	0.224560338763499	0.988190394556775	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	1.92036733607934	1.79016058974326	1.07273467368352	0.671023428085226	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.577276922000694	-0.604084389592709	0.955622975773155	0.899606827232554	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.17817587666511	2.37118959893774	0.918600468575308	0.280231639463361	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.256266592710213	-0.551114839751172	0.464996719786963	0.35516378344488	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.780463919978863	-0.649036195320761	1.20249675689219	0.479521949681259	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.432935943241534	0.00876179322620041	-49.4117964284896	0.345413669666869	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.198293614902495	-0.230417110673992	0.86058545879022	0.860836885519971	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.886445934450324	-0.628523729549683	1.41036192075904	0.170097492399694	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.488736549276924	0.331770835512171	1.47311486412733	0.665522384897108	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-1.00154170065068	-0.836808311695955	1.19685916912185	0.419190956201435	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
s__Spartinivicinus_ruber	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.52482927791365	-0.619817339112496	0.846748299531508	0.662814632558869	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.709272639556161	-0.549567727307597	1.29060096565528	0.499965171746439	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-0.66217001029132	-0.524697846496736	1.26200253100417	0.661711858678119	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-1.10163506726314	-0.766692903583563	1.4368661325989	0.199897596397073	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.55439962653269	0.471385013611496	1.17610787471833	0.878299455272405	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-0.830384309543128	-0.817645423985776	1.01557996312785	0.962307044429253	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	0.347610526576237	0.262034508445533	1.32658300862114	0.868479653761649	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
s__Candidatus_Carsonella_ruddii	-0.463949562221101	-0.252924314784748	1.83434148122907	0.399327573662426	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Carsonella	NA	NA
s__Halomonas_elongata	2.53716196168534	1.66111078168344	1.52738877482576	0.28176816770084	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA	NA
s__Salinivibrio_kushneri	-0.71554973712158	-0.998465876406364	0.716649165514755	0.357246876633796	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	NA	NA
s__Paraphotobacterium_marinum	-0.640080297552517	-0.675994707335269	0.946871758916095	0.836287822558178	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Paraphotobacterium	NA	NA
s__Grimontia_hollisae	1.03323500305034	0.168518353281371	6.13129064538848	0.0944254106118654	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	NA	NA
s__Aliivibrio_fischeri	0.0350573452637305	-0.128631519647891	-0.272540862144011	0.661811287785696	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	NA	NA
s__Photobacterium_damselae	0.00462123808284273	-0.22259420872702	-0.0207608190225201	0.373816914015306	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	NA	NA
