Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
PHP domain (IPR004013)	0.278247127564482	-0.225222549737995	-1.23543192228385	0.0589913427604275	0.206080959346765
Cysteine-rich domain (IPR004017)	1.19992825918486	-0.1915399101582	-6.26463831059434	0.000212938267612378	0.0162495112694262
Ada DNA repair, metal-binding (IPR004026)	-0.356071511323285	0.606424010787138	-0.587165918547823	0.111115734559485	0.292696788985574
SEC-C motif (IPR004027)	-0.187843574984971	-0.173164339080986	1.08477054791933	0.935073163759623	0.956037918877666
UreE urease accessory, N-terminal (IPR004029)	-0.132504308194388	-0.167755237815741	0.789866891309396	0.850774291932276	0.899494979609496
UbiE/COQ5 methyltransferase (IPR004033)	0.640080481561347	-0.149803153599131	-4.27281045947928	0.0118117052831914	0.0932498281966869
Endonuclease III, iron-sulphur binding site (IPR004035)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
K Homology domain, type 2 (IPR004044)	0.537362248484173	-0.158977279208623	-3.38011979547721	0.0332343301074245	0.144560814344192
Glutathione S-transferase, N-terminal (IPR004045)	-0.110178244536112	0.182028989465873	-0.605278559527292	0.494646034724164	0.669883106465444
K Homology domain (IPR004087)	0.349553801040577	-0.12063677601082	-2.89757247001716	0.0692390099478481	0.228672536277529
K Homology domain, type 1 (IPR004088)	0.245215247145186	-0.13083528127879	-1.87422876114486	0.100561142490812	0.276575675347508
Methyl-accepting chemotaxis protein (MCP) signalling domain (IPR004089)	1.57235417850913	0.424347587915296	3.70534491838088	0.114810129157608	0.300562182745317
Chemotaxis methyl-accepting receptor (IPR004090)	0.068398315734158	0.310569947773672	0.220234817388073	0.667364617221664	0.777980577690235
TGS (IPR004095)	-0.0538330843594271	-0.160065569320595	0.336318950964432	0.540723351938781	0.682806445261386
Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain (IPR004099)	-0.636182682991845	0.400656583003346	-1.5878503186519	0.16652868326219	0.358513131696422
ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain (IPR004100)	0.530443062354427	-0.18840203657212	-2.81548475805024	0.00707484601925689	0.0714390999230202
Mur ligase, C-terminal (IPR004101)	0.511871319682319	0.124281394312707	4.11864802863724	0.282247923585046	0.483641795524922
Gfo/Idh/MocA-like oxidoreductase, C-terminal (IPR004104)	-0.149268842234658	0.392181789582821	-0.380611354732816	0.392586214606249	0.569660431413119
Histidine kinase  CheA-like, homodimeric domain (IPR004105)	0.154806080640496	-0.139672267478497	-1.10835231241828	0.228829442280074	0.429567590281155
FAD-linked oxidase, C-terminal (IPR004113)	1.0074066723194	0.116019460795471	8.68308355695039	0.0206729653313113	0.126300824617201
GAD-like domain superfamily (IPR004115)	0.424839819458409	-0.165208774873584	-2.57153301804636	0.0324116335828252	0.142295795056689
Signal recognition particle, SRP54 subunit, M-domain (IPR004125)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Pyrophosphate-energised proton pump (IPR004131)	-0.644435830153033	-0.217793657255308	2.95892836492293	0.0191476448276198	0.120482435777352
Nitronate monooxygenase (IPR004136)	0.645130178492912	-0.176365576691244	-3.65791437646765	0.00613273922307128	0.0666176501852765
Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain (IPR004143)	-0.0980549868483137	0.441755153739885	-0.221966820348746	0.345266922398678	0.51648947705039
ABC1 atypical kinase-like domain (IPR004147)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
NAD-dependent DNA ligase, OB-fold (IPR004150)	-0.194686558560378	-0.173833202137229	1.11996187245453	0.905389217580488	0.938252919171957
Anticodon-binding (IPR004154)	0.139049038945119	0.173286284554432	0.802423800029262	0.92736745980563	0.953043202861115
Translation elongation factor EFTu/EF1A, C-terminal (IPR004160)	-0.108924077018158	-0.205502629388815	0.530037388534197	0.6024801931689	0.729616932960967
Translation elongation factor EFTu-like, domain 2 (IPR004161)	0.635069631663711	0.181717274184747	3.49482257266336	0.28487152940159	0.486173101083358
Coenzyme A transferase binding site (IPR004163)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Coenzyme A transferase active site (IPR004164)	-0.00668425818709269	-0.200024536032074	0.0334171913090746	0.32747687762857	0.498503028723175
Coenzyme A transferase family I (IPR004165)	1.19507809383974	-0.159579121015248	-7.48893768957129	0.00117511329564881	0.0474633855890151
Clp,  repeat (R) domain (IPR004176)	1.2380320747585	-0.157835490398206	-7.8438130209818	0.000124342281219823	0.0104152010335673
Extradiol ring-cleavage dioxygenase, class III enzyme, subunit B (IPR004183)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Pyruvate formate lyase domain (IPR004184)	-0.421926620547182	0.512199180504608	-0.823754969954283	0.267871588044668	0.474423355135476
Phenylalanine-tRNA ligase, class II, N-terminal (IPR004188)	-0.467625264811575	-0.200511421545241	2.33216273271528	0.076309041816515	0.237358584467236
Glycoside hydrolase, family 13, N-terminal (IPR004193)	-0.598603904378368	-0.213313844961544	2.80621215414444	0.0237032036567922	0.126300824617201
Scaffold protein D (IPR004196)	-0.466992066726871	-0.240501756202448	1.94174077603728	0.326011731496102	0.497706295418544
Restriction endonuclease, type II, EcoRI (IPR004221)	-0.306814466637258	-0.184793072851511	1.66031367898621	0.564466639155845	0.699971642298228
Vitamin B12-dependent methionine synthase, activation domain (IPR004223)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Fumarate reductase type B, transmembrane subunit (IPR004224)	0.154806080640496	-0.139672267478497	-1.10835231241828	0.228829442280074	0.429567590281155
DNA mismatch repair protein MutH (IPR004230)	-0.680396698062469	-0.221308629306606	3.07442461775781	0.00543658724262131	0.0666176501852765
Peptidoglycan biosynthesis protein MurJ (IPR004268)	1.26625414266128	0.345474294229076	3.66526298428922	0.162347603394159	0.35308522358699
Glycosyltransferase family 28, N-terminal domain (IPR004276)	-0.160879800639694	-0.170528782190094	0.943417284598653	0.949466501885379	0.962631468920845
Transposase IS66, central domain (IPR004291)	-0.6140043675498	0.0996795606113193	-6.15978204342201	0.0383780879463837	0.159257799393947
Membrane bound O-acyl transferase, MBOAT (IPR004299)	-0.533698738939985	-0.206969731046514	2.5786318426439	0.178595815805665	0.37403696534905
Acetamidase/Formamidase (IPR004304)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Thiaminase-2/PQQC (IPR004305)	0.160220755483479	-0.184536953149658	-0.868231282400884	0.136276252471421	0.324488718339093
Vacuolating cytotoxin, putative (IPR004311)	1.33409238899804	-0.0811014008125304	-16.4496836754011	0.00311811497987907	0.0666176501852765
BRO1 domain (IPR004328)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
CagE, TrbE, VirB component of type IV transporter system (IPR004346)	-0.390574502728459	-0.192980144048395	2.02391030773877	0.279450720190946	0.479623838255686
Pup ligase/deamidase (IPR004347)	-0.843390917044084	0.648272000400561	-1.30098310049325	0.129604775201105	0.316642683532506
Type IV secretion system CagA exotoxin (IPR004355)	0.463569683589527	-0.168644965099658	-2.74879053350681	0.134796954650699	0.322069794182319
Type IV secretion system CagX conjugation protein (IPR004357)	0.859161990660766	-0.205330478418989	-4.18428865152496	0.0289448815845621	0.132565057019577
Signal transduction histidine kinase-related protein, C-terminal (IPR004358)	1.62063686203858	1.12029125178874	1.44662100989448	0.584781602307699	0.718857616054189
Glyoxalase/fosfomycin resistance/dioxygenase domain (IPR004360)	-0.237059350843504	0.0519040855722595	-4.56725801504539	0.435871256109752	0.613518087342004
Aminoacyl-tRNA synthetase, class II (D/K/N) (IPR004364)	0.503743484705508	-0.145617830122592	-3.45935304956419	0.0185761980695132	0.120093987824399
OB-fold nucleic acid binding domain, AA-tRNA synthetase-type (IPR004365)	0.1364597958619	-0.141465513359112	-0.964615280584289	0.201423775963937	0.403964824797518
Translation initiation factor IF-1 (IPR004368)	0.0846519848984865	-0.146529434731475	-0.577713174514163	0.397109030127027	0.573812400943346
4-oxalocrotonate tautomerase (IPR004370)	-0.396480652239576	-0.193557436857752	2.04838759324425	0.147196107133931	0.336165153664513
Acetate/propionate kinase (IPR004372)	-0.0239912238942588	-0.157148695741293	0.152665752528768	0.602053481882822	0.729616932960967
Peptide chain release factor 1 (IPR004373)	-0.114229601691249	-0.165968988307916	0.688258709388067	0.814227938284323	0.872666334663587
Peptide chain release factor 2 (IPR004374)	-0.231011187402928	-0.177383729768456	1.30232455763825	0.788132763940969	0.853542148078052
NanQ anomerase/TabA/YiaL family (IPR004375)	0.460909781180134	-0.109752356899435	-4.19954335561524	0.066115293616849	0.221831455877418
Glycerate kinase (IPR004381)	-0.626793762634945	0.452966282134646	-1.38375368621506	0.171417662692761	0.361948589696779
Ribosomal RNA large subunit methyltransferase RlmN/Cfr (IPR004383)	-0.166033245374157	-0.17103250235211	0.970770134862081	0.977169650868508	0.982032343443921
Nucleoside diphosphate pyrophosphatase (IPR004385)	-0.080232912523962	-0.208039943255648	0.385661095981786	0.545633351330073	0.682806445261386
Toxin-antitoxin system, YafQ-like toxin (IPR004386)	0.787497112666864	-0.154907632598803	-5.08365597908538	0.0238328158994393	0.126300824617201
Peptidase M50, putative membrane-associated zinc metallopeptidase (IPR004387)	0.508259735789314	-0.150518105450591	-3.37673487364052	0.0345186729444316	0.148321876349883
Ribosomal protein L18, bacterial-type (IPR004389)	-0.00363635804427897	-0.155159122387535	0.023436314850999	0.475986769846817	0.650252892837505
Signal-recognition particle receptor FtsY (IPR004390)	0.140018623332838	0.17338105596075	0.807577405483878	0.927555594512116	0.953043202861115
Glutamate racemase (IPR004391)	0.393057188986848	-0.15643679135825	-2.5125623299619	0.0233153388564136	0.126300824617201
Hydrogenase maturation factor HypB (IPR004392)	0.258672752757332	-0.129519885993393	-1.99716630981692	0.147890885266961	0.337388512327693
Nicotinate-nucleotide pyrophosphorylase (IPR004393)	0.359668893181602	-0.16504202239721	-2.17925645818845	0.036564865318177	0.153720361820708
Protein Iojap/ribosomal silencing factor RsfS (IPR004394)	-0.00820002227804563	-0.155605194831437	0.0526976126145949	0.530334542840053	0.682806445261386
Ribosome-binding ATPase YchF/Obg-like ATPase 1 (IPR004396)	-0.0695492355175494	-0.161601734471389	0.430374313401092	0.680220712332188	0.788847700574463
RNA methyltransferase, RsmD (IPR004398)	-0.262670620670487	-0.180478260839721	1.45541418367146	0.667795586153932	0.778269052178847
Hydroxymethylpyrimidine kinase/phosphomethylpyrimidine kinase domain (IPR004399)	-0.133000545299569	-0.167803742194443	0.792595823908707	0.851773600120664	0.899494979609496
Urease accessory protein UreG (IPR004400)	0.505473632511228	-0.157327274349624	-3.21287986841956	0.0277335294594472	0.12944572093584
Nucleoid-associated protein YbaB/EbfC family (IPR004401)	-0.012402390278963	-0.156015952605963	0.0794943726702534	0.548565332120263	0.685060534017089
Purine nucleoside phosphorylase DeoD-type (IPR004402)	0.453225367434704	-0.11050346500989	-4.10145842389775	0.0623918880146921	0.213218369919669
Aconitase B (IPR004406)	-0.197078235484319	-0.174066975069644	1.13219773828704	0.891995778353665	0.93032486333377
Biotin--acetyl-CoA-carboxylase ligase (IPR004408)	-0.0870994349947454	-0.163317167502994	0.533314631440375	0.638029099427982	0.75718733019564
Malonyl CoA-acyl carrier protein transacylase, FabD-type (IPR004410)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Glutamyl-tRNA(Gln) amidotransferase A subunit (IPR004412)	-0.446190007846547	-0.198416246052418	2.24875743152942	0.20145852498155	0.403964824797518
Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase, B subunit (IPR004413)	-0.0868657844340147	-0.163294329478261	0.531958364454896	0.638507238375346	0.75718733019564
tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG (IPR004416)	0.714007083683661	0.132735245118467	5.37918231925818	0.12883793022463	0.316194015940056
Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO (IPR004417)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Peptidase A31, hydrogenase expression/formation protein (IPR004419)	-0.343391714704759	-0.188368292587432	1.82298044956464	0.439304685985844	0.617531048480599
Carbamoyltransferase, HypF-type (IPR004421)	-0.275749459319279	-0.181756643564791	1.51713551654019	0.59742874871129	0.727446259915183
4-diphosphocytidyl-2C-methyl-D-erythritol kinase (IPR004424)	0.0476071176140085	-0.150150361608906	-0.31706295678468	0.443902776690215	0.620965767945338
Isopropylmalate dehydrogenase (IPR004429)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase (IPR004433)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Isocitrate dehydrogenase NADP-dependent, monomeric (IPR004436)	-0.615216064099079	-0.214937589896651	2.86230093300523	0.0472969321473887	0.184798188789012
ParB/RepB/Spo0J partition protein (IPR004437)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Isocitrate dehydrogenase NADP-dependent, dimeric, prokaryotic (IPR004439)	0.299149944423572	-0.177494251380748	-1.68540638413047	0.0644822982776749	0.21878108921973
RNA methyltransferase TrmH family (IPR004441)	-0.15758291953058	-0.25482625544542	0.618393576655338	0.734890112624393	0.83594509310028
YjeF N-terminal domain (IPR004443)	0.572941276397106	-0.15795450865982	-3.62725496890391	0.0272758912134083	0.128103050538278
Sodium/glutamate symport carrier protein GltS (IPR004445)	1.14595612030981	-0.17212995044283	-6.65750566570004	0.00153939442487215	0.0548619475284267
D,D-heptose 1,7-bisphosphate phosphatase (IPR004446)	0.0819556075694181	-0.146792990410256	-0.558307364271066	0.292690306093506	0.489545444331741
C-terminal-processing peptidase S41A (IPR004447)	-0.166033245374157	-0.17103250235211	0.970770134862081	0.977169650868508	0.982032343443921
Threonine synthase-like (IPR004450)	-0.143244025495697	-0.20885721081895	0.685846684124637	0.756464897058749	0.83594509310028
4Fe-4S binding protein (IPR004452)	0.507982263905943	-0.145203513358639	-3.49841579005925	0.013618282481388	0.0992356288721071
UDP-3-O-acyl N-acetylglucosamine deacetylase (IPR004463)	0.232830072361932	-0.132045862272642	-1.76325155786552	0.182365617400423	0.378938061438116
Fructose-1,6-bisphosphatase class 2/Sedoheputulose-1,7-bisphosphatase (IPR004464)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
CTP synthase (IPR004468)	0.703920764610264	-0.170619128424135	-4.12568491652599	0.00227202482268032	0.0666176501852765
Phosphoserine phosphatase (IPR004469)	-0.0919217585465697	-0.163788522436631	0.561222222284432	0.726093461578823	0.831810472867582
Branched-chain amino acid transport, AzlC (IPR004471)	-0.318493056092171	-0.185934589114021	1.71293064733029	0.31373730992576	0.490257896608382
Dethiobiotin synthase BioD (IPR004472)	0.0613751989321895	-0.14880460929961	-0.412454958358273	0.321282737848628	0.495296289064352
Restriction endonuclease, type I, HsdR (IPR004473)	-0.196581998379138	-0.174018470690942	1.12966168245593	0.894853513592784	0.93245055310737
Cell envelope-related transcriptional attenuator domain (IPR004474)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
