Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
[2Fe-2S] cluster assembly (GO:0044571)	-0.140067739515715	-0.445903463986748	0.31412121866781	0.26779525093698	0.671277677765487
bacterial-type flagellum assembly (GO:0044780)	-0.0663438611893652	0.938122447459755	-0.0707198312640433	0.0389075449575945	0.510254341090512
bacterial-type flagellum organization (GO:0044781)	-0.254458039781879	0.0340836331878299	-7.4656958775374	0.354582952820353	0.707987889186153
acetoin biosynthetic process (GO:0045151)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
extracellular polysaccharide biosynthetic process (GO:0045226)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
tricarboxylic acid cycle enzyme complex (GO:0045239)	0.596308546322362	-0.0758970771183298	-7.85680514932963	0.172802010946115	0.6185563911686
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	0.154608643252242	0.986332390620017	0.156751055448006	0.177059191169916	0.627802795829612
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	-0.248413325646076	1.36436208393467	-0.182072873888198	0.0129501729709108	0.336742978684152
plasma membrane respiratory chain complex IV (GO:0045278)	0.604914452437984	-0.126213545640872	-4.79278550781869	0.142931822543737	0.601219052531405
nor-spermidine biosynthetic process (GO:0045312)	0.311171644387446	0.369380129378561	0.842415765328135	0.862679121016501	0.94652896111663
cell redox homeostasis (GO:0045454)	-0.577605539614696	-0.754663504364938	0.76538157241453	0.754040277288704	0.897279795829842
negative regulation of transcription, DNA-templated (GO:0045892)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
negative regulation of DNA recombination (GO:0045910)	-0.438236248734724	0.302430703535295	-1.44904681836836	0.0193775329755836	0.401426326587171
negative regulation of growth (GO:0045926)	-0.100077520102562	-1.20837940190209	0.0828196177003935	0.055324694335466	0.540652703993741
ATP metabolic process (GO:0046034)	0.154164389734062	0.21176724146965	0.727989790414099	0.892265350507783	0.958660256366999
dUTP catabolic process (GO:0046081)	-0.0232729986400916	0.395307472860711	-0.0588731563096254	0.285934471876091	0.671277677765487
glycerol-3-phosphate catabolic process (GO:0046168)	-0.432888766424114	-0.268472287330684	1.61241508659296	0.59107673101768	0.827268898182184
L-arabinose metabolic process (GO:0046373)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
chorismate metabolic process (GO:0046417)	-0.518112362673859	0.0251338397068883	-20.614134915958	0.0519448536546167	0.540652703993741
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity (GO:0046429)	-0.0247308669577336	-0.0599797031621514	0.412320596033549	0.901288363507148	0.962121325875303
alpha-L-arabinofuranosidase activity (GO:0046556)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
tetrahydrofolate biosynthetic process (GO:0046654)	0.0635162342170402	-0.487749988586987	-0.130222933271709	0.232257498256142	0.671277677765487
response to antibiotic (GO:0046677)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
viral entry into host cell (GO:0046718)	-0.43225508076546	-1.09290489194621	0.395510244258961	0.0169201661902452	0.376630365938421
viral procapsid maturation (GO:0046797)	-0.317632234711874	-1.01280825391195	0.313615369429531	0.0595948634046867	0.548646375412031
inositol phosphate dephosphorylation (GO:0046855)	-0.628538956937178	-0.987640693701976	0.636404474770297	0.215478804375195	0.671277677765487
oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor (GO:0046857)	-0.429333122196199	-0.202653069052928	2.11856215256265	0.50664485083075	0.786039695979138
metal ion binding (GO:0046872)	2.51620037284548	2.80588570950415	0.896757969978091	0.717092598787535	0.892466425267044
metal ion transmembrane transporter activity (GO:0046873)	0.60247073311956	-0.0738753814006366	-8.15523008743976	0.208941044647524	0.671096891196392
secretion (GO:0046903)	-0.51040387069289	-1.20837940190209	0.422387099523105	0.033524829136793	0.510254341090512
acyltransferase, acyl groups converted into alkyl on transfer (GO:0046912)	1.0332419218269	1.73635761790954	0.595062855237649	0.385071334270695	0.737686303424434
transition metal ion binding (GO:0046914)	-0.200409858509399	-0.113403016671769	1.76723569082347	0.82000777559352	0.923251649454735
proton-transporting ATP synthase activity, rotational mechanism (GO:0046933)	0.162134894441838	1.01071363845859	0.160416252707448	0.173422216159582	0.6185563911686
protein carbamoylation (GO:0046944)	-0.700346569695542	-0.556795017151797	1.25781759556338	0.55092846167147	0.805615585071906
protein dimerization activity (GO:0046983)	0.840845783532523	0.786427612282261	1.06919666908991	0.92321221126816	0.971717231124631
protein-disulfide reductase (NAD(P)) activity (GO:0047134)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
methylenetetrahydrofolate-tRNA-(uracil-5-)-methyltransferase (FADH2-oxidizing) activity (GO:0047151)	-0.413009329106146	-1.20837940190209	0.341787793184851	0.00339596886143264	0.336742978684152
tetrahydrodipicolinate N-acetyltransferase activity (GO:0047200)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
nucleoside-triphosphate diphosphatase activity (GO:0047429)	-0.174732597148208	0.242566923717203	-0.720347994980224	0.468864721130685	0.780281467850446
acetolactate decarboxylase activity (GO:0047605)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
D-threo-aldose 1-dehydrogenase activity (GO:0047834)	-0.0902322689287508	-0.220629262596552	0.40897688668684	0.800803228393297	0.916729029074994
quinone binding (GO:0048038)	0.353751770974643	1.02466880209713	0.345235231374899	0.15710344430032	0.613938184699609
UDP-glucuronate decarboxylase activity (GO:0048040)	-0.42759072516739	-0.877126819800093	0.487490195847441	0.319737804818178	0.699233406393405
signal recognition particle (GO:0048500)	0.225776725098249	0.475935255793284	0.474385375636707	0.575814573191635	0.822338627430234
malonyl-CoA decarboxylase activity (GO:0050080)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
methylaspartate mutase activity (GO:0050097)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
N-acetyldiaminopimelate deacetylase activity (GO:0050118)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
oleate hydratase activity (GO:0050151)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
thiaminase activity (GO:0050334)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
IMP 5-nucleotidase activity (GO:0050483)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity (GO:0050511)	-0.601516506246374	-0.88557673050879	0.679237027717276	0.302302279244717	0.686894781951134
4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol kinase activity (GO:0050515)	-0.676346615096899	-0.136930120528385	4.9393560196034	0.0583292306300298	0.547747931385123
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity (GO:0050518)	-0.668392015349381	-0.748522343228763	0.892948649289828	0.711076041564202	0.891254850844808
glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity (GO:0050567)	-0.772655431432385	-0.718653897301689	1.07514261640193	0.84431571555348	0.936224621859117
flavin adenine dinucleotide binding (GO:0050660)	2.47733392560634	2.50875754646547	0.987474428964487	0.968181232373803	0.990249458733917
NADP binding (GO:0050661)	0.903947631663869	1.5995208173926	0.565136522035022	0.267495410360923	0.671277677765487
thymidylate synthase (FAD) activity (GO:0050797)	0.311714310983458	0.214711157419955	1.45178440994463	0.851959621630557	0.940363145270826
modulation of chemical synaptic transmission (GO:0050804)	0.0756687834489768	-0.129834622991453	-0.582808974259187	0.79240217100785	0.910164883712404
dimethylallyl diphosphate biosynthetic process (GO:0050992)	0.159351765724607	0.041842653632914	3.80835706842597	0.822427950728557	0.923251649454735
adenosylcobinamide-GDP ribazoletransferase activity (GO:0051073)	-0.547716061014157	-1.20837940190209	0.453264976341044	0.00912540476015097	0.336742978684152
unfolded protein binding (GO:0051082)	0.99974825688539	1.55882882787553	0.641345758435781	0.332429406987111	0.705327245673824
chaperone binding (GO:0051087)	-0.185053390690684	0.261164780941831	-0.708569471057055	0.22221282620037	0.671277677765487
chaperone-mediated protein complex assembly (GO:0051131)	-0.51040387069289	-1.20837940190209	0.422387099523105	0.033524829136793	0.510254341090512
glucose 6-phosphate metabolic process (GO:0051156)	-0.258856694671872	0.0089160729778569	-29.0325903920643	0.39990642436021	0.737686303424434
NAD binding (GO:0051287)	2.06226267678027	1.82890153556851	1.12759633948211	0.737249569054833	0.892466425267044
cell division (GO:0051301)	2.17615621998009	1.73182815681474	1.25656590777608	0.586309910288328	0.82600634997871
iron-sulfur cluster binding (GO:0051536)	2.19717818003654	3.15240759046479	0.696984167492309	0.271848144004785	0.671277677765487
2 iron, 2 sulfur cluster binding (GO:0051537)	1.22970210310889	0.914140517702252	1.34520030487197	0.708486800136288	0.88986534353586
4 iron, 4 sulfur cluster binding (GO:0051539)	1.55994191890322	2.5466785391819	0.612539782663086	0.172550352540302	0.6185563911686
proteolysis involved in cellular protein catabolic process (GO:0051603)	-0.47621025360994	-0.315363956378967	1.51003386397679	0.588237467206136	0.82600634997871
protein maturation (GO:0051604)	-0.107089078205346	0.621649481954955	-0.172266013748735	0.117279866158531	0.577158012883501
defense response to virus (GO:0051607)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
regulation of cell cycle (GO:0051726)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase activity (GO:0051745)	0.159351765724607	0.041842653632914	3.80835706842597	0.822427950728557	0.923251649454735
peroxiredoxin activity (GO:0051920)	-0.332808792582978	-0.367532331092677	0.905522492656724	0.913591518293583	0.968243311625588
ADP-dependent NAD(P)H-hydrate dehydratase activity (GO:0052855)	0.20445448307168	0.775208077145919	0.263741425172476	0.219057776269228	0.671277677765487
glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group (GO:0052861)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
tRNA (guanine(37)-N(1))-methyltransferase activity (GO:0052906)	-0.485310302614883	0.0120448893991666	-40.2918023181236	0.0823568876740002	0.577061073382646
copper ion homeostasis (GO:0055070)	-0.728891002489368	-0.981240470959789	0.742826069716032	0.402234991780124	0.737686303424434
transmembrane transport (GO:0055085)	6.50628669243119	5.36692573910375	1.2122930349168	0.0393433534625254	0.510254341090512
negative regulation of DNA-templated transcription, termination (GO:0060567)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
membrane organization (GO:0061024)	-0.271631506219263	-0.33420802900378	0.812761761077232	0.834601096313508	0.931142059843626
protein-containing complex assembly (GO:0065003)	-0.55636956791929	-0.76239549331139	0.729765027207537	0.266467656111649	0.671277677765487
metalloaminopeptidase activity (GO:0070006)	0.612684386447054	0.744658608513825	0.822772179683571	0.779829327937101	0.907674116313751
RNA polymerase binding (GO:0070063)	-0.426543287340993	0.173798025423377	-2.45424702784695	0.116645769252442	0.577158012883501
cytochrome complex (GO:0070069)	0.0815396958172856	-0.564870501217863	-0.144351131173403	0.285314776911807	0.671277677765487
2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity (GO:0070204)	-0.51040387069289	-1.20837940190209	0.422387099523105	0.033524829136793	0.510254341090512
NADPH binding (GO:0070402)	-0.0340466220137214	-0.120280554667362	0.283060068253575	0.817504606567256	0.922667170980133
NAD+ binding (GO:0070403)	0.655668132078564	0.371493121691254	1.76495362577261	0.618243754334006	0.844189198947499
rRNA base methylation (GO:0070475)	-0.677871401812291	-0.427447357113288	1.58585938252189	0.253746534373048	0.671277677765487
cytidylyltransferase activity (GO:0070567)	-0.37358382214197	-0.339172707356012	1.10145602532175	0.873892838109145	0.951957943156152
nucleosome-dependent ATPase activity (GO:0070615)	-0.36080062950633	-0.507059764178596	0.711554445836978	0.739225006819964	0.892466425267044
ureidoglycine aminohydrolase activity (GO:0071522)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
CAAX-box protein processing (GO:0071586)	0.0807063647479331	0.165589377777732	0.487388538027263	0.809936652971703	0.918437600822629
organic substance metabolic process (GO:0071704)	0.0291601811421525	0.292166864055367	0.099806599343266	0.552436337657999	0.806838976749592
nitrogen compound transport (GO:0071705)	-0.0353350435350358	-0.212623913749443	0.166185651048991	0.587903000959406	0.82600634997871
membrane assembly (GO:0071709)	0.00661842331457517	0.0440183605024625	0.150355970531999	0.907375234351542	0.965607641515675
endoplasmic reticulum tubular network organization (GO:0071786)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
potassium ion transmembrane transport (GO:0071805)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
FAD binding (GO:0071949)	-0.0317248194083615	0.329503753538191	-0.0962806009573557	0.566593804457505	0.817581936324034
conversion of methionyl-tRNA to N-formyl-methionyl-tRNA (GO:0071951)	-0.500833297778836	-0.556795017151797	0.899493139038448	0.808879783768478	0.918105288092267
bacterial-type flagellum-dependent cell motility (GO:0071973)	0.706100846923061	2.23350671172835	0.316140015705017	0.0489545137920283	0.539502739942146
ammonium transmembrane transport (GO:0072488)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
N-4 methylation of cytosine (GO:0090124)	0.0275842926853666	-0.144720779991625	-0.190603537978187	0.611931337782147	0.842544636900505
pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
RNA phosphodiester bond hydrolysis (GO:0090501)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
cell septum assembly (GO:0090529)	-0.0459649140788959	-1.20837940190209	0.0380384786487946	0.102575527238528	0.577061073382646
carbohydrate derivative binding (GO:0097367)	0.785985891508666	0.855087843120946	0.919187306698143	0.89326080460153	0.958660256366999
protein maturation by iron-sulfur cluster transfer (GO:0097428)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
tRNA-guanine transglycosylation (GO:0101030)	-0.677871401812291	-0.427447357113288	1.58585938252189	0.253746534373048	0.671277677765487
ABC-type transporter activity (GO:0140359)	1.36942035316981	0.913569391649923	1.49897792733249	0.5552665065628	0.809006473804225
ATP hydrolysis activity (GO:0140603)	1.44143330866783	0.631916397226449	2.28105065004555	0.203283576920435	0.665736817419495
carbohydrate derivative metabolic process (GO:1901135)	0.785985891508666	0.855087843120946	0.919187306698143	0.89326080460153	0.958660256366999
carbohydrate derivative biosynthetic process (GO:1901137)	0.209712672789137	-0.271864343330933	-0.77138719340572	0.110041832245159	0.577061073382646
nucleoside transmembrane transport (GO:1901642)	-0.237561834100456	-0.126213545640872	1.882221380393	0.697397214574189	0.884252586411577
regulation of cell septum assembly (GO:1901891)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
GMP reductase complex (GO:1902560)	-0.426460395762328	-0.421665398533068	1.01137156913027	0.986990637574727	0.994414778879212
proton transmembrane transport (GO:1902600)	2.17114994589074	1.21524742745731	1.78659085947089	0.286763592690423	0.671277677765487
glucose transmembrane transport (GO:1904659)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
queuosine salvage (GO:1990397)	-0.193942440369428	-0.942863899721889	0.205695053577334	0.287328339348688	0.671277677765487
starch binding (GO:2001070)	-0.293873213124796	-1.20837940190209	0.243196145732221	0.144908062534153	0.601219052531405
