Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
cellular biosynthetic process (GO:0044249)	-0.582435877884147	-0.427989896402295	1.3608636156604	0.569749544959066	0.895249299064244
[2Fe-2S] cluster assembly (GO:0044571)	-0.221283554879904	-0.364687648622559	0.606775567299035	0.604949304336324	0.903005956951269
bacterial-type flagellum assembly (GO:0044780)	0.162616017231081	0.709162569039309	0.229307107186121	0.277648178859849	0.735094958126736
bacterial-type flagellum organization (GO:0044781)	-0.0473869758396926	-0.172987430754357	0.273933057639213	0.690501296355545	0.915085510715949
acetoin biosynthetic process (GO:0045151)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
extracellular polysaccharide biosynthetic process (GO:0045226)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
tricarboxylic acid cycle enzyme complex (GO:0045239)	0.368651366907654	0.151760102296378	2.42917183982719	0.658572065848515	0.90677649300067
proton-transporting ATP synthase complex, catalytic core F(1) (GO:0045261)	0.201886701579126	0.939054332293133	0.214989372431867	0.233920626460415	0.677602850286274
proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	0.640848358981131	0.47510039930746	1.34886933354566	0.811171688375577	0.961566439277558
plasma membrane respiratory chain complex IV (GO:0045278)	-0.0354604273652189	0.514161334162331	-0.0689675107969581	0.276221410150734	0.732931865344772
nor-spermidine biosynthetic process (GO:0045312)	0.261413330478947	0.419138443287061	0.623692087103329	0.638623872409514	0.905219215372919
cell redox homeostasis (GO:0045454)	-0.286288072148626	-1.04598097183101	0.273702944755748	0.173599212723923	0.628512812331793
negative regulation of transcription, DNA-templated (GO:0045892)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
negative regulation of DNA recombination (GO:0045910)	-0.0667004054230237	-0.069105139776405	0.965201801759434	0.994335718488548	0.996838677589924
negative regulation of growth (GO:0045926)	-0.264857162371145	-1.04359975963351	0.253791896679007	0.176798924512505	0.6314614651292
ATP metabolic process (GO:0046034)	0.0710334387703522	0.29489819243336	0.240874446140948	0.597870667690189	0.899707734477378
dUTP catabolic process (GO:0046081)	0.0798514036508607	0.292183070569759	0.273292369387282	0.593091970774469	0.899619723112163
glycerol-3-phosphate catabolic process (GO:0046168)	-0.304277629405667	-0.39708342434913	0.766281367459285	0.761597585125916	0.940265233850236
L-arabinose metabolic process (GO:0046373)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
chorismate metabolic process (GO:0046417)	-0.184220827070085	-0.308757695896885	0.596651774249568	0.669364751134192	0.90677649300067
4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity (GO:0046429)	-0.0745516687880018	-0.0101589013318832	7.33855624269381	0.819450702367048	0.963566936823018
alpha-L-arabinofuranosidase activity (GO:0046556)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
tetrahydrofolate biosynthetic process (GO:0046654)	-0.347840763414156	-0.0763929909557906	4.55330730034455	0.563438193630394	0.891121985189124
response to antibiotic (GO:0046677)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
viral entry into host cell (GO:0046718)	-0.778538814218298	-0.746621158493373	1.04274946585941	0.914438041139513	0.981378075974559
viral procapsid maturation (GO:0046797)	-0.77241630548189	-0.558024183141933	1.3841986222404	0.579503562888303	0.899619723112163
inositol phosphate dephosphorylation (GO:0046855)	-0.825041883404117	-0.791137767235037	1.04285488264272	0.908584577600005	0.981378075974559
oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor (GO:0046857)	0.00532905177572576	-0.637315243024853	-0.00836172025390885	0.0451037526832176	0.492226268581252
metal ion binding (GO:0046872)	2.05051278675166	3.27157329559796	0.626766574207802	0.114633849964005	0.585792948633634
metal ion transmembrane transporter activity (GO:0046873)	0.269605192694885	0.258990159024038	1.04098624330302	0.984625451631686	0.990393132101495
secretion (GO:0046903)	-0.814781521208534	-0.904001751386448	0.901305246321615	0.794580899465939	0.954063581696764
acyltransferase, acyl groups converted into alkyl on transfer (GO:0046912)	1.0751469604826	1.69445257925384	0.634509914084491	0.447955649778859	0.849963830724313
transition metal ion binding (GO:0046914)	-0.0525745910087493	-0.261238284172419	0.201251478799523	0.584398919708073	0.899619723112163
proton-transporting ATP synthase activity, rotational mechanism (GO:0046933)	0.215486351727504	0.957362181172923	0.225083417712927	0.236546317623472	0.68021213823783
protein carbamoylation (GO:0046944)	-0.700001898539889	-0.557139688307449	1.25642081013192	0.553502671389577	0.891121985189124
protein dimerization activity (GO:0046983)	0.357282205244355	1.26999119057043	0.28132652249649	0.0928672146581217	0.536394298883338
protein-disulfide reductase (NAD(P)) activity (GO:0047134)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
methylenetetrahydrofolate-tRNA-(uracil-5-)-methyltransferase (FADH2-oxidizing) activity (GO:0047151)	-0.768915938388641	-0.852472792619598	0.901982966548186	0.776021312793421	0.946021924926666
tetrahydrodipicolinate N-acetyltransferase activity (GO:0047200)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
nucleoside-triphosphate diphosphatase activity (GO:0047429)	0.171191976262305	-0.10335764969331	-1.65630678300327	0.633324869129241	0.903005956951269
acetolactate decarboxylase activity (GO:0047605)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
D-threo-aldose 1-dehydrogenase activity (GO:0047834)	0.0234368021642139	-0.334298333689516	-0.0701074453634015	0.486566195791618	0.876840430796888
quinone binding (GO:0048038)	0.833666667141811	0.544753905929962	1.5303546391625	0.553195065060078	0.891121985189124
UDP-glucuronate decarboxylase activity (GO:0048040)	-0.773374948445784	-0.531342596521699	1.45551091425474	0.598807144410901	0.899707734477378
signal recognition particle (GO:0048500)	0.516280114791147	0.185431866100386	2.7842038461267	0.456656699824718	0.851767615660141
malonyl-CoA decarboxylase activity (GO:0050080)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
methylaspartate mutase activity (GO:0050097)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
N-acetyldiaminopimelate deacetylase activity (GO:0050118)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
oleate hydratase activity (GO:0050151)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
thiaminase activity (GO:0050334)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
IMP 5-nucleotidase activity (GO:0050483)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity (GO:0050511)	-0.677006733549106	-0.810086503206058	0.835721532045942	0.63292600914198	0.903005956951269
4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol kinase activity (GO:0050515)	-0.501699675216348	-0.311577060408936	1.61019451996203	0.51924617143869	0.891121985189124
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity (GO:0050518)	-0.605759523704899	-0.811154834873244	0.746786553765112	0.336895073382655	0.79401544746265
glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity (GO:0050567)	-0.676585124351215	-0.814724204382859	0.830446819563582	0.614353083409337	0.903005956951269
flavin adenine dinucleotide binding (GO:0050660)	2.35316155571776	2.63292991635405	0.893742572144229	0.722580119048628	0.925693824978111
NADP binding (GO:0050661)	1.04583202017091	1.45763642888555	0.717484826425827	0.515940951127474	0.89099914765387
thymidylate synthase (FAD) activity (GO:0050797)	0.274121755559978	0.252303712843435	1.0864753137029	0.966319181799879	0.985380782436165
modulation of chemical synaptic transmission (GO:0050804)	0.786086258359383	-0.840252097901859	-0.935536204339471	0.0285641538735603	0.492226268581252
dimethylallyl diphosphate biosynthetic process (GO:0050992)	-0.253638121302534	0.454832540660056	-0.557651659959187	0.161956275640588	0.616048871265781
adenosylcobinamide-GDP ribazoletransferase activity (GO:0051073)	-0.811050302176408	-0.945045160739842	0.858213274740718	0.626075773225769	0.903005956951269
unfolded protein binding (GO:0051082)	0.905232516694473	1.65334456806644	0.547515946874356	0.18908868534046	0.645694885736458
chaperone binding (GO:0051087)	-0.131711014196926	0.207822404448072	-0.633767155888316	0.349093991293647	0.794486376918571
chaperone-mediated protein complex assembly (GO:0051131)	-0.814781521208534	-0.904001751386448	0.901305246321615	0.794580899465939	0.954063581696764
glucose 6-phosphate metabolic process (GO:0051156)	-0.334920679216274	0.0849800575222592	-3.94116795141669	0.184636386641474	0.641508156803936
NAD binding (GO:0051287)	1.45253305953675	2.43863115281203	0.59563458699435	0.144088852589861	0.616048871265781
cell division (GO:0051301)	1.12485726507955	2.78312711171528	0.404170280381582	0.0317735470212316	0.492226268581252
iron-sulfur cluster binding (GO:0051536)	2.68530691891423	2.66427885158709	1.00789259251696	0.98091963298847	0.990393132101495
2 iron, 2 sulfur cluster binding (GO:0051537)	0.379005861357657	1.76483675945349	0.214754061148989	0.0966692825630594	0.536394298883338
4 iron, 4 sulfur cluster binding (GO:0051539)	2.16865848955523	1.93796196852988	1.11904078860761	0.755022257467027	0.938298917083456
proteolysis involved in cellular protein catabolic process (GO:0051603)	-0.470262356119188	-0.321311853869718	1.46356989465401	0.617913851014495	0.903005956951269
protein maturation (GO:0051604)	0.61001777045186	-0.0954573667022509	-6.39047348073845	0.131976624042626	0.616048871265781
defense response to virus (GO:0051607)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
regulation of cell cycle (GO:0051726)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase activity (GO:0051745)	-0.253638121302534	0.454832540660056	-0.557651659959187	0.161956275640588	0.616048871265781
peroxiredoxin activity (GO:0051920)	-0.423780627771946	-0.276560495903709	1.53232523823466	0.646277999142132	0.90677649300067
ADP-dependent NAD(P)H-hydrate dehydratase activity (GO:0052855)	0.590827164190516	0.388835396027082	1.51947885976246	0.669506969703439	0.90677649300067
glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group (GO:0052861)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
tRNA (guanine(37)-N(1))-methyltransferase activity (GO:0052906)	-0.24200046578722	-0.231264947428496	1.04642086264302	0.97099795175886	0.985837817661331
copper ion homeostasis (GO:0055070)	-0.815646701123117	-0.89448477232604	0.91186203092322	0.795317561447718	0.954063581696764
transmembrane transport (GO:0055085)	6.33446883199533	5.53874359953961	1.14366529487335	0.159441351624877	0.616048871265781
negative regulation of DNA-templated transcription, termination (GO:0060567)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
membrane organization (GO:0061024)	-0.493546841751978	-0.112292693471064	4.39518214850867	0.200826284529859	0.660079707187035
protein-containing complex assembly (GO:0065003)	-0.61326980657857	-0.705495254652109	0.869275594037813	0.624509882691896	0.903005956951269
metalloaminopeptidase activity (GO:0070006)	0.596893175984674	0.760449818976205	0.784921188867231	0.72785228406232	0.927516799714689
RNA polymerase binding (GO:0070063)	-0.197944743857847	-0.0548005180597682	3.61209621489269	0.715926090965303	0.925693824978111
cytochrome complex (GO:0070069)	-0.342853827245644	-0.140476978154933	2.44064067827192	0.742088056751366	0.933281713477819
2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity (GO:0070204)	-0.814781521208534	-0.904001751386448	0.901305246321615	0.794580899465939	0.954063581696764
NADPH binding (GO:0070402)	0.00430803915948601	-0.15863521584057	-0.0271568903326966	0.662391218426385	0.90677649300067
NAD+ binding (GO:0070403)	0.494179965864267	0.532981287905551	0.927199466619624	0.945936552476455	0.981378075974559
rRNA base methylation (GO:0070475)	-0.585836521293556	-0.519482237632023	1.12773157358373	0.76486035753045	0.941005270984238
cytidylyltransferase activity (GO:0070567)	-0.438878055419707	-0.273878474078275	1.60245545728532	0.440846794084006	0.842939304933663
nucleosome-dependent ATPase activity (GO:0070615)	0.0295112958125858	-0.897371689497512	-0.0328863682217464	0.0276281960207136	0.492226268581252
ureidoglycine aminohydrolase activity (GO:0071522)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
CAAX-box protein processing (GO:0071586)	0.202401892066779	0.0438938504588863	4.61116739476665	0.652539276365337	0.90677649300067
organic substance metabolic process (GO:0071704)	0.0752421613883974	0.246084883809122	0.305756941359956	0.700678772615984	0.920491156841526
nitrogen compound transport (GO:0071705)	-0.273396037994049	0.0254370807095698	-10.7479329532965	0.353170652764456	0.794486376918571
membrane assembly (GO:0071709)	0.0247451751662194	0.0258916086508183	0.955721813192062	0.997154769130652	0.997985039546248
endoplasmic reticulum tubular network organization (GO:0071786)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
potassium ion transmembrane transport (GO:0071805)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
FAD binding (GO:0071949)	0.459401039211715	-0.161622105081885	-2.84243939886169	0.320671736428665	0.786768594479909
conversion of methionyl-tRNA to N-formyl-methionyl-tRNA (GO:0071951)	-0.533377032899115	-0.524251282031517	1.0174072075365	0.968602218589981	0.985380782436165
bacterial-type flagellum-dependent cell motility (GO:0071973)	0.880355146044065	2.05925241260735	0.427512013900905	0.138707394383371	0.616048871265781
ammonium transmembrane transport (GO:0072488)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
N-4 methylation of cytosine (GO:0090124)	-0.310304449198559	0.193167961892301	-1.60639707619614	0.132093760222814	0.616048871265781
pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
RNA phosphodiester bond hydrolysis (GO:0090501)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
cell septum assembly (GO:0090529)	-0.293514987236565	-0.960829328744424	0.305480878295128	0.353459030010966	0.794486376918571
carbohydrate derivative binding (GO:0097367)	0.630689491290104	1.01038424333951	0.624207568009531	0.457346398954912	0.851767615660141
protein maturation by iron-sulfur cluster transfer (GO:0097428)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
tRNA-guanine transglycosylation (GO:0101030)	-0.585836521293556	-0.519482237632023	1.12773157358373	0.76486035753045	0.941005270984238
ABC-type transporter activity (GO:0140359)	1.10576539428972	1.17722435053001	0.939298778344061	0.926841496709767	0.981378075974559
ATP hydrolysis activity (GO:0140603)	0.794550539700966	1.27879916619332	0.621325506542325	0.452150754444962	0.851087710997883
carbohydrate derivative metabolic process (GO:1901135)	0.630689491290104	1.01038424333951	0.624207568009531	0.457346398954912	0.851767615660141
carbohydrate derivative biosynthetic process (GO:1901137)	-0.11459318652392	0.052441515982124	-2.18516159149521	0.584202303382199	0.899619723112163
nucleoside transmembrane transport (GO:1901642)	-0.356503276027957	-0.00727210371337124	49.0234036916241	0.216876690537808	0.665152392370242
regulation of cell septum assembly (GO:1901891)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
GMP reductase complex (GO:1902560)	-0.438797601845907	-0.40932819244949	1.07199457535545	0.920313568312376	0.981378075974559
proton transmembrane transport (GO:1902600)	2.75947630713492	0.626921066213119	4.40163276663102	0.0114319999563849	0.492226268581252
glucose transmembrane transport (GO:1904659)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
queuosine salvage (GO:1990397)	-0.289744501212444	-0.847061838878873	0.342058262943276	0.43064694721153	0.838405966642239
starch binding (GO:2001070)	-0.359841025916318	-1.14241158911057	0.314983697072325	0.213612199713292	0.665152392370242
