Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Oceanicola_sp._D3	-0.908233232380354	-1.0613565239883	0.855728694225627	0.503934841303911	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.87314642244662	-1.0644594391525	0.820272140328614	0.437467551914835	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.848696603725651	-0.839701284174201	1.01071252327582	0.969888769953226	0.982165842990609	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.894641172990566	-0.83434341222074	1.07226971518758	0.792512743446215	0.945157693940828	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.307176425312332	-0.653236077011448	0.470237998362955	0.194696552406753	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.29606892378569	2.15017476966551	0.602773756845501	0.0105067282858502	0.68998473878541	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.55404626853466	2.03222813802024	0.764700694504003	0.372001763840317	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	2.88054717257828	3.38005891408355	0.852218036962618	0.03236332262313	0.68998473878541	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.85474025960606	-0.823867431584406	1.03747305311278	0.9076478261742	0.963873797707116	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.874987069046811	-0.629879147621453	1.38913484015296	0.393853106864528	0.890470009368067	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.912941611207939	-1.06094013674504	0.860502472843417	0.453757384559547	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.894117851838173	-0.858625011778638	1.04133683455833	0.871009318509968	0.954355097263145	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.742847750602088	-1.07598245094828	0.690390210311893	0.15279292885796	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.783090314697	-0.838237066486425	0.934211031706603	0.825280372380587	0.945946371824849	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	0.105322003749864	-0.770450659570771	-0.136701815283721	0.0810677528831065	0.80193949670754	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.0412983921183	-0.786383309871856	1.32416135877551	0.458126706800708	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.920821006440318	-0.856263508310421	1.07539442882166	0.764728730719607	0.935596031048825	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.330664636270868	-0.693765871959047	0.476622805525359	0.42467025858887	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.744965459817358	0.105736355757638	7.04549967207987	0.11557615399381	0.821050822583852	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.885626787948503	-0.811317655821905	1.09159067548126	0.769231550321414	0.937134883640301	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	1.00125779287097	0.197071330110889	5.08068724307883	0.174890392656161	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.247118032014443	0.496340554235088	0.497879993697629	0.627588576262319	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.56418747727434	1.81199943682002	0.863238390415515	0.488945663085176	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.628380798808915	-1.08610537865788	0.578563379904643	0.0960113167368208	0.80193949670754	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.36293630450306	2.89455938232234	0.816337131977321	0.00830595376001026	0.68998473878541	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.55077460535234	3.09516195706242	0.824116682983934	0.0521114870554449	0.71507723413279	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.756024518331917	-0.752358806577521	1.00487229194681	0.991016178256351	0.994122812043989	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.905322424573545	-1.06161394236577	0.852779328195396	0.434806154832318	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.0196387885681271	0.122258177797829	-0.160633741823002	0.813840791612442	0.945946371824849	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.922508930797357	-0.829974101256416	1.11149122532964	0.692845227424669	0.927658881907507	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.00938633799104009	0.348316870693862	-0.0269476984343081	0.497335515342091	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	0.976689679427705	1.6479484284704	0.592670051170385	0.311558269007366	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	1.0454490117227	0.204492700708952	5.11240258502259	0.0776704101438366	0.80193949670754	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.12793009417062	0.397313383925091	2.83889277282258	0.149002149202431	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.84702087199595	4.4121434582257	0.871916543154061	0.0973853806823379	0.80193949670754	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.05508021647954	-0.863167759884469	1.22233506105552	0.367242339924079	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.733511779421814	-0.810279367241881	0.905257876574869	0.774282498777624	0.940900251679138	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.426904279272603	-0.680121364182231	0.62768838291958	0.270730743755616	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.371397839787328	-0.318830693930435	1.164874796742	0.782380615876352	0.943574612112183	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.926497902583489	-1.05974128104516	0.874268011594055	0.549026315685985	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.22797624617746	2.47722751848583	0.899382971306278	0.8131486001785	0.945946371824849	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.750317794663111	-0.783584184232863	0.957545863942723	0.926665595882946	0.970737667900963	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.16459938393645	0.691553535752868	0.238013943139279	0.313154295090989	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.503428782566115	0.490518459175232	1.02631975035678	0.981728242836555	0.989861626585208	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	2.97864245692376	3.514869761339	0.847440348910406	0.142903606956842	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.63852657565891	5.18924971278977	0.893872299925457	0.0954291908137646	0.80193949670754	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.0517625545662	-0.844683643510173	1.24515558297719	0.369273010565191	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.990448561806205	-0.503077112418759	1.96878080388949	0.106723742671231	0.821050822583852	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.889499342438777	-0.832893316553433	1.06796311695666	0.810988635688207	0.945946371824849	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.788291259578909	-0.824778250084408	0.955761454061422	0.900792257887518	0.963873797707116	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.655512427501414	-0.617956612055246	1.06077419468215	0.859623769541826	0.95073596631354	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.185140604999969	-0.699439194729792	0.264698641990591	0.0273227990842717	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.620116487418695	-0.701842521140511	0.883555026576318	0.862905405732379	0.951385742567647	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	1.07126881925457	-0.20595699579301	-5.20141991355913	0.00567579333478297	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.04882034854214	-0.828291352804687	1.26624568153551	0.353511565160677	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.923748778690817	0.717633521767667	1.28721520200931	0.753877184418512	0.935041469046216	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.659545888363203	-0.612680978054009	1.07649153799102	0.823837552283522	0.945946371824849	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.626470862550517	-0.322986248859588	1.93962084999743	0.214258556784177	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.293497466094159	0.358553524231307	-0.818559702413694	0.269347246272138	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	1.60175560280784	1.80823292242907	0.885812653303609	0.582155242711492	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.493257537891524	-0.610619415505848	0.807798647350414	0.596045298363745	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	1.85820458760182	2.40362250757595	0.773085033837453	0.0361452800693584	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.237358386803731	-0.562232639990369	0.422171126186834	0.278976566239305	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.705861180602935	-0.656226030965268	1.07563727632788	0.801248970320067	0.945946371824849	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.38235441877164	0.0251661541466754	-15.1932002221385	0.379695848264667	0.882585991123681	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.106965566299825	-0.222586373140129	0.480557568690358	0.54365987759625	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.814840290226969	-0.635061841666555	1.28308809751288	0.373527608306184	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.583911450251128	0.343291524721665	1.70092008745207	0.51681709487195	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.933854198048465	-0.85511091313419	1.09208546365718	0.714293007519507	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
s__Spartinivicinus_ruber	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.441471155882686	-0.62667182372398	0.704469451425557	0.410910893859784	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.633358219437639	-0.554758654090432	1.14168245013875	0.752410489787555	0.935041469046216	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-0.580552159732081	-0.529793724160319	1.09580792156836	0.877492034924997	0.956177472790008	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-1.04071124604659	-0.783112067472343	1.3289429307426	0.347960086326949	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.515021501841971	0.483867116098504	1.06438624305506	0.952971323667696	0.973881761843787	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-0.799648408831422	-0.839519146090378	0.952507649831891	0.877020927457423	0.956177472790008	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	0.273635693424705	0.26937097917591	1.01583212216046	0.993164289356108	0.995237701233678	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
