Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Hyphomicrobium_denitrificans	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.812779143554643	-0.85379135394051	0.951964598614657	0.841841001217176	0.928212005947341	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.767421467941021	-0.863548290203602	0.888683906443823	0.697199654135683	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.962704304763982	-0.537130894165283	1.79230856988789	0.0868622635706749	0.897211255224074	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.033760818925098	-0.421431144141365	0.0801099287379036	0.491421723665594	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.962704304763982	-0.816478601554704	1.17909312372773	0.607537332958389	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.812779143554643	-0.880240192784539	0.923360635218791	0.73785488260463	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.675013616696709	-0.23312281862411	2.89552786244023	0.319228354129571	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.60182061048364	0.175128367473764	3.43645418023896	0.428883558050095	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.777456317773615	-0.85379135394051	0.910592868135072	0.725916798151922	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.115339455121139	1.5015543474222	-0.0768133736345596	0.00564101438540103	0.534921153792088	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.0649921124123424	0.378340212534147	0.171782195651424	0.509888834752982	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	2.11874544577257	1.41435293121259	1.49803164331556	0.0521209559961579	0.812292414701569	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.701973681657898	-0.8156192861392	0.860663416850706	0.703001896975961	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.93938041594571	2.36075842515595	1.24510004269138	0.066357088859983	0.827309159812775	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	3.13484533583074	2.5247226451201	1.24165929350296	0.0549007111223974	0.812292414701569	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.962704304763982	-0.437025095753289	2.20285817477963	0.0878519354073573	0.897211255224074	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.962704304763982	-0.82919274950475	1.16101389615258	0.55929195863192	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.195543438685124	0.366222463261159	-0.533947144978048	0.309466035711258	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.793566144453156	-0.886486565267103	0.895181241933486	0.654028969564568	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.0408585920012222	0.286347936549118	0.142688620332396	0.637130532206886	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.02354249517405	1.3934936050534	0.734515387413511	0.524831960902363	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.649092955403214	0.597187122467482	1.08691720062761	0.931408374000198	0.963525904138136	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	0.873286029091439	0.923751294085727	0.945369207797176	0.905934894190541	0.946695944093488	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.32219097334771	3.8689379613923	1.11715179113192	0.138397102915433	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-0.962704304763982	-0.873810990897455	1.10173059711143	0.698027101937844	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.809814353905749	-0.662652267335806	1.22208040902298	0.520362957075841	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.674598242789249	-0.35559059651333	1.89712059150012	0.210676651925365	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.38442601634249	-0.43623085062479	0.881244450712042	0.827796426073373	0.921907852703525	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.802936182512214	-1.00993467854732	0.795037738150698	0.438564332491975	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.98313475923902	2.54620656241071	0.778858553157377	0.44065340869278	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.802936182512214	-0.67205939209524	1.19473991726973	0.641095173568215	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.518533396724136	0.113948313086845	4.55060178318689	0.359583166421452	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.665129108266824	0.213066232362875	3.12170117662773	0.373674851906502	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.31683375904591	2.99800092190856	1.10634847868371	0.292580411234862	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	5.17903588031751	4.62804408384928	1.11905500174276	0.0843652604795807	0.897211255224074	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-0.812779143554643	-1.00993467854732	0.804783874461798	0.398816132755561	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.78790289667639	-0.779744715543983	1.01046263087107	0.974707179086634	0.984967254655967	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.793566144453156	-0.85379135394051	0.929461443701209	0.775827159979022	0.905882767378432	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.728506049379802	-0.730984520488886	0.996609406848415	0.994197049713239	0.996566750279239	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.587260418622534	-0.696386133717289	0.843297116626597	0.588352130578709	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.366575831687276	-0.47351427154879	0.77416004904829	0.661088783456985	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.520376660735016	-0.686366413617104	0.758161603497855	0.664758220653782	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.597865954461776	0.776273766772659	0.770174106162818	0.678125386957625	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-0.962704304763982	-0.847769940277884	1.13557258759189	0.625907195987436	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.575782774178846	0.935690675214536	0.615355896377646	0.583799254874655	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.618445256010536	-0.666441740584855	0.927980974702758	0.806738227550845	0.915290529356191	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.605902462915189	-0.482357458486133	1.25612748855755	0.648853598677611	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.134753815474555	-0.103845590091271	1.29763637874384	0.946378461722576	0.973500427959569	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.24831147657226	1.30092186639963	1.72824481980197	0.00775276760440757	0.534921153792088	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.403569652179342	-0.707222984898533	0.570639898302009	0.149415149951012	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.44236675714296	1.79175180025149	1.36311667542354	0.0217331699895377	0.71120293568266	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.532664309690318	-0.235075314070151	2.26593043934576	0.359751039269189	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.635012945818157	-0.72242718433686	0.878999239765674	0.644029293159474	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	0.0152260083828128	-0.494711772841743	-0.0307775339473951	0.177714264870723	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.360996151161136	-0.13075433173657	2.76087335973262	0.390957240361266	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.79956947187123	-0.659356986285503	1.21265033737735	0.465287124019678	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.125199536089267	0.418453701028624	0.299195671543846	0.618330782633468	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.812779143554643	-0.893149258758323	0.910014911376165	0.689195883829828	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
s__Spartinivicinus_ruber	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.631654927693949	-0.434269220696888	1.45452382436938	0.370947579145648	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.633798022201388	-0.591417297291814	1.07165959653808	0.851820398643649	0.928212005947341	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-0.767421467941021	-0.388895188697537	1.97333752189432	0.154872620739612	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-0.962704304763982	-0.8140360738964	1.1826310106332	0.549749144888169	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.392074881570357	0.535864035489427	0.731668586812808	0.75364936492041	0.899879838710937	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-0.805956346832954	-0.698224531731264	1.15429394157001	0.698637360507346	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	0.412140864961796	0.105555385382779	3.90449869959013	0.475011023872405	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
s__Candidatus_Carsonella_ruddii	-0.402117398331247	-0.38291257887416	1.05015457970473	0.945233222227735	0.973500427959569	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Carsonella	NA	NA
s__Halomonas_elongata	1.40040951043601	2.55545522841564	0.548007844106999	0.0920879335144048	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA	NA
s__Salinivibrio_kushneri	-0.736598747558056	-0.754812927314745	0.975869279529318	0.960656797095327	0.975905317684142	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	NA	NA
s__Paraphotobacterium_marinum	-0.48723834104283	-0.731064432097299	0.66647797328209	0.15410913357151	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Paraphotobacterium	NA	NA
s__Grimontia_hollisae	0.749365244601279	0.445382349503485	1.68252119877825	0.484877832809263	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	NA	NA
s__Aliivibrio_fischeri	0.00897948512494535	-0.19647829003435	-0.0457021746442086	0.600417364754384	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	NA	NA
s__Photobacterium_damselae	-0.356836036024533	0.0616090263301978	-5.79194409130969	0.162472445141492	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	NA	NA
s__Vibrio_parahaemolyticus	3.56789302413672	3.02712525018144	1.17864070009091	0.0325563838465801	0.71120293568266	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	NA	NA
s__Idiomarina_sp._OT37-5b	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	NA	NA
s__Moritella_marina	0.236215761083775	0.0360017731688448	6.56122574785266	0.614280631933675	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	NA	NA
s__Glaciecola_amylolytica	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Glaciecola	NA	NA
s__Catenovulum_sp._CCB-QB4	-0.805956346832954	-0.693069061854885	1.16288028306435	0.533858677397648	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Catenovulum	NA	NA
s__Marinobacter_salsuginis	-0.70134137463524	-0.341782936880873	2.05200815767959	0.297448074409778	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	NA	NA
