Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rickettsia_asiatica	0.336370234030625	0.23234617330096	1.44771152996319	0.617264193684938	0.897286503275782	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.201693293025623	0.263356863032916	0.765855465860459	0.813909108279516	0.929223090139698	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.86471675522666	1.08563670080162	1.71762501567032	0.0635438987838063	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.0243082220632521	-0.115039880040291	0.211302567898528	0.573629295113649	0.88891118701473	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.622981585259404	0.667209758346497	0.93371174127204	0.73086112021567	0.917071199773623	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.17088609225683	-0.71688930853338	1.63328714533663	0.0697964613150764	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.858638940673822	-0.741219340989009	1.158414106583	0.648086592202192	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.629688091167568	-0.719684615614991	0.874950051043513	0.622522697032423	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-1.02127627636715	-0.543145184705528	1.88030070987529	0.12227466965825	0.720855675258473	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.84719560998063	-0.910435630160153	0.93053872444733	0.710034915830485	0.909102308167752	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.997536420631361	-0.927140164676901	1.07592838562764	0.680538274210751	0.902036290852852	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.593143504204013	-0.553882617966753	1.07088304446416	0.843506985378006	0.936146480881949	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.970642111317529	-0.924151908086476	1.0503058023516	0.853508789389969	0.938416594578562	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.00096540811395	1.48043584829016	1.35160561697083	0.318748586116363	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.17447382906644	-0.749178939819828	1.56768131969765	0.0599250796695777	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.17012974783655	-0.71008220875081	1.64787926442357	0.0719170776529598	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.766265964698247	-0.92483051906704	0.828547446153971	0.43662634708322	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.837694015951954	-0.909379897490301	0.921170589171605	0.683460693492285	0.902036290852852	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.7019843970481	-0.154610209765946	4.54034955460435	0.0604193841185654	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.79082320623399	1.39918873345326	1.27990110513123	0.285902025766502	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.85525363616791	1.58756620954131	1.16861496863425	0.593607790177384	0.893200699272865	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.05168156187818	3.05907100233208	0.997584416821884	0.973272596288124	0.988721367657776	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.784410079491191	-0.903459460105771	0.868229416070708	0.625972400020968	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.804129810828129	-0.774268782267743	1.03856674741932	0.920902074863674	0.969728456600275	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.00186146511659	-0.92762072517526	1.08003350715057	0.659045073434856	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-1.00230429913447	-0.761086416500203	1.31693888815345	0.146686419568429	0.749092316564283	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.812328306155783	-0.906561485290726	0.896054287917688	0.675817083542102	0.902036290852852	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.689707808648149	-0.915075546998448	0.753716795198461	0.317582527618343	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.790677026804195	0.38828016997948	-2.03635696060909	0.0268451875003922	0.586289479207222	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.979068097851605	-0.925088128812484	1.05835116391388	0.825893650931159	0.934210784589746	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-1.032059242834	-0.764392521355706	1.35016920495712	0.0836789944415597	0.632934297112423	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.843214504742043	-0.0722856327814183	11.6650359455496	0.0736416593157834	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.837433252427612	0.2050372943653	4.08429722514588	0.147684947163738	0.749092316564283	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.997888945911841	-0.721348237496547	1.38336644361264	0.137951467156559	0.74883629761967	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.76747514400192	0.672109917807967	1.14188933040146	0.882687874475324	0.949977981498107	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.424597642284732	0.244094187298605	1.73948280777909	0.650208372040381	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.79520483157005	1.50663849466061	1.19152991107827	0.280898654443442	0.872694848756324	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.684779417014818	-0.892389386497285	0.767354954436027	0.474332103352736	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.61214500168422	2.4858637617954	1.05079974286186	0.576086437333185	0.88891118701473	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.85033371768797	2.63228663921377	1.08283561342671	0.396821792948971	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.592004750836732	-0.917478287599026	0.645252055376662	0.259819218268535	0.85797993245659	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.993371514295407	-0.92667739730624	1.0719712352789	0.700903111776787	0.909102308167752	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.166618738582987	-0.106568439263073	-1.5634904642985	0.616165695312954	0.897286503275782	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-1.0366847869892	-0.743558693926854	1.39422051743394	0.0752497763429067	0.617434062300773	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.261005884483036	-0.0293863143856849	-8.88188566478351	0.565977877742603	0.887808435674671	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.08498611386656	1.33827436931874	0.810735181619656	0.664472119541664	0.901588319983308	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.967052171042981	0.535176434692791	1.80697823811712	0.404457863524418	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.186754149701	0.557674341468373	2.12804151357626	0.121982386878013	0.720855675258473	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.98808206606356	4.10154548828916	0.972336422319449	0.698451509129616	0.909102308167752	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.0435670358622	-0.932254677480328	1.11940123345128	0.487602619051115	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.786902227998066	-0.733858642319609	1.07228038564865	0.811987095047593	0.929223090139698	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.793524486925104	-0.237536031056842	3.34064892553171	0.0216834243121158	0.546670912990303	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.255200166306905	-0.450798511167926	0.566106941315609	0.315166829851207	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.17673516918683	-0.769531000903321	1.52915888743339	0.0573315609273911	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.83168603215171	2.79874235081908	0.654467543829337	0.172095341447928	0.799228618027412	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.796625471928237	-0.727296590096811	1.09532408480314	0.801317821835379	0.927810844702629	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.865324386622472	-0.167257712478079	-5.17359931450625	0.0130248936343313	0.546670912990303	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.206664236358025	0.791156102400587	0.26121802730327	0.228646556839797	0.846701266084156	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.07324392127124	3.25940010566695	0.942886366091708	0.542359041980613	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.8886280853699	4.77393126193952	1.02402565456792	0.688742292911605	0.902036290852852	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.17796553931713	-0.780604332076054	1.50904304641031	0.0136785943933612	0.546670912990303	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.915892300078595	-0.723844808962603	1.26531583667945	0.425744906746497	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.999902674246783	-0.73947179251103	1.35218501148151	0.140206836280538	0.749092316564283	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.902403777934575	-0.699719634577092	1.28966479335682	0.491229201732494	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.601750748943871	-0.68298503524664	0.881059932340342	0.687471981840111	0.902036290852852	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.475911720982327	-0.254378501828487	1.87088027314198	0.280499529553884	0.872694848756324	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.589610819407607	-0.707830379035054	0.832983207377155	0.748196601738156	0.920860767494089	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.677486190458756	0.570993377517084	1.18650446245935	0.792170168854181	0.927810844702629	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.01427085391518	-0.928999546152881	1.09178832015088	0.631256175599538	0.898383347932959	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.941150757748951	0.762066119786479	1.23499881875427	0.772659249669013	0.927191099602815	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.58612003230565	-0.70016630720432	0.83711544853673	0.55956633486092	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.736440424883237	-0.304062070634147	2.42200687296291	0.0978139031190481	0.665966999959476	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.208515334144858	0.0779560951843655	-2.67477910036054	0.518176614372412	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.01819027465856	1.32985505469198	1.51760168714478	0.0202698694938269	0.546670912990303	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.578580526367543	-0.490087863745532	1.18056489288614	0.674294961503555	0.902036290852852	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.09091239524638	2.00728932393914	1.04165970012889	0.744741050149014	0.920860767494089	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.540724535908493	-0.161404214929616	3.35012648922637	0.227226102189638	0.846701266084156	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.832298833613303	-0.5446789228462	1.52805404928128	0.114040789379969	0.714860839316769	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
