Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodobacter_capsulatus	-1.08440145993461	-0.803373940855604	1.34980910481078	0.273361371043705	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.904066841450454	-0.695791440212377	1.29933596362511	0.41554718253614	0.756973994752741	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.653581266570182	-0.695791440212377	0.939335020233489	0.817817884853198	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.875544969423819	-0.688876491648861	1.27097524743246	0.548467661591316	0.846509574160231	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-1.05837262780472	-0.69925861233606	1.51356395063759	0.0258366041924207	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-1.09178169683822	-0.832894888470043	1.31082770701562	0.127173762275433	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.640759103814321	-0.506267018356444	1.26565444830772	0.496052666936226	0.813900438170649	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.08580518365737	-0.808988835746637	1.34217573306219	0.271791809174535	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.64366996912967	1.83773128727444	0.894401690013893	0.714100296045694	0.923903347983648	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.09157693355382	-0.832075835332446	1.31187193186267	0.264461498832438	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.08288877109404	-0.797323185493319	1.35815537638484	0.275288200825436	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-1.0871624056185	-0.60393407814679	1.8001342281504	0.013947160855021	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-1.05626116246502	-0.690812750977236	1.52901225544956	0.0288317751732656	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.443507054758417	-0.413087552055629	1.07363935938378	0.920907384160813	0.974173898159376	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.88418268553006	1.30582925415718	1.44290126716924	0.112199615126887	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	2.34350114550496	1.09931870020426	2.13177593091933	0.0102913731493657	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.24021404186207	2.87053852234818	1.12878263665017	0.0808261559312558	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.85596638719683	-0.831903152400132	1.02892552423593	0.921406145342409	0.974173898159376	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.942786889950931	-0.635611703144941	1.48327490712666	0.303091188228948	0.658297603393191	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-1.09274281783494	-0.836739372456911	1.30595362642769	0.125384605659544	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.909599361694162	-0.85379135394051	1.06536492492701	0.744391644537705	0.933230671272951	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.855341501242907	-0.863548290203602	0.990496433084524	0.970956276454813	0.990561132196196	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-1.06765246148131	-0.537130894165283	1.98769512809438	0.0146396611939569	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	0.0190342873166496	-0.421431144141365	-0.0451658297713866	0.430756514082318	0.770067511208612	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-1.08767762510938	-0.816478601554704	1.33215692736867	0.269441076976192	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.916211571405169	-0.880240192784539	1.04086541254932	0.823380745259796	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.682377318899351	-0.23312281862411	2.9271150843437	0.310918065821871	0.669240679795956	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.867342179319148	0.175128367473764	4.95260814584528	0.113178354254816	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.865445829467878	-0.85379135394051	1.01365026182753	0.951636296528196	0.986577586033551	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.0619692856123149	1.5015543474222	-0.0412700917011101	0.00755335101296054	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.29035161704919	0.378340212534147	0.767435253853657	0.825402386937755	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.88749039501807	1.41435293121259	1.33452574202949	0.0682956272627684	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.761549517372903	-0.8156192861392	0.933707098783502	0.852349982889724	0.957896470626633	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.73725033832367	2.36075842515595	1.15947922038776	0.0848390805878488	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.95789771178164	2.5247226451201	1.1715733280639	0.0845517694769405	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-1.07245794268247	-0.437025095753289	2.45399624210116	0.0251692618605014	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-1.0908561620969	-0.82919274950475	1.31556403833539	0.128959904778864	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	-0.306172163941244	0.366222463261159	-0.836027810022424	0.207742346722143	0.580915988902232	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.893756915648952	-0.886486565267103	1.00820130915313	0.966184942904023	0.989901328909138	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	-0.0547283664517664	0.286347936549118	-0.191125408869076	0.500324715038187	0.814087671926542	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.0297668781319	1.3934936050534	0.738982134110646	0.531897545904154	0.832300595238539	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.90504148326829	0.597187122467482	1.51550736648306	0.554623656311837	0.849253621097457	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	0.820677197083647	0.923751294085727	0.888417913282497	0.807427775913182	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.22068959296042	3.8689379613923	1.09091684464269	0.222940433516012	0.599503686765747	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-1.10201072244507	-0.873810990897455	1.2611545676637	0.155316293571216	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.858108602981869	-0.662652267335806	1.29496063815173	0.375897722511986	0.726080107870235	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.675469921468616	-0.35559059651333	1.89957194619823	0.209371804333513	0.580915988902232	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.269767826850041	-0.43623085062479	0.618406117915931	0.397033448407953	0.751779310594941	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.936331491542828	-1.00993467854732	0.927120843983334	0.737366721492713	0.930792912424835	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.08422182056008	2.54620656241071	0.81855959816032	0.521902088903705	0.830667344601159	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.851862669929808	-0.67205939209524	1.2675407559948	0.511904318590595	0.825052669801437	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.584118361057548	0.113948313086845	5.12616944677684	0.27829113651833	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.784754106395737	0.213066232362875	3.68314630475661	0.239784796124887	0.617140494047966	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.33464310502962	2.99800092190856	1.11228888579085	0.264359408634851	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	5.03451526346015	4.62804408384928	1.08782785389391	0.148377745237868	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-0.948635192845864	-1.00993467854732	0.939303514372208	0.722548749702679	0.924158634293553	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.859992393497215	-0.779744715543983	1.10291532132699	0.740955722249695	0.932264080419014	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.885583112817304	-0.85379135394051	1.0372359812852	0.861354225761314	0.957896470626633	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.87113889202278	-0.730984520488886	1.19173370653616	0.634802075964044	0.887059669469407	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.588349650473221	-0.696386133717289	0.84486123715966	0.592112483306297	0.866135148888476	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.256775951262024	-0.47351427154879	0.542277111146304	0.290422367235233	0.642408922916645	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.611074784825557	-0.686366413617104	0.890304031057165	0.838100581389095	0.953289760821719	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.472205801203182	0.776273766772659	0.608298027597103	0.451432196265685	0.785099471766409	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-1.09550045979018	-0.847769940277884	1.29221432341785	0.162471797498337	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.767526202320893	0.935690675214536	0.820277707849246	0.786273932061612	0.941875988041541	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.619844598925115	-0.666441740584855	0.930080697498259	0.812267866605662	0.94446736001992	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.558145037031251	-0.482357458486133	1.15711911822194	0.77572283165391	0.940811043377168	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.0267136488692213	-0.103845590091271	0.257243941179807	0.861781526503755	0.957896470626633	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.04712346295091	1.30092186639963	1.5735944762128	0.0103333712911956	0.499859155348753	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.361445405214542	-0.707222984898533	0.511077005318768	0.0883924290433473	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.30644991893403	1.79175180025149	1.2872597190137	0.0341398389918804	0.499859155348753	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.467053436767958	-0.235075314070151	1.98682468474159	0.46489910764225	0.791937765174442	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.654550572122642	-0.72242718433686	0.906043662688961	0.718211897290663	0.924158634293553	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	0.0152673363412837	-0.494711772841743	-0.0308610734157072	0.177678051296551	0.528427194677084	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.164111365651294	-0.13075433173657	1.25511226642899	0.81695011572346	0.94446736001992	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.844478680176145	-0.659356986285503	1.28076095004851	0.313431432536468	0.673141331621946	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.580935251603008	0.418453701028624	1.38829038953409	0.524358761279482	0.830667344601159	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.919438837898615	-0.893149258758323	1.02943469849243	0.867580897480678	0.957896470626633	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
