Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Hodgkinia_cicadicola	-0.776167199094543	-0.853051711202969	0.909871217537324	0.782615948045952	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.74341923912568	-0.678747198735016	1.09528148405061	0.820331474433292	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.787904579408944	-1.10738246284181	0.711501767318034	0.229149602179186	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.801021488242482	-0.893203661114181	0.896796019894599	0.701810320545835	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.658309257042581	-1.10738246284181	0.594473254843861	0.106793141330833	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.68217862554572	-0.875718551028329	0.778993004938241	0.472843846899778	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	0.0545574785174149	-0.751595264484432	-0.0725889066834919	0.107233304673925	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.921131737940028	-0.831016638566643	1.10843958495081	0.79692383853032	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.821366748891734	-0.893203661114181	0.919573871727264	0.763626581322859	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.323584153383712	-0.696395765602848	0.464655544112328	0.412442282276378	0.983832773080915	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.489656259013985	0.200565487484605	2.44137845027585	0.596295504850232	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.801021488242482	-0.842742481426999	0.950493781785069	0.87512845890281	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.949940322189411	0.216132104935469	4.39518378110941	0.233679663478948	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.030426200632859	0.57682609160539	0.0527476150535744	0.31872239952097	0.932846047378448	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.78654810299982	1.72940834726484	1.03304006010226	0.912332437733305	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.57109634139064	-1.10738246284181	0.515717342972066	0.0758591720135072	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.55729214837042	2.8223700688859	0.906079672741103	0.466316770338735	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.7209165515534	3.03196637704488	0.897409869764239	0.415781131291032	0.983832773080915	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.650492174179527	-0.791556534405552	0.821788647942926	0.672260897306444	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.782099484830359	-1.10738246284181	0.706259590587432	0.222814970192948	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.0867349857166039	0.0827479187777856	1.048183289655	0.99486258017663	0.998549620818022	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.8261716508014	-0.865756519540628	0.954277134684204	0.874818430453703	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.0825241989829874	0.314178671246366	0.262666458724295	0.656676202926203	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	0.970704695814387	1.65017142238391	0.588244762118146	0.306402665357369	0.919207996072106	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.799344658006278	0.295902889232193	2.70137496825533	0.408104846748339	0.979451632196014	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.17851550956273	0.378524515350879	3.1134456601055	0.112594696636228	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	3.94461835313757	4.37589296523024	0.901443061903144	0.244010387387644	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-0.921131737940028	-0.91292005191343	1.00899496731328	0.973090258404991	0.992606661413326	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.687075001464006	-0.827527313340495	0.830274711647254	0.609097704712429	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.426066126696289	-0.68043267799629	0.626169407311464	0.268514655717011	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.481646098914682	-0.277881340540275	1.73327974443421	0.419445574158219	0.983832773080915	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-0.798233182361744	-1.10738246284181	0.720828809509306	0.276359606775607	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	2.13077714875337	2.51333004038621	0.847790427247647	0.722690339253706	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.703273095223116	-0.801057929739147	0.877930383202282	0.789074507534496	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.101536918231246	0.714976737300515	0.142014296317684	0.226083799494367	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.388404745903699	0.533241672792702	0.728384081216945	0.799755955589857	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	2.96151808578557	3.52123024204747	0.84104641906732	0.121752077461437	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.77748870725253	5.13763520676928	0.929900336434508	0.375891961616186	0.958858411743343	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-0.921131737940028	-0.893203661114181	1.03126731118747	0.912675264787511	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.921131737940028	-0.528823361283339	1.74185144866642	0.159810500865058	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.801021488242482	-0.865756519540628	0.925227208993476	0.798131546425785	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.651144295499122	-0.875718551028329	0.743554301475633	0.475951432600329	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.654465089183446	-0.618345623430491	1.05841306930026	0.864862020319448	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.290717413101173	-0.660224951720773	0.440330848362309	0.100408822206555	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.532906752716251	-0.734234708315705	0.725798912365108	0.700253098354196	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	1.19209588969553	-0.250835621956793	-4.75249839076234	0.000118524675651609	0.0568918443127721	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-0.921131737940028	-0.875718551028329	1.05185819902795	0.859976122671883	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.739380097785002	0.786113317532684	0.940551548096959	0.945637288161826	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.658200366329954	-0.613180743380644	1.07341982512547	0.830529222743985	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.672391464361996	-0.30593002532961	2.19786032324732	0.168630323084152	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.397382241676211	0.397139298018926	-1.0006117341157	0.176052561510806	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	1.7952056159053	1.73638006042144	1.03387827171292	0.90942354935057	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.533761621511525	-0.595575041589848	0.896212205411905	0.784947214237429	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	1.9888938551104	2.35508077964419	0.84451194723388	0.288706239507956	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.300445764613692	-0.538800185375241	0.557620009734129	0.441233182422939	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.687075001464006	-0.663203754645442	1.03599383545608	0.903070242269368	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.382394157193247	0.0251809141318436	-15.1858727284914	0.379627921880878	0.958858411743343	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.296277860059289	-0.152270378315186	1.94573536453703	0.641274892134775	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.771658359164551	-0.651100844632596	1.18515951181108	0.541714432392527	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.145704031487915	0.506054280262287	0.287921745098959	0.586407172773102	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.831296799640799	-0.893203661114181	0.930691213920732	0.795272850288314	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
s__Spartinivicinus_ruber	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.492760933898608	-0.607621334746637	0.810967136471726	0.618125142641953	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.646356850553955	-0.549930591104372	1.17534259961051	0.701545426950468	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-0.610112969419224	-0.518813994847952	1.17597631420492	0.784812148712562	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-0.921131737940028	-0.827527313340495	1.113113395885	0.740764646638923	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.437813793569153	0.512544264885551	0.854197039287747	0.888548111584412	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-0.681354701927677	-0.883456808654626	0.771237139442368	0.471437699322147	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	0.248068542914437	0.278867349365438	0.889557502801659	0.950584710072191	0.987698001941791	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
s__Candidatus_Carsonella_ruddii	-0.495289123980956	-0.201648737185949	2.45619749914044	0.363945192277328	0.944903973523973	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Carsonella	NA	NA
s__Halomonas_elongata	2.12169712181594	1.71094068641562	1.24007637357719	0.604527826733214	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA	NA
s__Salinivibrio_kushneri	-0.550956885295027	-1.10738246284181	0.497530802394269	0.101349281364369	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	NA	NA
s__Paraphotobacterium_marinum	-0.571676718481244	-0.678747198735016	0.842252785052639	0.555112570320315	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Paraphotobacterium	NA	NA
s__Grimontia_hollisae	0.851334575621546	0.12573235113822	6.77100657002475	0.125503964651818	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	NA	NA
s__Aliivibrio_fischeri	-0.0977262137329782	-0.0863638957950474	1.131563286178	0.97625591240279	0.992606661413326	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	NA	NA
s__Photobacterium_damselae	-0.144867087074346	-0.152713994996694	0.948616969109361	0.981235816387904	0.99261957314739	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	NA	NA
s__Vibrio_parahaemolyticus	3.09216981605368	3.67885359064055	0.840525381037324	0.0370109222764928	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	NA	NA
s__Idiomarina_sp._OT37-5b	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	NA	NA
s__Moritella_marina	0.0488186583960062	0.298218969054017	0.163700714783048	0.590283241789309	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	NA	NA
