Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Haematobacter_massiliensis	-0.963651126327801	-0.485520034666177	1.98478138392449	0.153465832048859	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.799361448460259	-0.862601468639783	0.92668686238241	0.756328597839591	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.932997724594242	-0.862601468639783	1.08160924657996	0.757607999060791	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.606369854480644	-0.567108968243384	1.06922988073857	0.845386998595548	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.909091671870836	-0.862601468639783	1.05389534439857	0.872413714302275	0.974004273453244	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.01374223088216	1.49321267105836	1.34859706853067	0.319550804068741	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-1.11003751467152	-0.684742625424909	1.62110181761023	0.110468301139526	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-1.11003751467152	-0.649989975585782	1.70777636019869	0.107186318584775	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.70403691427099	-0.862601468639783	0.816178664037252	0.52594745729208	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.790915587101436	-0.862601468639783	0.916895711235704	0.729367549049577	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.691049231394702	-0.143675044112548	4.8098069895379	0.0611539050889493	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.86847776545194	1.47684329267121	1.26518349964699	0.337402492301454	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.89033017357644	1.62264274694984	1.16497003245464	0.598489347455529	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.12779679618498	3.13518623663888	0.997643061720691	0.979214266989671	0.99105832172887	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.743552088025202	-0.862601468639783	0.861987969018524	0.648937172956519	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.73571453926914	-0.705853510708755	1.04230485236292	0.93036872635844	0.99019287949457	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.936842208581111	-0.862601468639783	1.08606609499332	0.743455607542303	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
s__Hyphomicrobium_denitrificans	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	NA	NA
s__Methyloligella_sp._GL2	-0.95389419006471	-0.712676307430443	1.33846766073083	0.231281603353918	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloligella	NA	NA
s__Labrenzia_sp._CP4	-0.768368289504839	-0.862601468639783	0.890756992005198	0.702957074571297	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Labrenzia	NA	NA
s__Stappia_indica	-0.637233730289483	-0.862601468639783	0.738734807969111	0.378131524803853	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Stappia	NA	NA
s__Pannonibacter_phragmitetus	-0.817074579925069	0.361882616858606	-2.25784423418248	0.0285606739075186	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Stappiaceae	Pannonibacter	NA	NA
s__Bosea_sp._Tri-49	-0.916581437678903	-0.862601468639783	1.06257810936056	0.849835407633298	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Boseaceae	Bosea	NA	NA
s__Microvirga_ossetica	-0.980343028908738	-0.712676307430443	1.37557965472904	0.17332783805659	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	NA	NA
s__Methylorubrum_extorquens	-0.839532653640722	-0.0686037816800973	12.2374107240254	0.0736033546172123	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	NA	NA
s__Methylobacterium_radiodurans	0.704672468009858	0.0722765099475457	9.74967480473629	0.235122521083274	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	NA	NA
s__Phyllobacterium_sp._628	-0.95389419006471	-0.677353481649416	1.40826646043347	0.194030374206125	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	NA	NA
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.740790059247508	0.645424833053555	1.14775574367471	0.883189564239655	0.979055406085529	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	NA	NA
s__Bartonella_australis	0.311917889966309	0.131414434980181	2.37354359141254	0.705546808686825	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	NA	NA
s__Chelatococcus_sp._CO-6	1.9108323569473	1.62226602003786	1.17787855588734	0.448843663481534	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Chelatococcaceae	Chelatococcus	NA	NA
s__Xanthobacter_sp._YN2	-0.654991499157315	-0.862601468639783	0.759321103626403	0.485002470830293	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	NA	NA
s__Labrys_sp._KNU-23	2.71321004049525	2.58692880060642	1.04881512002156	0.699669029052408	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Labrys	NA	NA
s__Brucella_pseudogrignonensis	2.93880752971252	2.72076045123832	1.08014196118403	0.509092185895409	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	NA	NA
s__Shinella_sp._HZN7	-0.537127931877488	-0.862601468639783	0.622683766959583	0.300110337947375	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	NA	NA
s__Liberibacter_crescens	-0.92929558562895	-0.862601468639783	1.07731741645923	0.771222841735532	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	NA	NA
s__Sinorhizobium_fredii	0.221933101211047	-0.0512540766350125	-4.3300575443289	0.625944259853171	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	NA	NA
s__Neorhizobium_sp._SOG26	-0.986589401391303	-0.693463308328957	1.42269877806325	0.14618194189469	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	NA	NA
s__Ensifer_alkalisoli	0.308799363709531	0.0184071648408094	16.7760416327077	0.575216543136877	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	NA	NA
s__Agrobacterium_larrymoorei	1.08187392238763	1.33516217783981	0.810294015471603	0.664495180792955	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	NA	NA
s__Rhizobium_leguminosarum	0.839077907110443	0.407202170760253	2.06059291271427	0.470528571706354	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	NA	NA
s__Rhodopseudomonas_palustris	1.2130585657049	0.583978757472269	2.07723063584638	0.126215079019062	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Rhodopseudomonas	NA	NA
s__Bradyrhizobium_erythrophlei	4.0388327562572	4.15229617848281	0.972674535401986	0.718680213535672	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bradyrhizobiaceae	Bradyrhizobium	NA	NA
s__Elioraea_sp._MS-P2	-0.973913827021655	-0.862601468639783	1.12904262562571	0.626469336566119	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	NA	NA
s__Thalassospira_marina	-0.762755103460006	-0.709711517781549	1.07473964329093	0.817686340249596	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	NA	NA
s__Tistrella_mobilis	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	NA	NA
s__Hypericibacter_adhaerens	-0.793088647585421	-0.237100191717158	3.34495152383307	0.0216699819547088	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Hypericibacter	NA	NA
s__Candidatus_Endolissoclinum_faulkneri	-0.312529261053129	-0.50812760591415	0.615060582057673	0.407792712802472	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus_Endolissoclinum	NA	NA
s__Niveispirillum_cyanobacteriorum	-1.11003751467152	-0.702833346388014	1.57937513974856	0.117716817464546	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	NA	NA
s__Azospirillum_brasilense	1.78114250149118	2.74819882015855	0.648112679630806	0.179341958458349	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	NA	NA
s__Entomobacter_blattae	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	NA	NA
s__Bombella_sp._KACC_21507	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Bombella	NA	NA
s__Komagataeibacter_oboediens	-0.77216222821944	-0.702833346388014	1.09864199271096	0.805358897567012	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	NA	NA
s__Lichenicola_cladoniae	0.832531904455766	-0.200050194644785	-4.1616150683284	0.0129419277323955	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Lichenicola	NA	NA
s__Roseomonas_sp._1318	0.146851737293569	0.731343603336131	0.200797185650743	0.245466198621833	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	NA	NA
s__Acetobacter_pasteurianus	3.06433924827938	3.25049543267509	0.942729904332612	0.543343229514778	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	NA	NA
s__Granulibacter_bethesdensis	4.96088839379858	4.84619157036821	1.02366741424992	0.730200185208672	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	NA	NA
s__Solimonas_sp._K1W22B-7	-1.11003751467152	-0.712676307430443	1.55756197182107	0.0789731162619826	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Solimonas	NA	NA
s__Methylococcus_sp._EFPC2	-0.879847551668182	-0.687800060552191	1.27921993923904	0.452309216358842	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	NA	NA
s__Methylomicrobium_sp._wino1	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomicrobium	NA	NA
s__Candidatus_Thioglobus_autotrophicus	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_autotrophicus	NA	NA	NA
s__Candidatus_Thioglobus_sp._NP1	-0.95389419006471	-0.693463308328957	1.37555106176175	0.208367157609689	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Thioglobus	Candidatus_Thioglobus_sp._NP1	NA	NA	NA
s__Candidatus_Ruthia_endofausta	-0.831087356613086	-0.628403213255602	1.32253836244316	0.551115354766279	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Ruthia	Candidatus_Ruthia_endofausta	NA	NA	NA
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.601206133018527	-0.682440419321297	0.88096501320429	0.687475094580339	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	NA	NA	NA	NA
s__Candidatus_Reidiella_endopervernicosa	-0.530811661194953	-0.309278442041113	1.71629052995679	0.359211485945584	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus_Reidiella	Candidatus_Reidiella_endopervernicosa	NA	NA	NA
s__Allochromatium_tepidum	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	NA	NA
s__Rheinheimera_sp._LHK132	-0.544261757362336	-0.662481316989783	0.821550349276838	0.757922506247023	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	NA	NA
s__Wenzhouxiangella_sp._AB-CW3	0.740316267088054	0.633823454146381	1.16801652296868	0.804375976156465	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	NA	NA
s__Succinivibrio_dextrinosolvens	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	NA	NA
s__Zobellella_denitrificans	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	NA	NA
s__Oceanisphaera_profunda	-0.947872776402083	-0.862601468639783	1.09885365474367	0.717791052642868	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Oceanisphaera	NA	NA
s__Dongshaea_marina	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	NA	NA
s__Aeromonas_caviae	0.845279043677927	0.666194405715455	1.26881738487453	0.785939575239755	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	NA	NA
s__Zhongshania_aliphaticivorans	-0.585420360848361	-0.699466635747031	0.836952516288545	0.559568664564007	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	NA	NA
s__Agarilytica_rhodophyticola	-0.760319137825207	-0.327940783576116	2.31846472260665	0.101947827968297	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Agarilytica	NA	NA
s__Cellvibrio_japonicus	-0.262535417447525	0.0239360118816989	-10.9682188806171	0.531955044872591	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	NA	NA
s__Microbulbifer_hydrolyticus	2.11878428146924	1.43044906150265	1.48120218922267	0.0665371575331551	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	NA	NA
s__Frischella_perrara	-0.599642649849943	-0.511149987227932	1.17312464997197	0.682426565089473	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	NA	NA
s__Gilliamella_apicola	2.15887081435084	2.07524774304361	1.04029546428254	0.781581254464042	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	NA	NA
s__Thiothrix_sp.	-0.573529972369673	-0.194209651390796	2.95314866311971	0.239431331607257	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	NA	NA
s__Hydrogenovibrio_crunogenus	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	NA	NA
s__Thiosulfativibrio_zosterae	-0.82253002046106	-0.534910109693957	1.53769765340883	0.11655331659382	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiosulfativibrio	NA	NA
s__Thiomicrorhabdus_indica	-0.20560768280749	-0.27387808165144	0.750727044558328	0.858867262852841	0.972708315877858	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	NA	NA
s__Piscirickettsia_salmonis	-0.241220856727872	-0.250529626169834	0.962843638158579	0.972622006628521	0.99105832172887	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Piscirickettsia	NA	NA
s__Allofrancisella_guangzhouensis	-0.759459822409703	-0.699466635747031	1.08576990466257	0.756177840872408	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	NA	NA
s__Francisella_philomiragia	0.356157336734418	0.187495900383473	1.89954732880022	0.775023261839325	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	NA	NA
s__Endozoicomonas_montiporae	-0.993252094882522	-0.712676307430443	1.39369315989147	0.151320804936496	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae	Endozoicomonas	NA	NA
s__Spartinivicinus_ruber	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.55980857865211	-0.506115569738727	1.10608843537673	0.809379162545891	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.691520133416013	-0.533695186077188	1.2957211371886	0.484358010101133	0.972398082631664	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
